id	text
Tam_3442	Mass social message hide expect more suriya bro & selva bro team
Tam_3443	Thaiva sithu here phone pottu pakkathiga bhiyama iruku
Tam_3444	NGK Vera level Surya & BGM KinG
Tam_3445	EXPECTATIONS WHERE BIG FOR THIS MOVIE AND THIS TRAILER TOOK EVERYHTHING DOWN. LOOKS LIKE A AVERAGE FILM WITH GREAT SONGS FROM ANIRUDH..
Tam_3446	Padam vetri pera valthukal         - sk anna fans
Tam_3447	Intha game ps2 la edukuma :D
Tam_3448	Enna daa gethu thala dialogue sollumbodhu!pha vera level! Agreena like pannunga!
Tam_3449	Semma ...... i am waiting
Tam_3450	Tharpothiya nadaimuraiku thevaiyana oru padam  Vetri pera vaalthukal Mohan ji
Tam_3451	i am provide as vijay fan, mass vijay anna
Tam_3452	Padam eppa varumo... Samaya irruku vertrimaran.. Dhanush. Always mass
Tam_3453	Isse badiya animated bna dete movie.. Kangna ke fees b bachti..
Tam_3454	Ethu 96! Yara yemathuringa! ,! VERA LEVEL TROLLING
Tam_3455	Indha Padam oru vela mahabharathoda inspiration a erukumo
Tam_3456	Odraaaaaa athaaaaaaaaa odraaaaaaaa athaaaaaaa semma
Tam_3457	Nadars sarpaga padam vetri pera valthukkal
Tam_3458	Style kingna athu yapovum thalaivar mattumthn
Tam_3459	I am Bangladeshi but i love suriya
Tam_3460	Thala hit kuduparu conform. Sila peruku vaitherichal enga thalaya onnum pannamudiyathu
Tam_3461	90S KIDS fav da .. nodadigal 1 part.. bgm super
Tam_3462	Vijay scene ku sirichadu nalla irundu
Tam_3463	Tamil mindunna oru PM. Ayale kakkan varuna oru Tamil MIndunna black cat. Villain Mar okke Tamil MIndunnu. First half avar hero ine adikkunu. Second Half hero thirichadikunu. 5 fight. 4 paatu. OK padam.
Tam_3464	Trailer likes romba kammiya irku... Thala fans ena panranga
Tam_3465	Idha pongal la ku.... sweet saapda porum
Tam_3466	U1 Bgm Paaka vanthavanga like punnuga
Tam_3467	என் காதுக்கு எல்லா பேச்சுக்களையும் தாண்டி அந்த BGM மட்டும்தான் ஒலிக்குது.. 1.00 - 1.05 ARR
Tam_3468	Vera level thalaivaruku Asuran Marana waiting
Tam_3469	Innimey saapatu vai , kozhambu vai nu yevanaa sonninga .....  goth............  semma semma
Tam_3470	Super suriya Anna...............let's   August ...
Tam_3471	எந்த வருடம் என்பதற்கு ரஜினி அரசியலுக்கு வருவேன் என்று சொல்லும் காட்சி 1996  ப்பா..... முடியல
Tam_3472	Late getup suriya mass one .
Tam_3473	Kola mass paa chiyyan anna  vera level
Tam_3474	Mokkaya erukku padam flop  tha
Tam_3475	Enna da panni vachirikiga Trailer laye🤣 vairu valikuthu Appo theatre la
Tam_3476	Like thala thalapathy superstar makal selvan ulaga nayagan  ..We should give this man an title ..
Tam_3477	#01 ON trending in sri lanka
Tam_3478	Its remake of Bollywood movie Pink
Tam_3479	Dai ena pakra marye iruku da  serious ane situation Ku siripu varum
Tam_3480	Malayalees vijay hospitalilekk odunna scene kando malayalm board kl registered van name ketto joseph kuriviley appo oru vijay malayalee aaano
Tam_3481	Inum 1m likes  kuda varala  🤣🤣
Tam_3482	ஆணவக்கொலையை அழகா காட்சி படுத்தியிருக்கும் சிறந்த திரைபடமாக பல விருதுகளை பெற வாழ்த்துகள்.....மோகன் ஜி சூப்பர்....
Tam_3483	dei pongada ningalu unga teaser uh nethu ennamo thalapathy record ah break pannuvinganu but ippa enna achu ithuku tha chinna pasangala over ah adakudathu nu solluradhu ninga innum valaranum thambi complain kudingada
Tam_3484	Honestly, the trailer looks just just ok.
Tam_3485	Mani Sir , I am waiting !!
Tam_3486	Aadhi chettan uyir   from Kerala
Tam_3487	அருமை... எதிர்பார்பு.... எகிறுது. ரசிகர்களுக்கு பெரிய விருந்து காத்திருக்கு
Tam_3488	Marana trailer....enpt apram release pannalam asurana Diwali ku kalathula yerakunga
Tam_3489	60K likes left 500K likes faster guys speed ethengge
Tam_3490	50 murra pathuten,Namba thalaivar trailer petta parrak,,
Tam_3491	அருமை  நல்ல  சமூக சிந்தனை அக்கறையுடன்   எடுக்கப்பட்ட  சமூக   சீர் திருத்த படம்  வாழ்த்துகள்
Tam_3492	Really Selva sir unga padathukaga romba naal waiting...
Tam_3493	"1:34 Like ""உலக சினிமா வரலாற்றில் முதன் முறையாக ""🤣🤣🤣"
Tam_3494	MAKKAL SELVAN  VJAY SETHUPATHI
Tam_3495	இப்போதான் அங்க ஒருத்தன் குத்துது குண்டி எரியுதுன்னு சொல்லிட்டு வருவான்
Tam_3496	STR eppdi nadichirukaru  weight aa irrukaa frnds
Tam_3497	Die hard thala fans hit like here
Tam_3498	#1 trending!!  Sk fansku vera enna venum!!
Tam_3499	ஊராளி கவுண்டர் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்     இவன்   மணப்பாறை ஊராளி கவுண்டர் சங்கம்
Tam_3500	1:19 yov TEEJAY nee inga enna yaa panra
Tam_3501	social message pesuravanlaam vijay aaha mudiuma da
Tam_3502	Me Ajit ka big fan hu
Tam_3503	so nerkondaparvaiya kadhara kadhara karpalika pogudhu comali best wishes from 90s kids
Tam_3504	dislike  pannavan  poora   anil  fans   pola
Tam_3505	Epo varaikum parthen parthu kite irukanum pola eruku vera level thala nenga
Tam_3506	உனக்கு யாராவது பழய friend  இருக்காங்களா. நம்பாத
Tam_3507	Thalapathy padathuku sirukumpothu kovam vanthuchu ana end cardla viswasam potinga paru anga nikuringa
Tam_3508	Best of luck from prithviraj fans kerala
Tam_3509	என்ன இசை கடவுள் இளையராஜா அவர்களே நீங்க Beethoven கிட்ட இருந்து BGM சுட்டிருக்கிங்க அவருக்கு முதல்ல Royalty கட்டினீங்களா
Tam_3510	வன்னியர்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_3511	NGK FIRE ON MAY 31 FDFS LOCKED LIKE HERE
Tam_3512	Kaappan vida NGK thaan nalla irukk
Tam_3513	கொங்கு நாட்டின் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துகள்
Tam_3514	படம் வெற்றி பெற வாழ்த்துகள் ௧டலூர் மாவட்டம்
Tam_3515	படம் வெற்றி பெற மக்கள் தலைவர் சூப்பர் ஸ்டார் ரஜினிகாந்த் சார்பில் வாழ்த்துக்கள்
Tam_3516	Realy Semmma Thala da kedhu da
Tam_3517	Tamil cinema Vai oulagatharathircku kondu sellum muyarchi  Sankar hotsap
Tam_3518	90s kid peruma podra podra podra Gandhi dialogue like here
Tam_3519	Ajith superb making superb but pattu than konjam........
Tam_3520	Dislike pottavan lam kaandu pudicha kannutheriyatha  pu*****ga..
Tam_3521	Nama ethir pakurathu intha rajaniya than not kala and kabali rajini thalaiver marana mass
Tam_3522	Kaidhi deepavali this time  verithana padam .....
Tam_3523	Padam pollachi issue ah pathi pola :)  Love panna nadaka kadhal ,pannai veedukku kootittu pona theiviga kadhal :) pongada neengalum unga logic :)
Tam_3524	Odara atha ...odara atha...odara atha...odara atha.....bamgammm🤣🤣🤣🤣🤣🤣
Tam_3525	Iyyo Thalaiva innum unkitta evlo energy tha irukumo therilaiye varom
Tam_3526	Police kaar pasangala govt paathukumaaaa...! mairla paathukummmm.....
Tam_3527	Adei, padatha innaikke release pannungada, illena kola gaandu ahiduvom
Tam_3528	Naan arasiyalukku varuvathu uruthi ......  Semma
Tam_3529	innum 2naatkal metham ullathu thala fans mujanraal five lakes thodduvidalam
Tam_3530	Apdiya appo varalam happy bigil diwali
Tam_3531	Agar hindi dubbing art nahin hota toh hum kabhi bhi South ka talent pechan nahin paty.
Tam_3532	1 week 10 mil after 2 weeks 20 mil...?
Tam_3533	Super mass yean dislike poduringa... Unga ennam pol vaazhkai...
Tam_3534	Sir padam nalla irukko illaiyo anaa ivalo comment la oru comment kuda thappaana vaithaiyil pathivida padavillaiye appave intha padam venru vittathu , konjama aatam pottaargal ithai paarththaavathu jaathiyai vaithu arasiyal nadaththum kayavargal thirunthattum
Tam_3535	Dislike adicha maannynmark naduviral namaskaram
Tam_3536	I'm waiting Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala
Tam_3537	Vjs poda iron man ah keduthavane loosu
Tam_3538	I I yo Ethu Nalla Erukke
Tam_3539	Bigil ha vidha kaithi nalaruvarum soluruvanga like panunga
Tam_3540	Class + Mass + Thala + Yuvan
Tam_3541	Yuvan BGM vera level...Only for Yuvan... Love yuvan....
Tam_3542	No.1 movie  2018: vada Chennai  2019:asuran
Tam_3543	trailera pakkupothu Ranjit mela tha gaandaguthu
Tam_3544	padam mass erukum thalapathy fans sarp wisas
Tam_3545	Anathi army da  Yaka vera level
Tam_3546	12k likes more to hit 500k likes🤩🤩 let's go and let's get it suriya anna fans
Tam_3547	Super neeya naana gopi anna is there.....
Tam_3548	Verithanam  #waiting  aaa veri eruthu
Tam_3549	semma thaaru maara irukku. movie semma hitu
Tam_3550	Keka beka short film பாத்தவங்க  போடுங்க.
Tam_3551	Marana Mass level super star ......
Tam_3552	Dislikes pannavan ellam oru appanuku poranthavan illa
Tam_3553	Aathi kanithan 2 paatha maarilla iruku...
Tam_3554	Romba naliku aprom oru naala padam pakaporanu nenakiran..
Tam_3555	Dei.....96 la na arasiyalukku varuvadhu urudhi nu rajini sonnaaraa....otha neengalaam kindal panra alavukku avar aaittaaru....
Tam_3556	Varusaya 7th flopaaaa....keep it up dhanush
Tam_3557	vivegam mokka nu sonna Sarkar boys...........
Tam_3558	400 k likes 5m views masssss
Tam_3559	Ella scene summa therikuthu Kandipa veraleval blockbuster
Tam_3560	12M views with 400K likes nearing
Tam_3561	yaaru Enna sonnalum thalapathy dhaan massu gethu ellam.
Tam_3562	Sema interesting pa. Super super
Tam_3563	Vijay eh kora sollite iruntha ajith no.1 aaiduvaan nu ivangala brain wash pannirukaanga
Tam_3564	Athanala than India la superhero illiya enga Ella mugup panni vanthi edukura case
Tam_3565	Ethu vera maari irukku 2.0 group, best wishes
Tam_3566	Where we get in hindi language?
Tam_3567	Edai la Ajith sir vantha mari irruku
Tam_3568	250k likes ilam puyal jayam ravi mass semma thalaiva great
Tam_3569	Remake of Ellam avan seyal movie?
Tam_3570	namma aatichi varum # nadipin nayagan surya # waiting for fdfs
Tam_3571	na ivolo nal itha கைத்தி nu la padichutu irunthen
Tam_3572	இதய தெய்வம் திரு. கமல்ஹாசன் அவர்களுக்கு அடுத்து ரசிக்கும் நாயகன் சூர்யா மட்டுமே வெற்றி பெற வாழ்த்துக்கள்
Tam_3573	vaa Thalaiva vaa mass katromm lub lu
Tam_3574	#ARRahman Mariana bgm !! #STR #VJSethupathy #ARVIND #ARUNVJ #Jo !! Sêmmã
Tam_3575	superb Trailer Thala Ajith kumar 24Years
Tam_3576	Surya sir supppperrrrrr from telangana surya fans
Tam_3577	After saahooo teaser,,yar ellam inga vandhu irukinga
Tam_3578	Kya chutiya pan he ji ye
Tam_3579	800k+ likes & 72k+ Comments
Tam_3580	எங்களுக்கு மண்ணும் பொண்ணும் ரெண்டுமே முக்கியம்... மதுரை
Tam_3581	NGK வெற்றி பெற சிங்கம் சூர்யா fans சார்பாக வாழ்த்துக்கள்
Tam_3582	"illa illa illa avar avar nadipin nayagan illa ""pakka mass's star""  ""box office king"" "" nadipin veera magan"" surya sir ur great"
Tam_3583	I like you ajit I miss you ajit
Tam_3584	இன்னும் எப்போ தான் திருந்திவிங்க சாதி எதுக்கு use  ஆகி இருக்கு🤦‍🤦‍🤦‍🤦‍
Tam_3585	Pullingo likes bigil, men like kaidhi
Tam_3586	supreme star' sarathkumar rasigargal saarbaga sooriyan aka kaappaan vetri adaiya  vaazhthukkal.
Tam_3587	Theri baby... I can't wait, ean vijay anna ippudi nalla panringale anna (minimum 10 thadava yaar intha trailer a pakkuringalo avanga than vijay anna fan a irukka mudium)
Tam_3588	Super  star  Super   hit
Tam_3589	நான் வணங்கும் முப்பாட்டான் சிவசாம்பவனிடம் வேண்டுகிறேன் ..படம் வெள்ளிவிழா காணா....
Tam_3590	Ajith rasigargal Sarpaka padam Vetri pera valthukkal
Tam_3591	Karthi Anna fans kill like button 🤟
Tam_3592	Dai neega avolo vj sethupathi anna va mokka ya ka michalum naga avaroda fans da
Tam_3593	Wow 7 minutes 85 K views 23 k likes
Tam_3594	வன்னியர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்
Tam_3595	U kena tungu lebih Lama lagi untuk tau saya
Tam_3596	thiruma maari para payalugaluku vacha savukkadi indha padam
Tam_3597	KickAss Trailer !!! #Thalaivaaaaaaaa #HappyTears  #Atlee Pinteenga bro
Tam_3598	I like ur films very much surya
Tam_3599	Enakum etha mari siripu varum love flim pakum pothu aprm frndz love Story kekum pothu
Tam_3600	Qn : Are you #Ajith kanni or #Vijay Kanni?!!      Me : SamuthiKANNI daww
Tam_3601	Rajini sir ku oru O podunge
Tam_3602	WHO IS BEST ACTRESS ??  1. KANJANA 2. ALIA BHATT
Tam_3603	Isse achhe to robot expression de deta
Tam_3604	Thala mazzzz ultimate vera lvl..luvvv uuuuu thala...
Tam_3605	anils pavvam da neenga ! atlee nallavae vechu seivan ungala :P :P 80 k likes upto now ammov
Tam_3606	Ayyoooooooooo Thalaivaaaa.. Love you Soooooooo much..
Tam_3607	Thalapathy 64 movie kaga pakka vandhavanga like podunga
Tam_3608	Come on fast 1m likes
Tam_3609	woow nice teaser Rajini fans like u Surya
Tam_3610	Jithu- kaali- singaar singh veri Aatam, jan 10 mark the date , king  arrives
Tam_3611	Surya luv you a lot thalaivaaaa🤗🤗🤗
Tam_3612	Adaei idhu Johnny quest music ila ?!?
Tam_3613	Superb edarthathai edutukattum kadhal ra peyaril ivanungaa seiyum attoozhiyangal eduthu kattumm vizhipunarvuu padam
Tam_3614	After seeing irandam ulagam i lost faith in selva sir....pakalam
Tam_3615	Super semma vera level thala maaassss
Tam_3616	நா அரசியலுக்கு வருவது உறுதி.... பாரு இது 2016... இது 96!!! யார ஏமாத்த பாக்குறீங்க.... மரண பங்கம்!!!!
Tam_3617	#7 trending in Maharashtra  .Surya fans
Tam_3618	1:37 Nee Vaa Thala Mass
Tam_3619	Nadipin nayagan suriya anna  mysore diehard fan kathirupoam may 31
Tam_3620	Thirubi vannenu sollada   rejinidaaaaaaa
Tam_3621	naanum thala rasikan thaan aana intha padam sema mokkaiyathaan irukkum naan intha padaa thha paaka theatrekke pogamatten mokkaiya irukkum;#&#*'&#(#&@
Tam_3622	Trailer release agi inum Trending la iruku. THALAIVAR MASS vera yarukum ila
Tam_3623	Thalaivaa  Trending 1st in Singapore!!
Tam_3624	#makkalselvanfans Sir like here 🤟 I am from Telangana @hyd
Tam_3625	Lv u...... Vijay Sir          From Karnataka
Tam_3626	பெண்களை பெற்ற பெற்றேர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் மானத்தை விட உயிர் மயிருக்கு சமம்
Tam_3627	Oruthar Mela Neenga Viswasam kaatrathukaga Innoruthar enn Asinga paduthu ringa
Tam_3628	Ellam sari, antha thadiyan enna panraan?? Constipation moonjikkaran
Tam_3629	கருத்து சொல்ல சீக்கிரம் வாங்க காலம் மாறிட போகுது, அதாவது புதுசா பிரச்சன வந்துடும். அப்புறம் புது படம்த எடுக்கணும்.
Tam_3630	I am waiting for theriiiiiiiiii movie...............
Tam_3631	semma da rajini ah vechu senjuteenga da
Tam_3632	Katchikaraga vacha seala maariyea errukagea... adayalam thareyeama
Tam_3633	Haaaaaaa Seema boss da Mani sir love u umma
Tam_3634	Waiting  from  kerala.    Superb trailer
Tam_3635	Vera level teaser will be blockbuster movie like ayan
Tam_3636	Vriddhachalam vanniyar sarpa intha padam vetri pera vazthukal...
Tam_3637	Objection u r honour epiko 123 ahmmm tangaluku teriyadha Satam onum  ilai🤣
Tam_3638	Super concept bro ranna bro vera lvl pannitinga first padam maari terila trailer cut ahh super na padam kandipa padam vera lvl irukunu expect panni kandipa padathuku ponnum
Tam_3639	Dai u.nithi... Nee psycho mattumila KENAPAYA., MENTALPAYA., MUTTAPAYA...
Tam_3640	பஞ்சமி நிலம் என்பது உண்மை யடி பாப்பா.....  அதை திருடர் மு க கொள்ளை அடித்ததடி பாப்பா....
Tam_3641	2:13 Mazz speach Vera level முக்குலத்தோர் தேவர் இனம் கள்ளர்  மறவர் அகமுடையார் சார்பாக படம் மாபெரும்  வெற்றி அடைய வாழ்த்துக்கள்,
Tam_3642	Bigil ithu la scene eduthu 2 part edunga appadi ya paka muditha pakalam
Tam_3643	World number one craphics...vasul vettai aarampam worldwide ...ithula Vara panam konjam tamlmakaluku help panunga ...ok
Tam_3644	Pakkkkka marana massss 2019 blockbuster Hit & No.1 collection movie petta
Tam_3645	Pakathana pora pongalugu inntha kalliyoda attatha
Tam_3646	Who came after ner konda paarvai trailer
Tam_3647	Love you THALA eppavume mass THALA
Tam_3648	Semma mass  I am waiting
Tam_3649	Vera level ya HIP HOP fans hit a like
Tam_3650	Bgm is similar to moribus movie bgm
Tam_3651	Hit like Jayam ravi better then overrated sivakarthikeyan
Tam_3652	ஒட்டு மொத்த கொங்கு மண்டல தேவர் மக்களின் சார்பாக...வரவேற்கிறேன்.....
Tam_3653	நல்ல இருக்கு பட் மணிரத்னம் இல்ல ஹரி ரத்னம்
Tam_3654	WAITING FOR SHANKAR'S + KAMAL HASSAN - MAGNUM OPUS     - INDIAN 2 MOVIE.
Tam_3655	Yedraaaaaaa anda ascaar award ah this film will sure gonna a huge one of Dhanush
Tam_3656	U1 kaga paakuradha illa sk kaaga verukuradhane therila but mithran + u1 kaaga kandipa paakanum
Tam_3657	NGK nu vaikiradhukku bathil NTK nu vachirulkalam
Tam_3658	Waiting for movie lam like nanba
Tam_3659	ஆத்திரங்கள் அனைத்தும் அடங்கிய பின்பே கூந்தலை அள்ளி முடிவாள் திரௌபதி....ஆங்காங்கே மரண ஓலம் கேட்கிறதே!!!கௌரவர்களாகதான் இருக்கும்....
Tam_3660	7.30 kke 400k+ views vanthuruchu but innum athuli ea irukku 🤔
Tam_3661	Thalaivar  tharumaru peta parrak ena energy trailer  pothum  engaluku podra vediyyaaaa
Tam_3662	enna god father part 4 ah?
Tam_3663	Maranaa maasss pettaa  Thalaivaaaaar style kaattaa  Rajini fans ku vettai  Podu kuthu paataa
Tam_3664	marana mass sakaya irku chanceila
Tam_3665	Thala SIMBU da vere level va thalaiva
Tam_3666	indha diwali bigil pola. kaidhi dhan.
Tam_3667	Vera level la irukkey trailer.. Padam therikkapothu
Tam_3668	Director Asuran paathu backburning la padam eduthurkaan.  Adhukulla Karnan announce pannitaanga.
Tam_3669	இந்த படத்தினால் தமிழ் நாட்டின் கேவலமான சூழ் நிலை தெரிகிறது. இங்கு மட்டும் தன் பெயரோடு சாதி இல்லை என்று பெருமையாக  இருந்தது. ...
Tam_3670	Dhanush not hero it's vetri maran
Tam_3671	intha maari movie tamil cinema la vanthathu ila 1000 movie vanthurukum da
Tam_3672	Na yeppo varuven  yepidi  varuven..........,.,.  Ithu  arasiyalnu avaru  sollave illa...........
Tam_3673	Paaaaaaaaaaaaa paaaaaaaaaaaaa paaaaaaaaaaa paaaaaaaaaaa........ woooooooooooow wooooooooooow woooooooooooooow woooooooooooow woooooooooow
Tam_3674	இப்படியோ தமிழர்கள் சாதி வெறியோடு அடிச்சுக்குட்டு சாகட்டும்...             -திராவிடன் (அதிகாரத்தை நோக்கி)
Tam_3675	Vera level teaser surya anna mass
Tam_3676	நாடக காதல் கும்பளுக்கு பெரிய அடி கொடுத்து இருக்கிறது திரெளபதி டரைலர். படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_3677	AJITH ONLY ONE AND ONLY INDIAN MOVIE HERO
Tam_3678	Bestie nu sollitu matter aah panranga...ivaru friend irunthu wife  kooda matter panna mataram...
Tam_3679	Remake of pink movie ah... Apdiye eduthurukeenga... Oru dialogue kooda maarama... But fight scene extra va...
Tam_3680	Arun vijay bro kaga paathen vera level performance irukku
Tam_3681	அண்ணா மோகன் அவர்களுக்கு மூன்று கோடி  வன்னிய இளைஞர்கள் நாங்கள் இருக்கிறோம் அண்ணன் மோகன் அவர்களுக்கு மூன்று கோடி வன்னிய இளைஞர்கள் நாங்கள் இருக்கிறோம் உங்கள் பின்னாடி வாழ்த்துக்கள் அண்ணா வாழ்த்துக்கள்
Tam_3682	அடேங்கப்பா படம் பாக்குறதுக்கு முன்னாடியே இவ்ளோ கதறல்னா படம் ரிலீஸ் ஆனா இவனுகெல்லாம் உயிரோடவா இருப்பானுக
Tam_3683	Ellam Avan Seyal - version 2.0
Tam_3684	Naa ippa soldre padam sema hit aagu , Kurichu vachukonga
Tam_3685	Vandha Raja va than Varuven , STR Back
Tam_3686	i am waiting 1000 k thala maaranam masss
Tam_3687	Simbu dialogue  mass effect
Tam_3688	Thala  neenga  Vera  level
Tam_3689	Antha last scene redmi note 5 pro le shoot panna maari irukku
Tam_3690	That allu allu dialogue delivery reminds me of Vettai, vettai vettaikaran LOL
Tam_3691	ஒரு சிலர் டிரய்லர்லயே ..படத்த முடிக்கிறாங்க..நீங்க வெறும் இசைய மட்டும் வச்சு இருக்கிங்க
Tam_3692	Thalafans make it fast likes 24hrs la 1.1m varanum...
Tam_3693	Indha Trailer enaku suthama puriyala..Edho solla varanga ennanu theriyala..
Tam_3694	vijay Anna intha patathula semma azhaga irukkaru, teasar at I thul
Tam_3695	vera level #vivegam trailer marana mass thalaaaaaaaa
Tam_3696	Idhu 96 yaara emathuringa aiyyayoo rajini ah kalaichitinga
Tam_3697	Bro idhu kakkabekka short film madhiri irukki
Tam_3698	Omala simbu kaatum bodhu bgm therikuthu
Tam_3699	Real life padama eduthirukkuraru magan G avargal...
Tam_3700	Thala Marnana Masss Ani BGM vera level
Tam_3701	Batman+24 movie+krish = HERO......sonthama yosingada dei
Tam_3702	Ellam samuthaya pennugallum pakkavandi padam pls parunga
Tam_3703	Hw .many getup Ayan padathukae tough kudukum pola
Tam_3704	Thaniya vitalaey visvasam collection agaathu ithula petta kuda vera adai Siva
Tam_3705	Script,music,cinemotography ..mainly karthi acting vera levelu...kaithiye ipadi irukuna thalapathy 64 epadi iruka pogutho... Cant wait
Tam_3706	Marana Mass Nadippin Naayagan SURIYA ...
Tam_3707	ஒருத்தர  வாதத்திற்கு எதிர் வாதமாக அமைந்த இந்த படம் அமைய வாழ்த்துக்கள்.  நான் சாதி பேசுபவன் அல்ல. நான் சொல்லும் கருத்து இது தான். உயர்\கீழ் ஜாதி பிறந்தவனோ அல்லது பிறந்தவளோ. அல்லது அதே சதியை சேர்ந்தவர்களே யாரும் காதல் போர்வையில் பெற்றோரின் சம்மதம் இல்லாமல் திருமணம் செய்வது தவறு.  இது அனைத்து சாதியினருக்கும் பொருந்தும்.  அவர்கள் சம்மதம் இருந்தால் கல்யாணம் செய்யுங்கள் இல்லையேல் நீங்கள் தேர்வு செய்த நபர் தவறு என்று அர்த்தம்
Tam_3708	Intha padathil don alleyaaa..ith enna mayam
Tam_3709	sambhavam ? sir etha mean pannurenga
Tam_3710	I think Chiyaan is back...
Tam_3711	So far 26k dislike Papa Pasanga found
Tam_3712	Normal movie madhiri than theriyudhu , Simbu ka ga vena pakalam
Tam_3713	ஒரு வன்னியனாக பல வருடம் கடவுளை வேண்டினேன் இப்படி  வன்னியர் இனத்திற்கு ஒரு படம் வரவேண்டும் என்று
Tam_3714	Vikram sir nadippuku vayasu agave agathu.. Hats off u..
Tam_3715	அக்காள் களுடன் பிறந்த அனைத்து தம்பிமார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்
Tam_3716	நாட்டை ஆண்ட நாயுடு நாயக்கர் அமைப்பு சார்பில் வெற்றி பெற வாழ்த்துகள்
Tam_3717	Idhu amithab hindi remake in tamil
Tam_3718	Indha natula yellarukum ovonuthula paithiyam enaku #suriya Anna mela paithiyam Luv u suriya Anna
Tam_3719	இன்னைக்கு Win டீவீ விவாதத்தில் ஆந்த பாவக்கொடிய கிழித்து தொங்க விட்டுடாங்க
Tam_3720	Na to ya Kangana Ranaut lag rahe hai na he ammaa
Tam_3721	Mass trailer sema ilaya super star dhanush
Tam_3722	கொங்கு வெள்ளாள கவுண்டர்கள்  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...
Tam_3723	same shit again and again............people won't get frustrated i guess........they love vijay....................ha haaaaaaaaaaaaaaaaaaaaaaaaa
Tam_3724	Pakathana pora pongaluku kaali oda adatha
Tam_3725	பாமக இளைஞர் அணி சார்பாகவும் ,வன்னியர் சங்கம் சார்பாகவும் மாபெறும் வெற்றிப்பெற வாழ்த்துக்கள்..இவன் : கடலூர் தெற்கு  மாவட்டம்.காடுவெட்டியார் பாசறை
Tam_3726	Marana kattu katta Thalaiver Ready....!! Dharmathin Thalaivan RAJINI back....!!!  Indha pongalukku PETTA sweet sapidu poram.......!!!!!!
Tam_3727	Collage warden aaanaaa style ehhh parungaiyaaaa.....
Tam_3728	Semma trailer thalaivan surya pinnittaru From Thalapathy Fan
Tam_3729	Title la first l cut pannunka
Tam_3730	Sivakarthikeyan Kerala fans hit like
Tam_3731	Like for rajini die hard fan
Tam_3732	Oruthar mela neenga viswasam katrathukaga innoruthara yen asingam paduthuringa by thala Ithu ovvoru thala and thalapathy fan kum therinjurukanum
Tam_3733	உணமையாவே இது சைக்கோ படம் தான் ஒன்னுமே புரில
Tam_3734	200k likes - again Vj proved his huge fans base....thalaivaaaaaaàaaaaaaaaàaa
Tam_3735	ரஜினி பார்த்தால் இந்த நியூஸ் லா சொன்ன மதிரி ஒரு நிமிசம் தலை சுத்தி போச்சுன்னு நினைப்பார்
Tam_3736	Trailer sema  luv u thala
Tam_3737	is it Kanhaiya kumar's biopic #justasking
Tam_3738	Mass trailer Makkal selvan fans hit likes..
Tam_3739	Semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma
Tam_3740	Avan yarunu avane solla maatane aavane solra
Tam_3741	ippa theriutha enna yen Masss nu kupuduranganum
Tam_3742	Don’t forget to kill the like button 🤩🤩🤩🤩🤩
Tam_3743	என் சொந்தபந்தம் ஒவ்வொரு வீட்லயும் பிள்ளைகளுடன் இந்த திரைப்படம் காண பிரச்சாரம் துவங்கிவிட்டேன்...!  விழிப்புணர்வுக்காக...!  வெற்றிபெற என் மனமார்ந்த வாழ்த்துக்களும் ஆதரவுகளும் சகோ...!
Tam_3744	மனித இனத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்...  Comment ல பாதி பேர் தன்னோட இனம் தன்னோட இனம் னு பெருமை பேசிக்கிறிங்க... எப்போத மனிஷங்க எல்லாம் ஒரே இனம்னு புரிஞ்சிக்க போராங்களோ... உங்கள use பண்ணிதான்டா அரசியல்வாதிங்க செம்மையா வாழ்றானுங்க.. 🤦‍
Tam_3745	SK Anna Fans Hit like
Tam_3746	Nala vela nan kooda enga nala eduthu  etho jhansi rani rangeuku katiduvanunga nu bayantn.. Nala velaa
Tam_3747	தலைவா....ur great...no words to say...loveeeeeeee you so much thalaivaaaaaa
Tam_3748	Comali trolled our big comali Mr.rajini vera level
Tam_3749	Oru ambalayacham vanthare  Mohan j
Tam_3750	சூப்பர் ஹிட் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
Tam_3751	Orutharu mela katura viswasthuku enoruthara en asinga paduthuringa  Thala powerful dialogue......
Tam_3752	எப்டியாவது சிதம்பரம்தல இருக்குற ஒரு தியேட்டரில் ஒன்னுலயவது இந்த படம் ஓடனும்.....
Tam_3753	5 million  views varapogudhu..... I'm waiting
Tam_3754	Super. 1 like is equivalent to 100 likes.
Tam_3755	sri lanka thalabathy rasigendaaaaa.....nanu vijay than da.
