id	text
Mal_1554	Pwoli sharathe track mari mamagam 🤩
Mal_1555	Malayala cinema kku kitta Oru ninthiyaanu mangu vaariya kannada film industry yill maathram allle lady super star ollu ennu karuthunavarukku Oru kidilan marupadiyaanu ee trailer
Mal_1556	Big brother triler ഇറങ്ങി ഒരു മണിക്കൂർ കഴിഞ്ഞപ്പോൾ 2.3k ഡിസ്‌ലൈക് .... Shylock trailer ഇറങ്ങി 21 മണിക്കൂർ കഴിയുമ്പോളും വെറും 4.6k ഡിസ്‌ലൈക്ക് ........... ഇക്കാ ഫാൻസ്‌ like here
Mal_1557	Bgm പലയിടത്തും  Ratsasan Movie Same
Mal_1558	yeshu das saarinte oru song ithil pratheekshikkaavo
Mal_1559	ചുമ്മാ ഒരു വട്ടം കേട്ടു നോക്കിയതാ എന്തൊരു പാട്ടാണ് ചെങ്ങായി ഉണ്ടാക്കിയിരികുന്നേ ഇതിപ്പോ അടിക്റ്റായി പോയല്ലോ ദിവസവും പല വട്ടം കേൾക്കും ഇപ്പോ സൗദിയിൽ ആയത് കൊണ്ട് പടം കാണാൻ ഒരു രക്ഷയുമില്ല  ഷെയിൻപറവ കണ്ടപ്പോ തൊട്ട് വല്ലാത്ത ഇഷ്ട്ടം ആണ് ആ പഹയനോട്
Mal_1560	ഞാൻ പടം കണ്ടു. കൊള്ളാം. സൂപ്പർ ഹിറ്റ്‌ ഒന്നും അല്ലെങ്കിലും മോശം പറയാനില്ല. പാട്ടുകളെല്ലാം നന്നായിട്ടുണ്ട്
Mal_1561	ഈ പടം 100 കോടിക്ക് മുകളിൽ പോവും എന്ന് ഉറപ്പുള്ളവർ ലൈക്‌ അടിക്ക്
Mal_1562	Eth oru fan srk hindi movie cut indaloo
Mal_1563	പ്രാചിയെയും, ഇനിയയെയും കണ്ടു, എന്നാലും നുമ്മടെ മുത്ത് അനു ചേച്ചിയെ മാത്രം കണ്ടില്ല .  തലപ്പാവ് വെച്ച നടനുള്ള ട്രാപ് ഒരുക്കുമ്പോൾ ഉള്ള സോങ് ആയി തോന്നി, സിനിമയിൽ കൂടുതൽ മനോഹരമായി തോന്നും എന്ന് കരുതുന്നു...!
Mal_1564	ഇത് ഞമ്മളുടെ അബ്ദു വേഷം മാറി വന്നത് ആണ് ... വേഷം മാറിയാൽ മലയാളികള് കണ്ട് പിടിക്കില്ല കരുതിയോ.. സിനിമ ഇറങ്ങിയാൽ കുഞ്ഞാലിയുടെ ശത്രു ..ശ്രീനിവാസൻ ആവും ...
Mal_1565	ഹ ഹ..  എന്താ ഒരു ചിരി
Mal_1566	ഒരു ഹോളിവുഡ്  ഫാന്റസി ടച്ച്‌  പക്ഷെ ഇവിടത്തെ ഊളകൾക്കു ഇതുപോലുള്ള സിനിമകൾ പിടിക്കില്ല വല്ല റിയലിസ്റ്റിക്  സിനിമകൾ ഒക്കെ ആണെങ്കിൽ വിജയിപ്പിച്ച കൊടുക്കും avengers പോലുള്ള ഹോളിവുഡ്  സിനിമകൾ ആണെങ്കിൽ വിജയിപ്പിക്കും. വെറുതെയല്ല മലയാളം ഇൻഡസ്ടറി വളരാത്തത്
Mal_1567	ഇക്കയുടെ ആട്ടവും ദാ സാറിന്റെ ശബ്ദവും ഓ ഒരു രക്ഷയില്ല സൂപ്പർ
Mal_1568	Ethonnum mohanlalnu cherilla, ethu nammude mamukake pattu
Mal_1569	എന്റെ ഏട്ടാ..  നിങ്ങൾ മരണ മാസ്സ് ആണ്..  ഏത് വേഷവും അതിന്റേതായ തന്മയത്തത്തോടെ ചെയ്യാൻ നിങ്ങൾക്കല്ലാതെ വേരാർക്ക് പറ്റും??..  അഭിനയം എന്ന കലയുടെ പൂർണ്ണരൂപം ആണ് ഏട്ടാ നിങ്ങൾ.. love u ettaa..
Mal_1570	Ee movie hit ayii Anne mansilyavar Matram like adikke
Mal_1571	Ini 8 mani vare...clock nooki irikkanm
Mal_1572	സൂപ്പർ പടം പടം കണ്ടതിന് ശേഷുള്ള  ആദ്യ കമന്റ്
Mal_1573	Ellarodum oru karym. Orupad prethiksha vechu kolam akalle. Nalla cinema avatte enu agrahikm.
Mal_1574	satyam paranjal romanjamm vannu poi, kidu trailer.
Mal_1575	ഏത് വേശവും അതിന്റെ അങ്ങേ അറ്റം ചെയ്യാൻ വേറെ ഏത് നടന് പറ്റും ?  Megastar for a reason !
Mal_1576	Pottum aenne urappayi .... Inne aethra nilayil pottum aennum koodi nokkiya mathi....
Mal_1577	Film kandapol  aarum adhil abhinayikkunnadhaay toniyilla
Mal_1578	Oduvil ikka mukkuthi kandupidikkunnidathu... Interval... Polikkum... !
Mal_1579	Ith surajinte padamaane enne thoniyarvar like adikku
Mal_1580	എന്ന് നിന്റെ മൊയ്‌ദീൻ  song ആവർത്തനം. ഒരു മാറ്റോം ഇല്ല 🤦‍
Mal_1581	Ee padam hittakumenn entha itra urapp Chakochan:njan thanneyan urapp
Mal_1582	Ohhh ikkaaaa Enthane nigaleee mass kanichu kolluvo..... Love U And Katta waiting..... PDFs orapichuuu
Mal_1583	ഇത്  നല്ലൊരു സിനിമ  ആയിരിക്കും . ഒരു  വിത്യസ്ത   ഉണ്ട് .
Mal_1584	ഈ ഡയലോഗ് പ്രസന്‍റേഷന് നല്ലത് മറ്റാരെങ്കിലും, അല്ലെങ്കില്‍ പ്രിയന്‍റെ കിളിച്ചുണ്ടന്‍ പേലെയാകും, മലപ്പുറത്തുകാര്‍ക്ക് പോലും ഒരു അപരിചിതത്വം തേന്നുന്ന പേലെ
Mal_1585	Kanda pandikal motham undallo...koottathil loka pandi  jaiyum
Mal_1586	vere vella panikk poda..nayinte mone....thantha kelava...lalettante myr nakkan polum anne kond pattillada pooraaaa...
Mal_1587	it looks like srk Fan movie
Mal_1588	പാട്ട് കാണുന്നതിനേക്കാൾ രസം കമന്റ്‌ വായിക്കണം ഒരു കോമഡി സിനിമ കണ്ട പോലെ ഒരുപാട് ചിരിച്ചു 🤠🤠🤠
Mal_1589	ഇതൊരു പൊളി പൊളിക്കും.. എജ്ജാതി കാസ്റ്റിംഗ്. Editing bgm direction art ഒരു രക്ഷേം ഇല്ലാ.. joshy sir strikes with a tsunami.
Mal_1590	TRAILOR ക്കേൾ മികച്ചതാണ് ക്വിൻ സിനിമാ. 2018 ലെ സൂപ്പർ ഹിറ്റ് ചിത്രമായിരിക്കും ക്വിൻ ഒരു സംശയവുമില്ല. തിയേറ്റർ ഇളകി മറിയുന്നു  ക്വിൻ അണിയറ ശില്പികൾക്ക് അഭിനന്ദനങ്ങൾ
Mal_1591	Nala fan show kk ponavar adi like
Mal_1592	Eee oru movie കൊണ്ട്‌ mohanlal fan aakumennu തോനുന്നു katta waiting
Mal_1593	arum Sunny Leone kandit ille traileril ?
Mal_1594	3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu
Mal_1595	Ethokke aranavo unlike adikkuneeee.. .Aaaa Freak pennu song like adichavar analley
Mal_1596	ഇത് ഞാൻ എവിടെയോ.......  . . കാസർഗോഡ് സ്ലാങ്ങിൽ ഷേണായി ആയിട്ട് അഭിനയിച്ച ഒരു പടം ഉണ്ടല്ലോ എന്താ അതിന്റെ പേര് 🤔🤔
Mal_1597	immathiri item ellam abhrapaliyil kananamenkil innum ee arupathiyettukaran orungiyiranganamennathu enthoru virodhabhasamanu #proudofyou mammookka
Mal_1598	Kola gandula iruken kollama vida maten.
Mal_1599	ഒച്ചയും ബഹളവും ഇല്ലാത്ത ട്രെയ്‌ലർ  ഞാൻ ആദ്യമായിട്ട് കാണുകയ
Mal_1600	Trading no 1 . Ikka
Mal_1601	KPAC ലളിതയെ കാണുമ്പോൾ ഒടിയൻ മാണിക്യനെ പോലെ തോന്നിയവർ LIKE  അടി
Mal_1602	Lal fans kurachu kashttapedu unlike adichuuu
Mal_1603	Padam 150 cr Malayalam cinema innu vere kandidilatha oru bumber duper super evertime blockbuster hittavum
Mal_1604	Kanan pona pooram ini paranju ariyikano
Mal_1605	Roshan chettooyyy eth Kayamkulam Kochunni pole aavumo... Script strong Alle... Ticket adukkallo lle
Mal_1606	ഡ്രൈവിംഗ് ലൈസൻസ് ഉള്ളവർ ഇവിടെ ഒന്ന് നീലപൂശിയെക്ക്
Mal_1607	Oru film endhanu ennuladhinte oru preview avanam trailer.  Idhinu onum manasilayilla to be frank.(arem chadpikan vendi parayandhala)
Mal_1608	ഇങ്ങേരു ഇതെന്തോന്ന് ഗ്ലാമർ..മുഖത്തിന്ന് കണ്ണെടുക്കാൻ തോന്നുന്നില്ല...ഏട്ടാ ട്രൈലെർ അടിപൊളി..അത് പോലെ പടവും ഓണത്തിന് അടിച്ചു പൊളിക്കണം..
Mal_1609	Vivek obroi kku sound koduthathu vineeth aano ??
Mal_1610	പ്രായം മുഖത്തു എത്തിയെങ്കിലും, അതിനെ വെല്ലുന്ന കഥാപാത്രങ്ങൾ തിരഞ്ഞെടുക്കാൻ കാണിക്കുന്ന തന്റേടം അത് അഭിനന്ദിക്കാതിരിക്കാൻ കഴില്ല
Mal_1611	പടം കണ്ടിട്ട് വന്നവർ ഇവിടെ കമോൺ
Mal_1612	0.40 il entha ella Indian flags um talakuthi vechirikkunne ?
Mal_1613	പാർട്ണർഷിപ്പിൽ ഒരു തേപ്പ് കടയുണ്ട്  that soubikka
Mal_1614	Tamilnadu Mamuka fans hit like heare
Mal_1615	100 cr or 200 cr....? ഒന്ന് പറ box ഓഫീസ്....
Mal_1616	Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi
Mal_1617	Lucifer polichadakki kazhinchu enne thonunnavar like adikk makkale..
Mal_1618	വീട്ടിൽ ഉള്ളോരുടെ  കൂടെ പോയി ഈ cinima കാണൽ  നടക്കില്ല നല്ല വേഷം
Mal_1619	Idu entina trailer il padam motham kanikune?
Mal_1620	Deleepettante ellavarum wait cheyth nilkkunna padam
Mal_1621	കിളിച്ചുണ്ടൻ മാമ്പഴം എന്ന movie യിലെ പോലെ ശബ്ദം ഫീൽ ചെയ്തത് എനിക്ക് മാത്രമാണോ?
Mal_1622	പടച്ചോനേ ഇത് നമ്മടെ ആടിന്റെ directror തന്നെ ആണോ....
Mal_1623	Thudakkam kandittu Jo Jeeta Wohi zikandar  Orma vannavarundo? Amir nte Modal School
Mal_1624	Lakshadweepil shoot cheythaaa aduthaaa padam koodiiiii....MUTHOON
Mal_1625	Penkuttykalude mansil pettennubidam nedam  keri kandu nokku mchan mare upakarapedum
Mal_1626	, ആണുങ്ങൾക്കും പെണ്ണുങ്ങൾക്കും ഒരുപോലെ ഉപയോഗിക്കാം try ചെയ്തു നോക്കു
Mal_1627	Adipowli trailor rajuvetta ettane powerful eyes ela seenillum
Mal_1628	രണ്ടെണ്ണം മുഖത്ത് നോക്കി കൊടുത്തിട്ട് കണ്ണാടി കൊണ്ട് കാണിക്ക്, അപ്പൊ കണ്ടോളും
Mal_1629	Daily 5തവണ എങ്കിലും ഈ mp3 കേൾക്കും..5 തവണ എങ്കിലും ഈ വീഡിയോ കാണും..ഈശ്വരാ ഇനി എനിക്കു വല്ല അസുഖമോ മറ്റോ ആണോ?? എന്നാ ഒരിതാ.. ആരും..കാണാ കേൾക്കുമ്പോ തൊട്ട്  വല്ലാത്ത ഒരു ഫീൽ..
Mal_1630	Kumbalangi Nights Theatre Response | Fahad Fazil | Madhu C Narayanan
Mal_1631	കൊള്ളാം നല്ല, വട. ക്കൻ  പാട്ട്
Mal_1632	Dha dhidhu polorennam mathi njanga malayalekalkku 300 koodi dae saaho onnum vendaeeee....
Mal_1633	Kidu trailer. Mammukka ningal vere level aanu
Mal_1634	Enthonnu ith കൈരളിയിൽ uplod ചെയുമ്പോൾ ബുദ്ധിമുട്ട് illa
Mal_1635	Ikkante voice kelkumbo thanne romanjam.. bakki pinne parayannoo.... Ikka ningal vere level annu
Mal_1636	1st day thanne movie kaanan aagrahikunnavar  like button adich pwolikku
Mal_1637	Adipoliii padam....ellavarum must watch.....suraj oru rakshem illaa
Mal_1638	ഇനിയ ഫാൻസ്‌ ഞെക്കി പൊട്ടിക്ക് ... ലൈക് ബട്ടൺ
Mal_1639	Lucifer takarkaaan ithu mathI Ennu urapullavar adi like
Mal_1640	കേരളത്തിലെ കുറച്ച് ചെറുപ്പക്കാര പിള്ളർ ഉള്ളത് കൊണ്ട് പിടിച്ചു നിൽക്കുന്നു മോഹൻലാൽ സാർ.....
Mal_1641	പ്രിയ സുഹൃത്തുക്കളെ, എന്റെ ചാനൽ സന്ദർശിച്ച് ഞങ്ങളുടെ സംഘത്തിന്റെ ഹ്രസ്വചിത്രങ്ങൾ കണ്ട് പ്രോൽസാഹിപ്പിക്കണമെന്ന് അപേക്ഷിക്കുന്നു... Dear friends, please visit my channel and watch our teams short films...
Mal_1642	നല്ല മൂഞ്ചിയ bgm... നല്ല ഒരു പശ്‌ചതലസംഗീതം കൂടി ഉണ്ടായിരുന്നെങ്കിൽ വേറെ ലെവലിൽ പോകേണ്ട ട്രയ്ലർ
Mal_1643	Ith kerala kkaraye ilakki marikkan irangunna padam...Ini theatre poorapparamb aavunnath kanich tharam..nee kandathonnumalla kettoda..
Mal_1644	സംഗീതം നന്നായില്ല, ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് പിന്നെയും മികച്ചു നിക്കുന്നുണ്ട്.. നിലവാരമില്ലാത്ത വരികളും
Mal_1645	മറ്റൊരു വിനീത് ശ്രീനിവാസൻ ഹിറ്റിനായി കാത്തിരിക്കുന്നു..  കുവൈറ്റിൽ ഈ സിനിമ റിലീസ് ആയാൽ  ഒരു വർഷം കൂടി ഒരു സിനിമ തീയേറ്ററിൽ പോയി കാണും.....
Mal_1646	ഓരോ ഫ്രെയിമും,, രവി വർമ്മ ചിത്രം പോലെ,,  മേക്കിംങ്ങ്,, കളറിംങ്ങ് എല്ലാം സൂപ്പർ,,ഫിലിം മുഴുവൻ ഇതേ ക്വാളിറ്റി ഉണ്ടേൽ ചരിത്രം,,, വഴി മാറും,,
Mal_1647	പാട്ടിന്റെ അവസാനം എന്തോ oru dark scene മണക്കുന്നു
Mal_1648	Make a way for 200k likes
Mal_1649	Rachasanu Memories  il undaaya makan
Mal_1650	Teateril poi kanan katta waiting ayavar like adiche.. ikka ishtam
Mal_1651	അവസാനം കിരീടം മോഡൽ ഒരു  സീൻ കണ്ടല്ല....  എന്താപ്പാ അത്
Mal_1652	Ente ponno......maranamass item. Kidilan making. Fight apaaram. Sound modulation oru rakshayumilla. Oru adaru item thanne
Mal_1653	()ഇന്ന പിടിച്ചോ നിന്റെ മൂക്കുത്തി. ഇനി ഇമ്മാതിരി തീട്ട കേസുമായി വന്നേക്കരുത്..
Mal_1654	3 Million views #Lalettan #Lucifer
Mal_1655	katta lalettan fans etraperu undu evide like cheytholu....
Mal_1656	Itupolulla avasarathi ee video ivde idunnate thettano ennariyilla
Mal_1657	അപ്പോ ക്രിസ്തുമസിന് മാമാങ്കവും mysanta യും ഉറപ്പിച്ചു
Mal_1658	Pwoli pwoli....vallathoru anxietyy....cinema kalakkum enn thonnunn🤗
Mal_1659	ഏദെങ്കിലും ഹോളിവുഡ് സിനിമ പോലെ സാമ്യം തോന്നിയോ ആർകെങ്കിലും??
Mal_1660	Trailer polinu paryavur like adi
Mal_1661	ട്രൈലെർ ഇറങ്ങുന്നതിനു മുമ്പ് വീഡിയോ ക് ഡിസ്‌ലൈക്ക്
Mal_1662	ഇട്ടിമാണി നൂറിരട്ടിമണി കൊയ്യും എന്ന് ഉറപ്പ് ഉള്ളോർ like അടിച്ചേ...
Mal_1663	അഭിനയിച്ച എല്ലാവരും ഒന്നിന് ഒന്ന് മെച്ചം. But ഫഹദ്‌ക്ക വേറെ ലെവൽ
Mal_1664	45 minutes 75 k എല്ലപ്പ ഇതെന്ത് വ്യൂ ആ
Mal_1665	ബ്രോ ഈ ചാനൽ ഒന്നു #subscribe #PLEASE.
Mal_1666	ട്രെയിലർ കണ്ടതോടെ ഇട്ടിച്ചന്റെ കാര്യത്തിൽ ഒരു തീരുമാനമായി
Mal_1667	ഇനി അസുരന്റെ വരവാണ്  എന്റെ പൊന്നോ ഒരു രക്ഷയില്ല കിടിലം
Mal_1668	സർജനോ ഖാലിദ് ഫാൻസ്‌ hit the like
Mal_1669	lalettan rocks  thanks rajuetta  LUCIFER loading
Mal_1670	ശ്രേയ,  രചന നാരായണൻ കുട്ടിക്ക് പഠിക്കുവാണോ..  മൂക്കുത്തിക്കും മൈലാഞ്ചിക്കും ഒക്കെ എന്താ ഫീൽ 🤣🤣
Mal_1671	ഒരു 200 കോടി എങ്കിലും കിട്ടിയാൽ മതിയിരുന്നു മമ്മുക്ക waitinggg
Mal_1672	Appo nammakk box office or pooshang pooshiyaala
Mal_1673	Shende ponnooooooo....oru raksem illa...kolamass.... Heavy....  Mammooka ippo polichadukkuanalo
Mal_1674	Oru kolamaass dialogue um athine vellunna look um
Mal_1675	Padam kantavera onu like addiiiee aaa
Mal_1676	Ennalum davan coolayittu unda vizhungiyathu athra sheriyayilla... Padathil anaganills super..
Mal_1677	ദാരിദ്യ്രം പിടിച്ച ഡയലോഗും  BGM ഉം
Mal_1678	Teaser valere adhikam pradhisha nalkkunnu
Mal_1679	Ikka uyirOro oola patt vech edit cheyth aah videoye trolliyavarod pucham maathramm...ninakonnum vere pani illedeii??..Ningalk Aah manushyane ishtam alell ningal angane oraal aah cinemayile onden vijarikanda mind cheyyanda alel dheyavu cheyth  kaananum pokanda..nthinaado vrithiketta degrading nadathunne aah padathe...Padam polum kaanathe athokke eattu pidikkan vere kore pottanmaarum....Njnoru Hardcore mammokka fan aahn..fan basil paranje ala ithonnum..ethra perde hardwrk aan oro padathilum ollath..athine enkilm aadhyam respect cheyyaan padikk..Ee dance kandit enik prethekich kaliyakkan aaytolla onnum thoninilla...Its a part of his role
Mal_1680	എന്റമ്മോ.... ഇത്രയും നാൾ കണ്ടതല്ല ഇതാണ് teaser...
Mal_1681	സുരാജ് vs പൃഥ്വിരാജ് കാണാട്ട...  ആരാണ് വില്ലൻ എന്നും ആരാണ് നായകൻ എന്നും   ട്രൈലെർ ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് കേട്ടാൽ ഉറപ്പിക്കാം പടം നമ്മൾ വിചാരിക്കുന്ന ലെവൽ ക്രോസ് ചെയ്തു കഴിഞ്ഞു എന്ന്..  Anyway HAPPY CHRISTMAS
Mal_1682	Dis like adikkan kure myranmar vannolum
Mal_1683	കട്ട ശ്രേയാ ഘോഷാൽ ഫാൻസ്  ആരെങ്കിലും ഉണ്ടോ..??
Mal_1684	Ee paatu keetu keetu ee paatinod praanth aayi poyi sherikum
Mal_1685	ഇട്ടിച്ചായൻ വഴി തെറ്റി വന്നതല്ല ഓണം കൊണ്ടുപോകാൻ വന്നതാ അത്‌ ഒറപ്പിച്ചോ
Mal_1686	Trailer launch Lulu ill poi kandavar undengil adi like
Mal_1687	VERE            LEval
Mal_1688	ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom
Mal_1689	Santa Claus International ആയോക്കാം  പക്ഷേ നിന്റെ ആഗ്രഹങ്ങൾ അത് ലോക്കല് മതി ട്ടോ
Mal_1690	polichu kidu bgm suspense niracha kidilan trailer
Mal_1691	I am Fan from Andhra Pradesh
Mal_1692	Vayya anna wait cheyyan inn iraakk pettan
Mal_1693	100cr. പാട്ടും പാടി നേടും ലൈക്കടിച്ചു ഇക്ക ഫാൻസ്‌ പവർ കാണിക്ക് മക്കളെ.
Mal_1694	Oru raksha ellade super padam  ..... njan kandu..... ! Onnu kudi kkananam
Mal_1695	മമ്മുക്ക മാസ്സ് ലുക്ക് കിടു പക്ഷെ ട്രയ്ലർ കട് പിന്നേ bgm പോര എന്നു തോന്നി
Mal_1696	YouTube  veendum hangayi 16
Mal_1697	Maduraraja trailer erangiyapo  veendum kaanan  vannavar undel evide likiko
Mal_1698	3-4 പൊളിപടത്തിന് ശേഷം   ഒരു കിടുക്കാച്ചി സിനിമകണ്ടു ഇന്ന്... 22-9-2019 ൽ _ കുബൈറ്റിൽനിന്ന്    എന്താ പറയുക    മാസ്സ് മരണ മാസ്സ്       കിടു കിടുലോം  കിട്ടു
Mal_1699	മൂക്കുത്തി സണ്ണി ചേച്ചിയുടെ കിടിലൻ മിക്സ് സോങ്ങ്
Mal_1700	Nintee mookil pinne enthuvoo panni padakam ahnooo
Mal_1701	മഹേഷിന്റെ  പ്രതികാരം  കണ്ടു ഇഷ്ട്ടപെട്ടവർക്   ഇതും ഇഷ്ടപെടും  തീർച്ച   അമ്മാതിരി   പടം   എന്റമ്മോ   ഫാഫാ  പൊളിച്ച്   റിയാലിസിറ്റിക് ആയ ഫിലിം കാണണോ   എന്നാ നേരെ കുമ്പളങ്ങി നെറ്റിന്   വിട്ടോ എല്ലാവരും     കൊടുത്ത് കാശ് മുതലാവും
Mal_1702	Bgm oru rakshaym ilaa. Eppolm mammokaye kateelalo
Mal_1703	ഒന്ന് ഉറപ്പിക്കാം .. ഉണ്ണിടെ ഒന്നൊന്നര പെർഫോമൻസ്  കാണാം  Career best തന്നെ ആയിരിക്കും
Mal_1704	ഇതൊരുമാതിരി കന്നഡ തെലുങ്ക് തമിഴ്നാട് എന്നിവിടങ്ങളിൽ ഉപയോഗിച്ച് പഴകിയ സാധനങ്ങൾ പുതിയ പാക്കിംഗ് ആക്കി കൊണ്ട് വന്നത് പോലുണ്ട്  എന്തിനാണ് സിദ്ദിഖേ നിലത്തു നിന്ന് നല്ല ഒന്നാം തരമായിട്ട് ഫൈറ്റ് ചെയ്യാൻ അറിയാവുന്ന മോഹൻലാലിനെ ഇങ്ങനെ കെട്ടിതൂക്കണമാരുന്നോ
Mal_1705	ithiri ponna commediane ozhivakki selective akoo laletta..
Mal_1706	Aahaahaa...oru mukham ..pinne pazhaya kaala mukham🤣🤣
Mal_1707	അടി ഇടി വെടി ഇടിവെട്ട്... ഐറ്റം loading........
Mal_1708	Mammooka die Hard fans LIKE adichu polikk ith logam kaathu ninna RAJA yude varav ith polikkum
Mal_1709	Lusifer 1 hours 172 k views Madhura raja 4 hours 341 k views
Mal_1710	അപ്പൊ ഓണം കലക്കും ലെ.....കട്ട വെയ്റ്റിംഗ് 4 ഇട്ടിമണി
Mal_1711	407 dislike haaa oka mumuty fans ayerikyum kastam
Mal_1712	#HAPPY BIRTHDAY   |  SULTHAN OF MALAYALAM CINEMA | #MAMMOOKKA
Mal_1713	aarum parayilla pirats of caribian parts allann
Mal_1714	Anuraga karikkin vellam
Mal_1715	പ്രാചി തെഹ്‌ലന്റെ സൗന്ദര്യം ആസ്വാധിച്ചവർ ഇവിടെ കാമോണ്
Mal_1716	മോഹ  മുന്തിരിയുടെ  Record  തകർക്കാൻ  Chance  ഉണ്ടെന്ന്  തോന്നുന്നവരുണ്ടോ  🤔🤔
Mal_1717	ഒരു തൃശൂർ ഭാഷ പ്രതീക്ഷിച്ചു... എന്നാലും സാരമില്ല കിടിലൻ ഐറ്റം
Mal_1718	Thoopil Joppan poley ulla oru Item aavand irunnal mathi aarunnu🥺🥺🥺.
Mal_1719	Malayala cinemayude range enthanen ariyan erikkunathe ullu MAMANGAM
Mal_1720	Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu
Mal_1721	Naalu Bengalikal chernnu valichu kadalil ittal theeravunnathe ullu ninte Japan.
Mal_1722	at 1:08min, ARJUN REDDY ALLOVER APPROVED
Mal_1723	Decembril TRANCE nnayi wait cheyyuna aarelum indo 🦋
Mal_1724	മൂക്കുത്തി... മൂക്കുത്തി കട്ടില്ല..  ഞാൻ മൂക്കുത്തി മൂക്കുത്തി കട്ടിട്ടില്ല..
Mal_1725	Oru variety padam manakkunnu ettan uyir
Mal_1726	Apo athum potti .. aaaa pratheekshayum poyi
Mal_1727	ഒൺസ് അപ്പോൺ എ ടൈം ദേർ ഈസ്‌ എ കള്ളൻ ആൻഡ് പോലീസ്..... Masssss
Mal_1728	നായിക നല്ല ക്യൂട്ട് ആണ്...രണ്ടുപേരും മാച്ച്  തോന്നുംഒരു നല്ല വിജയം ആശംസിക്കുന്നു .
Mal_1729	Malayala cinemaye adakki barikkan ithaverunnu..... oru kolakolli item....
Mal_1730	Mammukkayude kude raju vettan venamennu aagrahikkunnathu njan mathramano..
Mal_1731	Katta support .. Surya fans nte vaka undavum ...S37 coming soon
Mal_1732	എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................PŁĘÅŚĖ
Mal_1733	Ikka fans come and like lalettans fans comment
Mal_1734	2.k dislikes. Nthonadey nallathine nallath enn parayanam. Kayakulam kochuniye kall Kollam
Mal_1735	Ittymaani trailer polichuu aarokke ittymaani fds pokunnund like adi
Mal_1736	Is movie se illuminati cast ko badaba dena h
Mal_1737	Dont fall english song link here...kumbalangi nights
Mal_1738	പൊറിഞ്ചൂനെ തീർക്കാൻ നീയൊക്കെ ഒരു ജെന്മം അല്ല നൂറു ജെന്മം വേറെ ജെനിക്കണം
Mal_1739	Jojo chetta ee padam thagarkkum njammal...
Mal_1740	Big b kku shesham oru Full Mass
Mal_1741	2300 dislikes trailer kanathe oohikalloo arokeyayirikumennu
Mal_1742	kolaam.. nala randu thriller aanalo iprashyam orumich irangaan ponath...  nice teaser mammukkaye kanaan pateela. .. DOP and edit
Mal_1743	മൂക്കുത്തി ഞാൻ  പൊക്കിയതാ... തരൂല്ല...
Mal_1744	മാമാങ്കം ടീമിന് Travers Log ടീമിന്റെ എല്ലാ ഭാവുകങ്ങളും...
Mal_1745	ആ ജോഷി തന്നെയാണോ??? joshiy എന്നു കണ്ടതുകൊണ്ടു ചോതിച്ചതാണ്???ആരാണെങ്കിലും trailer അടിപൊളി!
Mal_1746	ഈ പടം പോളിയും എന്ന് ഉറപ്പുള്ളവർ ഉണ്ടോ?
Mal_1747	Settt
Mal_1748	പുത്തൻപണം എന്ന സിനിമയുടെ ട്രൈലെർ ഓർമ വരുന്നു.... മാസ്സ് ട്രൈലെർഉം കൂറ പടവും... അങ്ങനെ ആവാഞ്ഞാൽ മതിയായിരുന്നു....
Mal_1749	Mammookk fanzz  from outside Kerala like here....
Mal_1750	Annan fans plz support us
Mal_1751	Model schoolil padichavark like adikanhulla comment 🤙
Mal_1752	WATER MELON DAYS VS KUMBALANGI NIGHTS -
Mal_1753	MADHURA pazhaya kochiyallennari \r yaam..pakshe RAJA pazhaya RAJA\r tanneaa.
Mal_1754	Ithu enthanu kilichundan mambazhamb 2 parto..hihi comedy padamanennu thonunnu
