category	text
Positive	STR I LOVE U SO MUCH......, I AM Biggest fan....
Positive	#Veera saiva #வீரசைவ #ஜங்கமர்கள் #சமுதாயத்தின் #jangamargal #Samuthaayathin #Saarbaga ippadam #vetri Adaya Valzthukkal  #வாழ்த்துக்கள்
Negative	Biggest movie in india super star
Positive	Guys Ellarum lyrics song comments Ku vaanga neriyaperoda Katharalgal adhigama irukku
Mixed_feelings	Vera edhuvum venam thala performance pakkuradhakadhavae vandhaen
Positive	Kerala Thala Ajith Fan A big Fan
Negative	aishwarya rajesh yalpanam (jafnaa) tamil slang set aagala !! irritating aah irukku !!
Positive	Vikram getup and salt and paper look vera level
Positive	Vidya Balan would ve been a better choice.
Positive	Oruthar mela neenga viswasam katrathukaga innoruthara en neenga asinga paduthureenga. vera level thala
Positive	Rajni kanth and Vijay sethupahi Maas.
Positive	Make it 1 million comment guys
Positive	Padam epdi irunthaalum peravailla  Vijay sethupathi podhum Padam paaka
Mixed_feelings	Semma 60 thandunalum alagum stylelum marala semma thalaiva  inum neraya padam pananum all the best I am waitting
Positive	சேலம் மாவட்டம் வன்னியர்கள் சார்பாக இப்படம் வெள்ளி விழா கான வாழ்த்துக்கள்
Positive	அருமை அருமை திரௌபதி பெண் பிள்ளைகளுக்கு ஒரு பாதுகாப்பை உறுதி செய்கிறது மகிழ்ச்சி அடைகிறேன் திரௌபதி வருகைக்கு காத்திருக்கிறேன்
Positive	Yuvan anna vaera level any u1fans
Mixed_feelings	padam release late aanalum paravaa illa...... aana date mattum sollungga paa......thalaiya pichikkura mathiri irukku
unknown_state	Viswasam trailer paathuttu inga vandhavagga like podugga
Mixed_feelings	Abhay deol
unknown_state	56K left for 600K likes
Positive	puducherry vanniargal sarbaga padam vetri pera vazhthukkal.director Mohan semma dhillu ji.
Positive	Ppppppaaaa ....bgm அடி தூள்...  தெறிக்குது
Positive	Konjam othungiru oodi pathundiruu varathu thalaivaruuu petta parakkkk
Positive	Ada nalla irukum polaye da
not-Tamil	Jai Rgv  Jai kamma rajyam lo kadapa redlu 🥰🥰🥰🥰
Positive	U1's BGM ovvoru scene kum vera level
unknown_state	Ennada panni vachirukeenga enga amma ah
Negative	Bleah! nallavae illa!  Enga Ilaya Thalapathy Vijay dhaan epavum best!!!
Mixed_feelings	Thalaivar oda style ah thanni dan..  Sweet sapida poran
Positive	Jeyam Ravi Anna This movie semmayyaaaa Hit aagum.... 100% I'm sure... Semmaaa kick Oooo kickuuu....
Positive	Thala fans kku semma treat irukku
Positive	Kajal  Fans Subscribe
Mixed_feelings	Just 128 k left kaappaan trailer on aug 15
Mixed_feelings	Jithu gethaa irukaru paa! Rajni sir vera level!! Vijay sethupathi forever
unknown_state	Yarulam 10M views vanthuruchanu pakka vanthinga like podunga
unknown_state	Keke bekka short film da Ada feature film panra
Negative	Vijay sethupathiyai nawazuku keel velai seyvadhu pol kaambichu tamilan vada indianukku adimayaga irukka vendum yenbadhai valiyuruthi ullar rajnikanth
Positive	1m likes vara varaikum very thanama than irupen
Positive	Thala veriyana irundha like   comment podunga
Positive	AyiooThalaiva (Suriya)Vera level  dailogs theriii U1 BGM kalaki irukaru
Negative	Ommala Oru pundaium puriyala enna Sunny ithu
Positive	வன்னிய கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் ......
unknown_state	Yarukku lam asuran theme music mind ku vandhutu potchi?
Positive	HERO TRAILER = LIKE THAMBI TRAILER= COMMENT
Negative	Ena da full ah malayalam comment ah ve irku
unknown_state	Trailer ah paarthu adaka Mudila siruchuten..  Siruchu siruchu theruchuten
not-Tamil	Bro Relasing Telugu Also Bro.... PLZ..
Positive	Bgm super vetrimaran movie na vera levela padam irukum
Positive	enna oru mass lokku thalai ku
Positive	Masss To Vijay Anna Next Super Star Vijay Anna
Positive	Thala Maassss  end Semmaa Dailogue....
Negative	Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa..... Waiting for mass success
Positive	தமிழ்நாட்ட குட்டி செவுரு ஆக்கப்போற இந்த குப்பை படம் காட்டு ஊத்து ஊத்த வாழ்த்துக்கள்..
Negative	Pa.Ranjith mari caste veri pudichavanuki indha padam seruppu adii....mel jathi karan caste patta avan jathi veriyan...keel jathi karan caste patha athu samuga matramam....
Positive	Yenga anna yeppov super hero dhan
Negative	Andha 19 k unlike panavangaluku kolandha porakathu
unknown_state	Semma comedy festival irukku 🤣🤣🤣. Rajini sir. 1996 laiye solli irukaru pa
Positive	reel powerful cop.  S3 rockzzz
Positive	Wow semma i am marana waiting
unknown_state	15.1M VIEWS NOW 16M VIEWS SOON
Positive	Vera maathiri mass pandriga anna 🤣
Positive	Thala mass, Neriya Neriya Neriya Neriya Mass dailogue
unknown_state	Rajini scene movie le cut aaidhum nu ninaikkuren.. Rajini sir fans problem panne chance irukku 🤔
Negative	kon kon 2.0 ke liye pagal ho raha hai
Mixed_feelings	Super Hero #Sk .. I love Sivakarthikeyan
Positive	விழுப்புரம் வன்னியர் சார்பாக படம் வெற்றிபெற வாழ்ததுக்கள்
unknown_state	நான் ஜாதி ஏற்றத்தாழ்வுகளை ஏற்கவில்லை,  ஆனால் காதல் என்னும் பெயரில் எத்தனை பெண்களை ஒரு கும்பல் ஏமாற்றி பணம் பறிக்கிறது, மற்றொரு கும்பலோ ஏமாற்றி தீவிரவாதத்திற்கே கொண்டு செல்கிறது, இவர்களின் ஆட்டத்தினை அடக்க திரையுலகில் ஆம்பளை இல்லையா என நினைத்த தருணத்தில் இது போன்ற படங்கள் சற்று நிம்மதியைத் தருகின்றன.  பெண்ணை பெற்றவர்கள் சார்பிலும் பேச ஆள் உண்டு என ப.ரஞ்சித்துகளுக்கு புரிய வைத்தால் சரி
Positive	Mr. Ajith looks so good I miss Sridevi mam
Negative	lips tick konjam adhigamaa irukku
Mixed_feelings	entta ipti sathi sathinnu sinna vattathukulla adanchu irukinga, atha vittu veliya vanga da, adayalaththa thoranthu ella nattulayum poi valara mari irukanum
unknown_state	Daily um at least one time achum trailer eh pakuravanga like podunga
Negative	Enna da mairu mari edit pannirukka phone la potrate mode pottu edutha mari irukku
Positive	Andra fans oka like veskondi pa
Positive	Intha padathoda direct pannavan the....payala thaan irupan innathan koburathule eri kathunalum poi unmai agaathu padam uthikkolla manammaarntha vaalthugal
Positive	Thalapathy fans yaaru nkp trailer pakka vantheenga
Positive	Back to youth Rajini... Thalaiva marana mass .....
Positive	First 5 minutes kulla pathavanga like it
Positive	Innaiku ni8 kulah 1.3k like reach aagunum Thala Blood's
Mixed_feelings	Opening nalla than iruku finishing nenachathan bayama iruku
Positive	ambala singamda namma moganji advance valthukkal ungal padam vetri pera
Positive	yen dislike pandringa enna pudikala trailer la
unknown_state	Intha trailer ah pakumpothu guru voda meda pecha kekumpothu oru udambu silukumae athu varuthu..
Positive	I'ma vizhuppuram movie vetti peraa vazhutthugal veeraa vanniyada
Positive	G. V. Neenga music mattum pannunga thevaillama hero va nadikkathinga
Positive	2:00 yehh idhu 96  yara yemathuringa jayam ravi acting super
Positive	**tha thalaivar Vera Level pannirukaru asura w8ing thalaivaaaaa seekiram vaa elundhu vaa
Negative	Inthe Diwaliku Semma Tharamana Competition Irukku Bigil Vs Kaithi..Rendume Blockbuster Aaganum
Positive	Super... All d best rajini sir
Positive	Sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran...!
Positive	Thala fan supported  yeppaium surya ku irukum thalaivar u1 Vera 11 bgm
Positive	Trailer hey pakka verithanama iruku padam epudi iruka pothey intha deepavali kaithi deepavali than
unknown_state	Kekka bekka kekka bekka short movie concept
Mixed_feelings	Raymond's music mathiri irukee🤔🤔🤔 illa ennaku matum apadi kekuthaa ore kolapama irukee
Positive	Thalaiva ..... Idhe podhu Thalaiva  Pongal varaikum thaangum...
Negative	Thannampika illa vijay ! Baby Sentiments, enna panna pulappu nadathanume ..........
Negative	Kolai konda parvai    thala thaladan
Positive	Thala padathaula mattum #NerKondaParvai illa da nijathulayum thala thaan eppavumey geththa solluvrn thala veriyan nu
unknown_state	1996 la rajini yanga da arasiyal ku varen nu sonnaru....DMK+TMC alliance ku support dhana da pannaru...andha aalu thirupi yadhuvum kekamataru nu avan avan kalaikuran.
Positive	Today trailer paaththu padam paakka wait panravangka like podungka.
Negative	Not at all nice kandipa flop-u than siripa varuthu
Positive	Dei Paarungaaaa daaaa paarungaaaa En Thalaivanaaaaaaa Iyooooo Gommalaaaaa Nanga Pannadha Role Illa Podatha Get Up Illa Kaapan 200cr Adikkum daaa Paarungaaa deiiii Verithanam Pannirukkimgaa
Positive	semma thala ni  va thala
Positive	Nan mattum dan Anandi ah pathena..
Negative	Anil kunjinga 38 per unlike panni irukkunga... potta payalunga l
unknown_state	Feb 14. Singles ku nalla treat iruku. Romance vida funna ah irukum pola
Negative	Padam release la problem varum parunga . Vida matanunga
Positive	Thalaivar's dance in last scene looks like silambattam movie Simbu avlo energetic a irukaru pa🤘🤘🤘🤘🤘
Mixed_feelings	I'm Vijay anna fan but I'm also follow Ajith bro rules...  ஒருத்தர் மேல விசுவாசம் kaatarathukaga innorutharaa yen avamana paduthuringara...
Positive	Fur Elise music ah bgm ah vachitingala...
unknown_state	ப்பா.. இவ்ளோ சப்போர்ட்டா... தல சுத்தது.. படம் ஹிட்... இயக்குனர் ரஞ்சித் செத்தான்...
Mixed_feelings	I love you Rajini sir fan Ekkada
Negative	Unlike panradhukkune wait pannittu irundhurukkanunga 13k padunga
Negative	0:55 Thalaivan Makkal Selven on fire
Mixed_feelings	100 times  pathavanga like podunga
Negative	Ariya sayeesha ta will you marry me nu kekurathu padathula varave illa....
Positive	Getha solluwen thala fan nu...
Positive	Rajini sir telugu fans like
unknown_state	#திரௌபதி  அடங்குனா அடங்க கூடாதுனு எங்க அண்ணன் சொல்லிர்க்காப்ள.. பெரிய வீட்டு புள்ளைய கண்ணாலம் பன்னா மட்டும்தான் லைப் கெத்தா இருக்கும்னு அண்ணன் சொல்லிருக்காப்ள..  #பங்கம் பண்ணிட்டார் இயக்குனர் ..
Negative	Sammaya iruku!! Thalaya indha maari role la pakka dha nalla iruku romba naal kezhichi
Negative	Nallave illa.....  ipd over ah panni panni tha ippo vijay sethu pathi romba keela vantaru
Positive	Nan surya rasigan thala intha vali unarukeren
Positive	"vassool"" mannan varrapporanda......... next box office collection film ""BAIRAVA"" Eppo varoonnu sollanamaaaaa........."
Positive	Ajith sir carrerla different movie.......SEMA trailer
Positive	24 manai telugu chettiar sarpaga movie vetri pera valthugal sir...
Positive	பெண் பிள்ளைகளை பெற்ற அனைத்து குடும்பங்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Positive	மோகன் G சத்திரியன் அண்ணா நீங்க மென்மேலும் வளர இந்த அருள்மணி தம்பியின் அன்பு வாழ்த்துக்கள் அப்படியே உடம்பெல்லாம் சிலுக்குது நானே வசனம் பேசற மாதிரி பீல் பண்றன் மிக்க நன்றி அண்ணா
unknown_state	Mrng wake up anathum trailer paika Vantha vanka like poduinka
Positive	Next Aadukalam Is Loading. Ha..?? 🤩
Positive	Worst movie in vikram sir list i ever seen
Positive	250k likes  gonna mass thalapathy
Positive	You...will...see...my...RAGE....!!!! Thalaaaaaaaaaa..... Can't wait for FDFS :)
Positive	காளையார் கோவில் கம்மாளர் நண்பர்களின் சார்பாக இந்த திரை காவியம் வெற்றி பெற வாழ்த்துகிறோம்
Positive	Surya na singam This teaser bangam
Mixed_feelings	Mannu Ponnu Rendum Mukkiam...Kaiya vettuvom...................Semmmma Semm....Ranjith Narakkooothi un Poo.la vettuvom
Positive	Dei yeppudi paththalum ithu PINK remake dhane
Mixed_feelings	Thalapathy'ians Freeze At 1:14....Kushi And Kadhalaukku Mariyadhai
Mixed_feelings	Rajini periyapa ninga yeppavume mass tha
Positive	Marana Waiting  Pppppah MR na MR thaanya....
Negative	Dislike pannavanuku soothula katti varum
Positive	2020 நல்ல தரமான சம்பவம் இருக்கு, இன்னிமேதாண்டா எங்க முழு ஆட்டத்தையும் பாக்க போறீங்க
unknown_state	15M views ku apparam paakuravanga like podunga
Positive	சாதி மறுப்பு படத்துக்கு சாதி சார்பாக வாழ்த்துக்கள்...
Positive	Vijay teaser nalum sari trailer nalum sari yellame 10M views vanthe  aaganum
not-Tamil	Koi mujhe batayega yeh movie hindi  mein Kan ayegi?
unknown_state	Guys y views n likes not increasing
Mixed_feelings	News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada
Positive	Ulta va crying bthil laughing paa semma bro
Negative	dislike Potta Neenga Ellarum padam paaka thaguthi illadhavanga
unknown_state	Ethugu da mersal movie parthu sirikura
Positive	இசை மிகவும் அருமையாக உள்ளது. வசனம் மிகவும் நன்றாக உள்ளது.  எங்கள் உணர்வுகளின் வெளிபாடு  திரைப்படம் மாக  வருகிறது. இயக்குனர் அவர்களின் இந்த படைப்பு . பலருக்கு பாடம் மாக அமையும் . திரௌபதி  டீம் இக்கு எனது வாழ்த்துக்கள் அனைவரும் திரையரங்கு சென்று பாருங்கள் . சோழநாடு . முக்குலத்தோர்  சார்பாக  வாழ்த்துக்கள்....
Positive	Vera Level movie  Eager Waiting
Negative	mannu ponnu 2 um mukiam athula yar kaiya vachalum sema ... ranjith gang ku serupadi
Positive	enna kadhaya irukumunu puriya maatudhu. but there baby
Negative	என்னடா மரம் வெட்டுறதுக்கு பதில் சிலம்பம் சுத்துறான் 🤣🤣🤣🤣🤣🤣
Positive	TRAILER SHOWS THE BRILLIANS OF............. LOKESH KANAKARAJ..
Positive	Trailer muluka sirika vechitingale adhi Anna 🤣🤣🤣🤣
Positive	Love you darling  Pakka blockbuster ......keep rocking darling
Positive	இங்கு 99% கருத்துக்களை வைத்துப் பார்க்கும் போது எல்லோரும் நாடகக் காதலை பற்றி தெரிந்தும் அறிந்தும் வைத்துள்ளனர்.
Negative	Ayoo vanthuruvanga Ithu like panu athuku like panu nu 🤐🤐
Positive	Eppadi neraya neraya neraya neraya.... Thala acting Vera level.... 🤩🤩🤩
Positive	ANNA seXXY anna SURiya anna great fights HANdsoFF 2 u anna <3  iam BiG faN O f U anna SANTOSH FB: SANTOSH SK  Great angle lo ma annaya ni chupataru sir SURIYA annnah ni SEXXY  ga chupataru ty sir HARI gaRU .... <3  ++++++ CINEMA PAKKA HITT ++++++
Positive	Pangu pangu Thalaivar Vaararu Side ku Odhungu  Petta daaaaa
Mixed_feelings	நீ ஒழச்சி பெரியாலா ஆனா ஒன் அப்பா அம்மாவுக்குபெருமை தலைவன் சொன்னான் தருதலசொன்னான் போனா கஷ்டபடரது உன் குடும்பம் தான்டா
unknown_state	"உழுது பூமியில ரத்தம் சிந்தி அரிசிய அனுப்புற ஒவ்வொரு  ஜீவனக்கும் ,   ""'இந்த நாடு நல்லா இருகனும்னு உழைக்கிற ஒவ்வொரு தொழிலாளிக்கும் ,  """" எல்லாதையும் தட்டி கேக்குற உரிமை இருக்கு  '''' ......  #Surya_fanz_ Club  #NGK"
Mixed_feelings	Ex police cop become a prisoner.
Positive	Vera level anna mohan chatriyan anna movie apo release solunga
unknown_state	Anandhi pesura dialogue yaruku advertisement mari theriyudhu?
unknown_state	MayTranding  SIngam_suriya____________in🤛🤛 kaappaan  Vikram in.    Kadaram kondaan......
Positive	mass thalapathi varlam varlam vaa varalam vaa bairavaa! i am waiting!
Positive	Anyone tell first vara music enna moviee
Positive	Superb movie 🤩🤩🤩 waiting kaithi 2
unknown_state	Mohan lal sir&Suriya sir Kappan SEMA Waiting best of luck Kerala THALAPATHY FAN
Positive	Viswasam trailer pathutu inka vanthavanka like podunga
unknown_state	வசனங்கள் அனைத்தும் அருமையாக உள்ளது இனி எவனும் சொல்லக்கூடாது ஜாதிகள் இல்லையடி பாப்பா
Positive	Vazthum annaithu Thalapathi fans kum Nandri Nanba🤗
Positive	"ஓவியம் வரைறவன் தன் புள்ளய்க்கு என்ன சொல்லி தருவான்""  -""ஓவியம் வரைய"" Correct  ""எங்க அப்பா military டா கோலி விளையாடவா சொல்லி தருவான்""   #NGKTrailer வெறித்தம்...."
Positive	கதிரின் பிகில் Unseen Footage தான் ஜடா..
Positive	pahhhh Hollywood Maari irunthuchu,  thala vayasaanalum inum unga style um alagum inum ungala vitu poogave ila,  boyz Ready for thala diwali ...
unknown_state	Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya fan
Positive	Ngk illa ntk நாம் தமிழர்  கட்சி
Negative	Nala song uh but onnum purialaya
Negative	Super trailer. Dislike kottina vallantha Donkeys
Mixed_feelings	Eppa Saami Epdiyachu velinatuku Poi settle aaganum indha Mutta koo irukara naadu pakame vara kudadhu de Saami.
Positive	So it's pink in Mass version..thalaaaaaa
Positive	வேற level STR & ARUN VIJAY
Mixed_feelings	Vidhya balan ku role eh illa
Positive	Danush +Vetrimaran+GV  Antha award lam eduthu vaingada vanga varanga...
unknown_state	காடுவெட்டியார் இருக்கோம் பொது பண்ணாம போயிட்டா தலைவா  தல மேல தூக்கி வச்சி கொண்டடிருப்பர் அண்ணன்  நவீன திலகவதி எல்லதுக்கும் துணை நின்றவரூ நீ படத்தை வெளியிடு எவன் என்ன பண்ணிடமுடியும்னு முதல் ஆள வந்துருப்பாரு
Positive	Sathiyama  ithu ajith pada trailer ah.....Kevalama iruku vera level la yethirpathen ,,,, disappointing
Mixed_feelings	படத்தை ரிலீஸ் பண்ண விடுவானுங்கள்ளா அந்த நார பசங்க
unknown_state	26 varshama rajini ore dailog solini irukaaru
Positive	Namma suriya annanum,  selvaraghavan annanum thirumbi vanthitteh...innime samma kondattam thaan.......malayali surya fans undo...im a dhanush fan frm kerala but i love surya too...
Positive	3 minute trailor vida thil irukkaa....bollywood la panranga....tamila mudiyuma???????
not-Tamil	ರಾಜಕುಮಾರ ಅವರ ನಂತರ ಇಷ್ಟ ಪಡೊ ನಾಯಕನಟ ರಜನಿಕಾಂತ ಅವರು. ಅವರ ನೃತ್ಯ , ಮಾತು, ನಡೆ, ನುಡಿ ಎಲ್ಲಾ ಅದ್ಭುತ.
Positive	kabali record ah break pannum bairava record. Eppa break pannumnu sollanuma....
Negative	Paga Paga  Paga Paga  Baga Baga Paga Paga  Baga Baga Baga...Paga Paga Paga
unknown_state	Sk fans like here 🤩and U1 fans like here action king arjun like here
Positive	ethu  than  surya annna.
unknown_state	Innum 4days la NGK teaser views ah kaappaan teaser overtake pannidum...yaarellam antha moment ku wait pantringa
Positive	Rajani fans  hit like here
Mixed_feelings	Indha character nalaruku ana dayavu senju music matum podadaya
Positive	Ajithku aprm support pannalam
not-Tamil	Muje Tamil language nahi aati but suparbbb trailer I am big fan Rajni sir
Negative	Sema comedya irundhuchi trailer sivakarthikeyan ironman spiderman ku aprm heroman siva dhan
Negative	Kgf Theme ah aptiye poti vachurukan #Asuran  #Gayvp
Positive	Mannargudi kallar Sarbaga    Intha padam vetri pera valthukal
Mixed_feelings	Rajini katchi ah arambinga. Unga mela Ulla mariyatha koranchukitte varuthu. Neenga Padam nadichathu podum. Real life ku vanga.
Mixed_feelings	thalivar sema youth.... 80 vayasulayum ipdi irupar pola....
Negative	Podra like ah....Edra FDFS ticket ah
Positive	Surya   love u suryaaaaaaaaaa
unknown_state	Inspired by Ponniyan selvan novel  Chola king - Prakash raj Karikalan - Aravind samy Madhuranthagan - Arun Vijay  Raja raja cholan - Simbu Vandhiya Devan - Vijay sethupathi  Modern day ponniyan selvan
Mixed_feelings	Dei ennadaa kadasila fight vechutteenga... Pink padathula action sequence ey illiyedaa
Positive	Yarukala intha trailer pudichiruko enuku oru like podunga pa....sema trailer
Mixed_feelings	Visvasam movie ah kandu pinvagiya petta
Mixed_feelings	நாடக காதல் கம்பெனியை கூண்டோடு அழிக்க வந்தவள்... திரௌபதி  தேவேந்திரகுலவேளாளர் மக்கள் சார்பாக வாழ்த்துக்கள்.   தேவதையே வந்தாலும் வேண்டாம், தேவேந்திரகுலவேளாளர் பெண் போதும்   - தேவேந்திரர் மகன்
Mixed_feelings	சுற்றித்திரியும் மேகக் கூட்டத்தை  பற்றிஇழுத்து மழையாக மாற்றிடும் குளிா்தமிழ் கேட்டிட ஆற்றிடும் சொற்களில்  தூயதமிழ் ஒலித்திட கற்றிடும் கல்வியில் வெற்றி கிட்டிட மக்கள் தொலைக்காட்சி யை' யூ டியூப் 'ல் காணுங்கள் நன்றி
Mixed_feelings	Vijay Sethupathi ku action set aagadhu..paapom...
Mixed_feelings	Semma semma super super super super Thala Mass
Positive	Enna trailer paaa semaaaa ready to range
not-Tamil	Afer varanam aaayiram most getup change we can see!!!
Positive	0:45 ayaz and kutty moonji anna
unknown_state	அடேய் மனசாட்சி இருந்தா இப்டியெல்லாம் படமெடுப்பீங்களாடா....??? இளவரசன் கோகுல்ராஜ் சங்கர்னு செத்தவன்பூராம் பட்டியல் சாதி பசங்கதான்டா. அதுமட்டுமா நந்தினி கலைச்செல்வி ரோஜான்னு வரிசையா காதலிச்சவன நம்பி ஏமாந்து உயிர விட்ட பொண்ணுங்களும் பட்டியல் சாதி பொண்ணுங்க தான்டா. நீங்களெல்லாம் திருந்தவே மாட்டீங்கடா
Positive	ennapa yaary ithu ivana parthathe illa pavam paya
Positive	SK Fans Saapra Valthukkal Pa
Mixed_feelings	ரொம்ப நாள் என் மனதில் இருந்தது நாம் பண்ணும் தவறை மட்டும் சொல்பவர்கள் நாம் பெண்ணை இழந்து அசிங்கப்படுவதை யாரும் சொல்ல மாற்றங்க இந்த படம் சொல்லும் அதை
Mixed_feelings	Adai yenadaa jack Reacher padam maadhiri irukuu
Positive	Enna pa thalaivar rajini ya geth ha kalachitinga
unknown_state	Soorarai pottru teaser paathuttu vandavanga like pannunga🤗
Positive	Maranam massu maranam athuku ivar tha varanumvera level
Positive	Padam doute ey illa verra level hit aagum
not-Tamil	Dislike pannavanga yaarudaya fan ah iruppanunga
Positive	Hit Like For Thala Nerkonda Paarvai
Positive	thalaivaa oda bgm vera vera vera vera level
Positive	Semma maaasssu yean Thalaivan sethupathi irukkan daa padam Vera levalla irukkka poguthu i am marana waiting bro......
Mixed_feelings	Rajini pathi pesalana thukam varathu la
Positive	Ayyo kadavule intha story en manasila romba naala irunthichu
Positive	avanugala nalavangala kamichiye padam varuthe...avanuga panra thapu velila theriyale pathen...entha trailer patha apuram en manasula eruka barame erangichii..Director sir...and team...unga kudubam Nala erukanum..mass kamichi erukenga
Positive	Thala oru vazhiya nalla script.. ini jayamae!!!!
Positive	அண்ணன் இயக்குனர் மோகன் அவர்களின் படைப்பிற்கு தலைவணங்குகின்றோம்....  இப்படம் மாபெரும் வெற்றியடைய செய்து அடங்க மறு குரூப்பினை அடக்குவோம் என காட்டுவோம்
Mixed_feelings	ஜாதி நமக்குள் இல்லை என்று நான் நினைதவை அனைத்தும் பொய் என்று தெரிகிறது நண்பர்களே, விஜய், அஜித் ரசிகர்கள்  சார்பாக வாழ்த்துகள் போய் இப்போது, வன்னியர், மர்வர், கவுண்டர், நாடார் சார்பாக வாழ்து என்று கூறுகிறீர்கள், வெட்கமாக இருக்கிறது இந்த சமூகத்தில் வாழ .. .   ஆனால் திரைப்படம் வந்த பிறகு இயக்குனர் என்ன கருத்து கூறுகிறார் என்று பார்க்கலாம்  நன்றி! அனைத்து தமிழ் மக்களுக்கும்
Positive	வேதாரண்யம் சத்ரியன் நண்பர்கள் சார்பாக வெற்றி பெற வாழ்த்துக்கள்.....
Negative	Intha pongal Thalaivar pongal  2019 petta parak
unknown_state	ஐந்திணை நிலமும் வருதே....  என்னவா இருக்கும்.. 🤔🤔🤔 எத்தனை பேர் அதை கவனித்தீர்கள்...?
unknown_state	1996 நான் அரசியலுக்கு வருவது உறுதி... 2016 நன் அரசியலுக்கு வருவது உறுதி... (2019ல் தண்ணியை விட்டு வெளியில் வந்த காஞ்சிபுரம் அத்திவரதர்.. தற்போது 40 வருடங்களுக்கு பிறகு 2059ல் மீண்டும் வெளியில் வந்தார்...) 2059ல் எந்திரன் 13ம் பாகம் இசை வெளியீட்டு விழாவில் நான் அரசியலுக்கு வருவது உறுதி என ரஜினிகாந்த் கூறினார்...
Positive	Paaa vera level Bgm la maranam kutthu
Positive	HOW MANY OF YOU HERE TO CHECK THE VIEWS...
unknown_state	Yarellem notice panninga  seathupathi bgm in sangatamilan
Negative	Ada pongada pora pokka paatha NGK teaser ku views, likes kuda varathupola
Positive	Dai naan Thalapathy fan da...Yenda ipdi bayamuruthiringaSathiyama solren intha padam Bigil ukku tough kudukkum pola
Positive	Thalaivaaaaa ni thayan super star ennnaaa style I am waiting
Mixed_feelings	Kaththi , poojai maari  Bigil , kaithi hit aagum
Positive	K v Anand sir yeppome Vera level
Positive	Ithu pothum enaku, ithu pothume  Surya 36 = ngk  Surya 37 = kappan  Surya 38 = surarai potru   Love you surya anna from Malaysia.
Positive	Marana waiting for thalaivar dharisanam
Positive	Kollaaaa mass daaaaaaa daiiiii thalaivaaaaaaa gethu
Positive	But ore oru varutham ennana Sunday release pannirukkalam yesterday aavathu announcement pannirukkalam
Mixed_feelings	edhukku indha loosu pundai aryava movie la eduthinga gowtham karthick nalla irunthurukkum
Positive	நாடக காதல் கும்பலுக்கு கிடைக்க இருக்கும் அருவா வெட்டு இந்த திரைப்படம்
Positive	Thirumpa thirumpa pakka vaikkum teaser..... Thalapathi massss
not-Tamil	I like no dahunsh bolt majju
Negative	Sk Anna haters Like here 🤣
Positive	vera level thriller film aa irukum pola...
unknown_state	2:9 yogi babu anna hair style engada...
Positive	Thalapathy Fan Naa Solra Teaser Unmaikkum Vera Vera Vera Level.... Surya Anna Fans Ku Sema Treat....
Positive	kanyakumari district illaya super star DHANUSH bloods thool kalapuvom
Positive	Nanum gramaththaan than enakku or like varumaa
Positive	Thalaivar ku age 69 na illa 20 ya....
not-Tamil	Ye to laughing guda jesi lag rahi hai
Positive	Bairavaa feeel pa  Vjs evlo masssa panuvarunu naan edhur pakala Wishes from all #thalapathy fans.
Positive	mass , allu  adhigama erukkanum...
Positive	thalaiva intha mari oru padathula ongala paakanumnu dhan romba nal aasa patae epa nera veriruchu.vaa thalaivaaaaaaa
Negative	Ada poonga bass.  Kaathu valikuthu
Positive	Diwali Ku vandha nalla irukum asuran bigil kelmbi irukum
Positive	shayad pehli film ye hogi jo bollywood ko copy kiya h
unknown_state	Anguchettipalayam vinothkumar. Vanniyar pmk sarpaga. Win the movie
Positive	Yanga thalivar padathala teejay iruka yaravathu kandupidecha commant panunga
Positive	Naatula avan avan padam edukka mudiyama, eduthutum release panna mudiyama finance prachanai la irukkan...nee mattum epdiya correct aana interval la  padam release pannite irukka..athum release aagurathellam sariya collection aaguthaanne therla
Positive	Thala da... Thala veriyan  ...i am waiting for you
Positive	Apo pongalukku black shirt & vesti vaangida vendiyadhu dhan. Summa pongala Mass pannrom
Positive	Nadippin Nayagan vera level Surya Anna
unknown_state	Now rajni sir fans be like 2:18
Positive	Marutthuva samudhayathinar saarbaaga vetri pera vaazhthukkal
Positive	Original : pink Copy : Nerkonda paarvai
Positive	வன்னிய குல சத்திரியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Positive	Jai surya.  yadav. Jai jai...
Positive	Shankar kalakittaru ila ila merattitaru !!!! Diwali Ku release panni irukkala.. this diwali no good  movie released
Positive	Viswasam trailer needs 20k likes to reach 1.4m likes
Positive	Aruvi oru Aids documentary  Idhu enna Dengue documentary ah
Positive	Love u .... Pradeep Anna and Ravi anna
unknown_state	Different script like AYAN  #surya#kv#harris
Negative	சாதி பார்க்கும் ஒவ்வொருவனும் விபச்சாரிக்கு பிறந்த பிள்ளை
