category	text
not-malayalam	I like suraj acting ...he is jem..,
Positive	ijjathi oru trailer.... Acahaya pwolichu
Positive	I:46am  ithu 12 pravasyam annu kannune..stephen nedumbuli
Negative	Aake oru peshaku.. varikalum, musicum, item dance pole ulla thullalum. aa kalanju poya mookuthi alle mookkil irikkunne? Ithu trend aaka aanalo, like the song in kochuni, producersinte vaka ulla song aayirikkum.  Still believe director sajeevinodu cheythtahu chettatharam aanu. Hope they turn this into a good picture.
Negative	Mammooty fans
unknown_state	ena edhu irakune... kure nal ayelo idhu
Positive	ഞാൻ ഈ പടം കണ്ടു പടം തകർത്തു പടം വേറെ ഒരു ലെവൽ ആണ്
Positive	Unniyettan Polichuu.Unni Mukundan Fans Like Here
unknown_state	കത്തി  അമ്പും വില്ലേന്ന് പാറാത്ത് വെരും പടം കണ്ട് ഇറാങ്ങാമ്പോൾ അൽപ്പം കഞ്ഞി തായോ എന്ന് പറയാല്ലോ ആദ്യം രണ്ട് മിനിറ്റ് മാരാകാമായാ കര്യാങ്ങൾ കണിക്കും അതിന് ശേഷം എരിയും ഇല്ലാ പുളിയും ഇല്ലാ
Negative	ആ പ്രതീക്ഷയും പോയി .... എബ്രിഡ് ഷൈൻ ഏന് കണ്ടപ്പോ .. മലയാളം വീണ്ടും ചവർ സിനിമാസ് കാണിച്ച തുടങ്ങി ..
Negative	Evante illuminati theernilleyy deivangaleeyy sukumaran saruu kanandaa...thinnu kalayum nine..
unknown_state	Mukkuthi cheachii ishttam ullavar  adi like
not-malayalam	Malayalam movie industry is changing
unknown_state	Boss എന്ന് എഴുതി കാണിക്കൽ over ആയി തോന്നുന്നവർ like അടി.
Positive	നിങ്ങൾ പൊളിക്ക്  ഞാനും ഞങ്ങൾ മടപ്പള്ളി കോളേജും ഫുൾ  സപ്പോർടാ
Mixed_feelings	ഇത് പോലെ തന്നെ ആയിരുന്നു പുത്തൻപണവും ഗാംഗ്സ്റ്ററും ഒക്കെ വന്നത്.. അത് കൊണ്ടു അമിത പ്രതീക്ഷ വേണ്ട.....  by a mammookka fan...
Positive	മജ്ജു ചേച്ചി വീണ്ടും വിവാഹം കഴിക്കണം.ചേച്ചിയെ പോലെ നല്ല ഒരാളെ കിട്ടട്ടെ
Positive	Romam oke eneetu ninnu salute chyum
Positive	Movie kaboor ayerikkum ikka alle actor
unknown_state	ആരാ ഈ പച്ച ടൈറ്റിൽ ഡിസൈൻ ചെയ്തത്...എന്താ കളറിങ്....വെള്ളത്തിന്റെ ഒരു ഇത് അക്ഷരങ്ങൾക്കെല്ലോ...
unknown_state	പടത്തിലെ ഹീറോ ഉണ്ണി മുകുന്ദൻ ആണോ പഴശ്ശി രാജ യിലെ ശരത് കുമാർ നെ പോലെ
unknown_state	lucifer trailer kanditt ivida vannavar aarokke
unknown_state	പണ്ട് ഇതേപോലെ മഞ്ജുവാര്യരുടെ മൂക്കുത്തി പോയ ഒറ്റ കാരണം കൊണ്ടാണ് ഒരു ഉസ്താദിന്റെ പേര്  കേരളം മുഴുവൻ  അറിയപ്പെട്ടത്...
Positive	Indhrans fansinte ellaa aashamsakalum supportum!!! Pwolikku makkale!!!!!
Mixed_feelings	മേരിക്കുണ്ടൊരു കുഞ്ഞാടു, റൊമൻസ് ഒക്കെ ഓർമ്മവന്നു
Mixed_feelings	Pulimurugan copy adi pole ind stund seen ellam
Positive	Nivin Chettan polikkum urappanu katta waiting
not-malayalam	#LUCIFER IS    #MAMMOOKKA FAN
Positive	അന്നും ഇന്നും  കട്ട മമ്മൂക്ക ഫാൻസ് ആരുണ്ട്
unknown_state	ഹാങ്ങ്‌ ആയി 462k viewsil  ninn neengunilla
unknown_state	Trailer ila കുറെ scenes cinema il നിന്ന് cut ചെയ്തിട്ടുണ്ട്
Positive	Track mattan parayunnathu enna style anu 🧡
Positive	നല്ല സിനിമയാ സ്‌നേഹിക്കുന്നവർക്ക് ഇ സിനിമ ഇഷ്ട്ടംപെടും...
Positive	Mammukka oru rakshayilla     NEXT 200 CRORES IN MOLLYWOOD CINEMA
unknown_state	Angane Malayalathinu puthiya our director koode kitti
Mixed_feelings	Petta  movie Copy dialogue ozhichal bakki ellam spr
Positive	shaain u maaaa Herat love uuuuuh so much ingl aanu real herooooo
not-malayalam	Tollywood - Bahubali Kollywood - 2.O Sandalwood - KGF Mollywood - Mamangam
Positive	എന്റെ അളിയാ ഒരു രക്ഷയില്ല.ദിലീപേട്ടോയ് നിങ്ങള്‍ക്ക് പകരം വയ്ക്കാന്‍ ലോകത്താരും കാണൂല്ല.ലക്ഷത്തില്‍ ഒന്നേ കാണു ഇതുപോലൊരെെറ്റം.
Positive	പ്രായം തോൽക്കുന്ന പൗരുഷം : മമ്മൂട്ടി ഇഷ്ടം.  യേശുദാസിന്റെ ശബ്ദം കൂടി ആയപ്പോൾ പാട്ട് കിടുക്കി.
Positive	Pakka poli Nigal entha manasilakiknath keraliyar k buthiyillalae thani thedrit pakka fillm Thani poli film
Positive	Lalelattanum raju ettanaumulla oru film kure kalamayi aagrahichirunnu  athu nadannathilulla santhosham pinne parrayanundo🤩🤩🤩🤩🤩
Positive	oooh ..dark .rajee  ravikku oru identity und  ,prekshakarkku pulliye kurichu oru concept und .athu sherivekkum pole aanu ee trailor .ithu vare mumbai kettu matram sheelichavarkku ee stalathinte demerit um koodi kaanaan ulla oru avasaram .world of slum ,downtrodden and so on . lijo josentey jellikettum aa oru kick boost chaiyaan moothonum kandaal mathi .sherikkum kili parakkum .all the best team MOOTHON 
unknown_state	Dislike adichavarokke  ith okke kanditt engane dislike adikkaan saadhikunnu uvve
unknown_state	മമ്മൂക്കയെ തെരഞ്ഞു മടുത്തു, വരൂലാന്ന് കണ്ടപ്പോ ഒടുവിൽ പാട്ട് കേട്ട് കൊണ്ട് കമന്റ് വായിക്കാൻ പോയി,
unknown_state	6000 suscribe ulladhil itt 22k suscribe414kview 91k like aaaakiyya ikka mass
not-malayalam	Kya gajab trailer hai bhai  Superb.....
Positive	Oru nadan ennnu paranjal idhayirikkanam inghene aayirikkanam Mammootty enna nadan or mahanadanakunnadhu  adheham ore cenemayilum pudhiya roopathilum bhavathilum nammal idhuvare kanantha kadhapatrangalai adhheham performance cheyyubol enikku thonunilla Indian cinrmayil itrem vtysthadhayil abinayikkunna nadamar undannu. Abhinayikkan aarkkum kazhuym oru valiya taramakanu famous aakanumokke kazhiyum pakshe oru nadanakaan idhehathine patooo
Positive	Super Cinema... Really a thriller movie... Kanditt sahikyilla... Sangalpikyaan koodi Vayya anganoru avastha .... Kidilan movie
not-malayalam	I love lalettan I miss you
not-malayalam	Nalla parungada trending no.2 la thaan iruku
unknown_state	2019 August 1....  Top hit.... kelkkunnavar undo..
Positive	Onnum parayaanilla.. Shreya yude voice wwaa
Positive	TRAILER KIDU
Negative	Aa pennu ntha kodimaram aano ena heightaa
Positive	Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan
unknown_state	ഇതൊക്കെ പോയി സ്കൂൾ പിള്ളാറോഡു  പറ സർ 🤫
Positive	ഈ പ്രായത്തിലും ദാസേട്ടന്റെ ശബ്‌ദം  പിന്നെ ഈ പ്രീയത്തിലും ഇക്കേടാ ആക്ടിങ്
unknown_state	LucifeR kande Kon thetti erikunna njn🤐 Next Day MadhuraRaja Trailer Ente ollu baki konum poyi🤐🤐🤐
Positive	Pinnem Pinnem Kanuvaaa   Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
not-malayalam	I'm Tamil... Vijay Fan... I Like Mohanlal Sir Movies...
unknown_state	Kochin haneefka valsalyam cinema eduthad pole onnil odukkanan prithvirajinte erpadengil Aradagar panhikkidum.
Positive	Dileepetta njan kathirikkunnu santaye kanan mass all marana mass alla athukkum mele trailor polichu
Mixed_feelings	Trailer nannayittund.  Dialogues n punch pora...  Onnoode kidilan aakamayirunnu
Positive	Mass trailer... Lalettaaaaa oru rakshayumilla. Pwolichu... Lalettan muthaanu... Prithvi sarikum njettichu. Lalettan+prithvi=Lucifer(blockbuster )... Lalettan ishtam
Mixed_feelings	Ithu kandattuu peruchazhy ormavarunnu... Athupolle avathirunna mathiiiyeee
unknown_state	ട്രെയ്ലറിലും ഉണ്ണിയേട്ടൻ.. പാട്ടീലും ഉണ്ണിയേട്ടൻ.. മ്മടെ ഇക്ക അപ്പൊ ഡമ്മി ആണോ?
Mixed_feelings	കണ്ണോണ്ട് ചൊല്ലണ് മിണ്ടാണ്ട് മിണ്ടണ് പഞ്ചാര പനം തത്ത ദൂരെ  🤭🤭ആഹാ അന്തസ്
Positive	ഒന്നും പറയാനില്ല പഹയൻ തകർത്തു വാരാനുള്ള വരവാണ്
unknown_state	*സുരാജ് ശരിക്കും ഇല്ലാ.. അത് പ്രിത്വി സ്വപ്നം കാണുന്നതാണ്*
Positive	ISL KBFC ജയിച്ചു  MAMANKAM SONG RELEASED ആഹാ അന്തസ്
unknown_state	Idhile aa kochu midukkane  aarum kaanadhe poovarudh
Positive	നല്ല ഒരു thriller  തന്നെ ആകട്ടെ. സ്ഥിരം പ്രണയ ചിത്രങ്ങളുടെ വിരസത ഇപ്പോൾ കൂടുതലാണ്.  Thriller genere fans ഉണ്ട് ഇവിടെ.
not-malayalam	full bgm ...  #jjstudioz #kalki
unknown_state	Kumbalanghi kark like adikan ulla cmnt
Positive	Vineethangil adu supero super chodikanundo allea vineetheaaa
Positive	ഇക്ക fansukar like adi  best wishes🤩
Positive	കട്ട waiting ടീസർ engane padam minnikkum
unknown_state	Onnu matram aringa madhi raja de raja yo adooo phatam piley ooooo Mayilatem undalooo shirt keerana sceen
unknown_state	Eppola video song erangunnathu katta waitingaanu
Negative	irangunne munne dislike adikkunna thanthakku munne undaaya makkalku midile Finger
unknown_state	Oru doubt 11k views like 110k ?
Positive	Shammi hero Ada hero  Fahad ikka ishtam
unknown_state	Ennalum ee tamilanmark ntha ithil karyam
Negative	ബാഷയുടെ അമ്മായിക്ക് രാജാധിരാജയിൽ ഉണ്ടായ ഒരു മകൻ
Positive	10il kooduthal thavanna trailer kandavar like adi
unknown_state	ഈ സിനിമ എട്ട്നിലയിൽ പൊട്ടണം എന്ന് ആഗ്രഹിക്കുന്ന മലയാളികൾ ലൈക് അടിക്ക്
unknown_state	Dislike adichavanmar kku vere pani onnun ille avvo
Negative	ടിസർ ഇറങ്ങാതെ താനെ dislike അടിച്ച മഹൻമാർ ആരാണാവോ ??
Positive	Such a beautiful song njangalude jeepil ettavum adhikam idunna Oru paatu
unknown_state	ഒന്നിൽ കൂടുതൽ  തവണ   ഈ song  കെട്ടവരുണ്ടോ
not-malayalam	Happy birthday.    ...... Mammookkaa....
Mixed_feelings	Ennalum ithrem kashttappettu dislike adikkunnadhu enthinanavo
Positive	Spr makkkalla odeyan vannu katta waiting
Negative	Ith dislike adicha polayadii makkalkk kunna namaskkaram
unknown_state	Neerali lifetime views...  800K V 29K likes 1.9 K cmnts
not-malayalam	Urumi   scene repeat  mode    on
Negative	Teaser ഇറങ്ങിയില്ല അതിനു മുന്നേ dislike അടിച്ച avaradhi makklzz
Negative	മമ്മൂട്ടീടെ ഒരു തള്ള് ഗുണ്ട് കൂടി. ഞാൻ മാമാങ്കം കണ്ടു. എന്റെ പൈസ പോയി. ഇനി മേലാൽ ഈ കള്ള കിളവന്റെ പടം കാണില്ല
unknown_state	ഹിന്ദി സംഭാഷണങ്ങൾക്ക് മലയാളം subtitle ഉണ്ടാവുമെന്ന് പ്രതീക്ഷിക്കുന്നു
Positive	2nd part  varum mene prethishikunnu
Positive	അമ്പോ ഹെവി ഐറ്റം...  ഇടിക്കട്ട വെയ്റ്റിംഗ്.. 🤩 ട്രൈലെർ എഡിറ്റ്‌ ചെയ്ത മഹാൻ ഇരിക്കട്ടെ ഒരു കുതിരപ്പവൻ
unknown_state	ഇതിനിടക്ക് ഒരു  അടാറ് ടീമിനെ കണ്ടായിരുന്നോ.? നമ്മുടെ കറുത്തമുത്ത് I. M വിജയൻ
Negative	നിസ്പക്ഷമായി കാണുന്ന ലെ ഞാൻ :ഈ ദാസേട്ടനും മമ്മൂക്കയും എന്ത് തേങ്ങ യാണ് കാണിക്കുന്നത്
Positive	എനിക്കങ്ങനെ മമ്മൂട്ടി മോഹൻലാൽ ഫാൻസ് എന്നില. പക്ഷേ ഇതേ പോലുള്ള ചരിത്ര വേഷങ്ങൾ മമ്മൂക്ക ആണ് ബെസ്റ്റ്
unknown_state	1:01 aaa shadow prithviraj alle? 🤔🤔🤔
not-malayalam	Mavaane കൊല  ഗണ്ടിലെ ഇരിക്കെ കൊല്ലമെ വിടമട്ടെ
unknown_state	Avuudeiiyee eth pollikkum ennu urappullavar adi likeee
Positive	ചരിത്രം സ്‌ക്രീനിൽ കാണണമെങ്കിൽ അവൻ തന്നെ വേണം  മെഗാസ്റ്റാർ മമ്മൂക്കാ
not-malayalam	I am a biggest ikka fan
unknown_state	kandile    vre medikuu   chechiiiii                            athodoppam   nammude channel kude subscribe cheyu guyzz
Positive	Adipoli film... adtha nayakanum nayikayum varaninddd....
unknown_state	E padam polikkum annu thonunnavar like adikku
Positive	Lalettan anum ennum uyri pleas like
unknown_state	കണ്ടില്ല കണ്ടില്ല മ്മൂക്കയെ ഇവിടെയെങ്ങും കണ്ടില്ല.... എവിടെപ്പോയി. 🤔
unknown_state	മലയാളികളുടെ ബിഗ് ബ്രദർ... ഏട്ടൻ.. ലാലേട്ടൻ ഈ ഫിലിമിൽ പോലീസ് ഓഫീസർ ആണോ ? അറിയാതെ സല്യൂട്ട് ചെയ്യുമ്പോൾ അനിയൻ കൈ താഴ്ത്തുന്നു... കൂടാതെ സല്യൂട്ട് ചെയ്യുന്ന ഒരുപാട് scenes കാണുന്നു  00:22
Positive	90sil kaalapani pole oru film edutha priyadharshan ithu oru valiya karaym onnum alla
unknown_state	20 ന് ലേണിങ് test ഉള്ള ഞാൻ
not-malayalam	OUR BROTHER IS COMING BIG BROTHER
unknown_state	മൂക്കുംകുത്തി വീഴും പതുക്കെ denc keli moluse
Positive	Kidu song. Ntha energy. Kaliyakkunavanmaarodu odan para. Ikka mwuthu aanu
unknown_state	Dq fans unde like adichtt poney
Positive	ഹൌസ്ഫുൾ ഷോകളുടെ പെരുമഴക്കാലം  കൂക്കി വിളിച്ചവരെ കൊണ്ട് കയ്യടിപ്പിച്ചു മാമാങ്കം  പടം വീഴും എന്ന് കരുതിയവർക്കു തെറ്റി എതിർ പക്ഷത്തു ഏറ്റ കുറച്ചലുകൾ ഏറെ കണ്ട മെഗാസ്റ്റാർ ആണ്..  ഇത് ചരിത്രം  Christmas first choice MAMANGAM
Positive	Kumbalangi nights le franki ale adh . .chekkan poliya...
Positive	@1:13- aa car’nu vare oru charivu kando...  ethu pakka lalettan padamane...
unknown_state	katta ikka fansinte fb page anu support
unknown_state	Uyirr  Ikka  Luv u lot  #HBD .....
Positive	enthe ponno enna lookkada mmmde eattan
unknown_state	Title kanichappo chunk:ayye ikka illadaa enn .ikkane kanichappo avante vayaa adanju
unknown_state	പക്ഷെ ഞങ്ങൾ എല്ലാം കണ്ടല്ലോ   കണ്ടവർ ലൈക്ക്
not-malayalam	56K like and 5.1K dislike but view 16K.Youtube sucks
Negative	ഒരിക്കലും മോഹൻ ലാലിന് മുസ്ലിം ഭാഷ ശരിയാകില്ല ലാലിന് ലാലിൻറെ ഭാഷ മാത്രമേ പറയാൻ പറ്റു വളരെ മോശം സംഭാഷണമാണ് ഇപ്പോൾ ലാൽ പറഞ്ഞത് ഈ സിനിമ എട്ടു നിലയിൽ പൊട്ടും
Negative	Pala padathilum kanda scenugal kooti kuzhucha padam athine kidu mass ennoke parayaan kure andam kammi fansugalum
Positive	100cr club keriyathinu sesham trailer kandavar undo
Negative	ithpole oru kidu trailerinu dislike adikkana myrroli mammoonni fansin naduviral namaskaaram(ella mamooty fansinem udheshichalla....chila choriyanmaare udheshich paranjatha)
Positive	Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta
Positive	Dileep ettan fan Annu mamangham waiting
not-malayalam	PASSING OF THE CROWN 'TRAILER' 1 | KGF Malayalam | Ft. Mohanlal | Nivin Pauly
unknown_state	CBI 5 loadingg...mukuthi kandu pidikkan.... First time kettappol song like ayille... 2,3 thavana kettappol valare ishtapettu
unknown_state	ബേബി മോളെ ഇവിടെ ഷമ്മി ചേട്ടന് ഫാൻസ്‌ ഇല്ല ഏഹ്ഹ്?
unknown_state	ചുമ്മാ ഡാൻസ് കളിച്ചു സമയം കളയാതെ പോയി കേസ് കൊടുക്ക് പിള്ളേച്ചാ.  പോയി ഒന്നുടെ കാണട്ടെ...ആ തറയിൽ എങ്ങാനും കിടപ്പുണ്ടെങ്കിലോ :-P
Negative	Ethreyum nalla oru creativity ku dislike cheyunnavarodu oru load pucham
unknown_state	നീലം  മുക്കാൻ വന്നേക്കുന്നു കൊറേ കമന്റോളികൾ
Negative	Dislike ചെയ്ത എല്ലാ മമ്മുണ്ണി നിക്കർ പാൻസിനും എന്റെ നടുവിരൽ നമസ്കാരം
unknown_state	priwtiraj  enna  otta karannam  kond  like  adikuna  kure pear
not-malayalam	super super super bumber mega hit  .....
unknown_state	LUCY Ooh ennik okk aar like tharan
Positive	Mammookka polikkum enn urappullavar adi like. Njn like adikkunnuuu
unknown_state	Ethu kannumbol prithvi de urumi le song and making oke vere level item aannu eniku mathram aano thonniye?
unknown_state	1. 1milliion @2:30am kanunna arelum undo. . Ettna
Positive	ട്രയ്ലർ കുറച് വിശ്വാസം തരുന്നുണ്ട്  എത്ര പേര് വൈറ്റ് ചെയ്യുന്നു ഈ പടത്തിന്
unknown_state	Dileepum anusitrarem oreclassil irunnu padichatha ennude para. Adipoli cinema
Positive	e songs kelkumbol enthanne ariyilla  +ve energy feel cheyyunnu!!!!  {kumbalangi estham}
not-malayalam	Great film from mega star Mammookka
unknown_state	ചേട്ടന്മാരേ മാമാങ്കം കണ്ടു review ഇടുകയും ചെയ്തു പറ്റുമെങ്കിൽ ഈ link ൽ click ചെയ്തു കാണുക
Positive	Ikkake katta support  aa mamakam hit Thane akum
Positive	Chevikakathu ninnu poka poyaru feel. Ithu thanne dharalam theatre pooraparambu aakan
not-malayalam	I'm from Karnataka I'm Big fan...  Mohanlal
Negative	പോരാ.... പോരാ.... പേരമ്പിലെ മമ്മൂക്കയെ വെല്ലാൻ ആരും ഇല്ല.
Positive	Prithviraj. Nighal oru marana mass sambavam
unknown_state	മൂക്കുത്തി  ഞാനും  കണ്ടില്ല  പിന്നെ  കണ്ടത്
Negative	ട്രോൾ ഗാർബേജ് പോലുള്ള facebook ഗ്രൂപ്പുകൾ ആണ് ഈ സോങിനെ ഒക്കെ ട്രോളുന്നത്
unknown_state	ഈ ട്രയ്ലർ റിപീറ്റ് അടിച്ചു കാണുന്ന എത്ര പേർ ഉണ്ടിവിടെ???
Positive	അനായാസത്തോടെ ഏത് വേഷവും വളരെ ഈസി ആയി  അഭിനയിച്ചു ആസ്വദകരെ  ത്രസിപ്പിച്ച അഭിനയ ചക്രവർത്തി യായ ലാലേട്ടൻ ഇപ്പൊ ഇതുപോലെ ഉള്ള വേഷം ചെയ്യാൻ വളരെ ബുദ്ധിമുട്ടുന്നതായിആണ് കാണുന്നത്..
Positive	Song പൊളിച്ചു last ഇക്ക വരുമെന്ന് വിചാരിച്ചു. ഇക്ക ലേറ്റാ വന്താലും latest aa varuve
not-malayalam	Happy birthday  day my mammookka
unknown_state	എനിക്ക് തോന്നുന്നത് ഇങ്ങനെ ഒരു സിനിമ ഇല്ലെന്നാണ്. ആരോ create ചെയ്തപോലെ
unknown_state	Ini varan ullath avana SUGUNAN 🤩
Positive	Aadyam like adikkum pinna video kanum lalettan effect
Positive	Mammukka marana mass  Ikka fans like  Katta wi8 for mammangam
unknown_state	പടം കണ്ടിട്ട് വന്ന് ഈ പാട്ട് ഒന്നൂടി കാണാൻ വേണ്ടി വന്നവരുണ്ടോ
Positive	Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA
unknown_state	ജസ്ലയെ കളിയാക്കാൻ ഫിറോസ്‌ക ഇറക്കിയ പാട്ടാണെന്നു ആരും പറയാത്തത് ഭാഗ്യം
unknown_state	ഇത്തിരിപ്പോന്ന ഒരു മൂക്കുത്തി കാണാതെ പോയതിന് വയറിളക്കിച്ചാടി ഞമ്മളെ ധൃതംഗപുളകിതനാക്കിയ പെണ്ണേ, അനക്കിരിക്കട്ടെ ഒരു കുതിരപ്പവൻ! 🤩
Positive	ലെ-ഷൈലോക്ക്-ഊം എന്താ  ലെ ബിഗ് ബ്രദർ-ആ ട്രെൻഡിങ് #1 ഞാനിങ്ങു എടുക്കുവാ
Positive	ലാസ്റ്റ് സീൻ കണ്ടപ്പോൾ മെമ്മറീസ് ഫിലിം ഓര്‍മ വന്നു. കിടിലം ട്രെയിലർ
Mixed_feelings	Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano...
Positive	Poli poli poli poli ente ponno mammuka mass mass mass poli poli poli
Positive	ഇക്കാന്റെ Shylock ഏട്ടന്റെ bigbrother രണ്ടും ഒരേ മാസത്തിൽ  2020 തുടക്കം പ്വോളി...  രണ്ടു പടവും ഹിറ്റ്‌ ആവട്ടെ
Mixed_feelings	Trailer kaanikan udheshichavar padam full kaanichu ithilude...best
unknown_state	തീയേറ്ററിൽ പോയി കണ്ടാൽ കരഞ്ഞു pandaramadangumennu urappu.
Positive	പുത്തൻപള്ളി ജോസിന് ഇവിടെ  ഫാൻസ്‌ ഇല്ലെടാ  എന്തായാലും  പടം കൊളുത്തും ഉറപ്പാ
unknown_state	ഇനി ഇപ്പോ മൂക്കുത്തി എടുത്തത് ഉണ്ണി മുകുന്ദനാണൊ ഡാൻഡേഴ്സുമായി ഒരു സഹകരണവുമില്ലല്ലോ ഇരുപ്പ് കണ്ടിട്ട് ഒരു കള്ള ലക്ഷണം
Negative	ആദ്യ ദിനം തന്നെ മറിയേടമ്മേടെ ആട്ടിൻകുട്ടിയെയും ചേർത്ത് സ്റ്റാറ്റസ് പെരുമഴ തീർത്ത നല്ല മനസ്സുകൾക്കും അത് കണ്ട് ഒരു നിമിഷം സംശയിച്ചു നിന്നവർക്കും സമർപ്പിതം...   നിന്റെയൊക്കെ മറിയേടെ കുഞ്ഞമ്മേടെ ചാറ്റൽ മഴയിൽ ഒലിച്ചു പോകുന്ന പടുവൃക്ഷമല്ല ഇത്.. കഴിഞ്ഞ 10.. 40.. വർഷമായി ഇന്ത്യ മഹാരാജ്യത്ത്  അഭിനയകുലപതിയായ് വേരുറപ്പിച്ച മെഗാസ്റ്റാറിന്റെ മറ്റൊരു അവതാര പിറവി..   മാമാങ്കം പീലിത്തിരുമുടി song
Positive	മാമാങ്കത്തിൽനിന്നു ഷൈലോക്കിലേക്കുള്ള രൂപമാറ്റം അപാരം 🤝🤝🤛🥰🥰🥰awesome dialogue delivery
Positive	Shushin shyaminte kidilan work.ee movie ee song poleyayirikum urappa.2019 blockbuster movie
unknown_state	Watch #OreVidhi #Malayalam #Shortfilm  -
Positive	Malayala cinemaye Indian film industry il uyarthiya mass thriller 'Lucifer'
unknown_state	Katta ikka fans indangi like adichu pottiku
Negative	Video edathe dislike adikkan nanam illeaaaa ninkokkeee
Negative	ഒരു കൊറിയൻ പടത്തിന്റെ എല്ലാ ചേരുവയും കാണുന്നുണ്ട്!!!!!
unknown_state	ഞാൻ കണ്ടു.. ഞാൻ മാത്രേ കണ്ടുള്ളു...
Positive	ഇക്കാ ഫാൻസിന്റെ വക വിജയാശംസകൾ നേരുന്നു...  ഞാനൊരു ഇക്കാ ഫാൻ ആണ് എനിക്ക് ഒരു 100ലൈക്‌ തരാമോ ഏട്ടൻ ഫാൻസ്‌
Positive	Geethu chechi vere level
Positive	ഹാരി പോട്ടർ പോലെ ഒക്കെ ഫീൽ ഇംഗ്ലീഷ് ഫാന്റസി മൂവി പോലെ  വിജയാശംസകൾ
Positive	BGM uru raksha illaaaa.... Sushin shyam touch pole.
Negative	രണ്ടു ദുരന്തങ്ങൾ മലയാളികളെ കാത്തിരിക്കുന്നു. 1. ഷൈലോക്ക് 2. ബിഗ് ബ്രദർ മോശം ആരാണന്ന് മത്സരിക്കാൻ അവർ എത്തുന്നു....... M.... കൾ അതായത് മറ്റൊരു   ഇന്ദ്രപ്രസ്ഥവും, ദിപ്രിൻസും ഒരുങ്ങുന്നു .
not-malayalam	Im Tamizhan.. I would like to learn Malayalam..  can any one teach me Malayalam.. Reply me
Mixed_feelings	5 വർഷം ആയി ചാക്കോച്ചന് ഒരു ഹിറ്റ് കിട്ടിയിട്ട് ഇതെങ്കിലും ഹിറ്റ് അയാൽ മതിയർന്നു
Positive	Maranamass trailer  Ettan powlichu Supper kidukki  Love you laletta
Positive	പടം കിടിലം ഞാൻ ജോജു ചേട്ടൻ ഫാൻസായി  ലാലേട്ടനിൽ നിന്നും ഞാൻ പ്രതിക്ഷിക്കുന്ന കഥാപാത്രം ജോജു ചേട്ടയ് തരുന്ന പോലെ  തകർത്തു കളഞ്ഞു
unknown_state	ഇതു മമ്മൂട്ടി ആണ്,  ഇയാൾ ഇങ്ങനെയാണ്
unknown_state	engineering collegokhe enth padichaal koodi poya oru si 25000 roopa shambalam collegilu fees kodukanda katta ittu college dayzum palathum pakshe nigallappla cinimayil maatramalla pwolikal njagal verum arum pwoliya #degree
unknown_state	എല്ലാവരും ഈ ലിങ്കിൽ കേറി രാജുഎട്ടനെ ജയിപ്പിക്ക്
Negative	മൈര് ഇത് ഒരു മാതിരി ഫാൻ മെയ്ഡ് ട്രൈലെർ പോലെ ഉണ്ട്, പടം moonjathe ഇരുന്നാൽ മതി
not-malayalam	Aatttttt 1.04  mohanlal sir  Wating from NTR fan
Negative	TENET ട്രൈലെർ കണ്ടു കിളിപോയി ഇരിക്കുകയായിരുന്നു....... ഇപ്പൊ ശെരിയായി.... ഇമ്മാതിരി തലച്ചോറ് ഉപയോഗിക്കെണ്ടാത്ത പടമേ ഞമ്മക്ക് പറ്റു
Positive	മൂന്നുവട്ടം തിയേറ്ററിൽ പോയി കണ്ടു. ഇനിയും എത്ര കാണുമെന്നു അറിയില്ല.
Positive	SHYLOCK and Big Brother.. Ikka um ettanum  vendum nammale thrill adipikkum... 🥰🥰
Negative	ഈ വണ്ടിയില്‍ നിന്ന് ചാടി ഇറങ്ങുന്ന scene പല oola പടങ്ങളിലും കണ്ടിട്ടുണ്ട്. എന്തിനാ Siddique bhai ഈ കൊല ചതി ചെയതത്
Positive	മലയാളികൾ ഒരുപാട് കാലയി കാത്തിരിക്കുന്ന ടീസർ ....SHYLOCK
unknown_state	ഇക്കാന്റെ പിള്ളേരൊക്കെ ഈ ലൈക് ബട്ടൺ ഒന്ന് നീല പൂശിക്കെ
Positive	Last aa chadi adi.... Uff.        Frm an ettan fan
Positive	Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff
unknown_state	ഒരു ഫിലിം സോങ് ഫീൽ.. ഉണ്ടോ.. ഉണ്ടെന്നോ.. ഇല്ലന്നോ...?
unknown_state	ലാലേട്ടൻ ഫാൻസ്‌ ഉണ്ടോ എന്ന് ചോദിക്കുന്നില്ല എല്ലായിടത്തും ഏട്ടൻ ഫാൻസ്‌ ആണല്ലോ ഏട്ടന് വേണ്ടി ഒരു ലൈക്‌ അടിച്ചിട്ട് പോയാൽ മതി
Positive	ഞങ്ങളുടെ സ്വന്തം ബിഗ് ബ്രദറിനു  കുഞ്ഞിക്ക ഫാൻസിന്റെ വക  വിജയാശംസകൾ നേരുന്നു...
unknown_state	Oru mookuthi kaananillathadhinde behalam Arno idhokke??
Negative	കൂറ ട്രെയിലർ. ഇത് എട്ടുനിലയിൽ പൊട്ടിയത് തന്നെ..
