category	text
Positive	3 Million views #Lalettan #Lucifer
Positive	katta lalettan fans etraperu undu evide like cheytholu....
Positive	Itupolulla avasarathi ee video ivde idunnate thettano ennariyilla
Positive	അപ്പോ ക്രിസ്തുമസിന് മാമാങ്കവും mysanta യും ഉറപ്പിച്ചു
Positive	Pwoli pwoli....vallathoru anxietyy....cinema kalakkum enn thonnunn🤗
Positive	ഏദെങ്കിലും ഹോളിവുഡ് സിനിമ പോലെ സാമ്യം തോന്നിയോ ആർകെങ്കിലും??
Positive	Trailer polinu paryavur like adi
Positive	ട്രൈലെർ ഇറങ്ങുന്നതിനു മുമ്പ് വീഡിയോ ക് ഡിസ്‌ലൈക്ക്
Positive	ഇട്ടിമാണി നൂറിരട്ടിമണി കൊയ്യും എന്ന് ഉറപ്പ് ഉള്ളോർ like അടിച്ചേ...
Positive	അഭിനയിച്ച എല്ലാവരും ഒന്നിന് ഒന്ന് മെച്ചം. But ഫഹദ്‌ക്ക വേറെ ലെവൽ
Positive	45 minutes 75 k എല്ലപ്പ ഇതെന്ത് വ്യൂ ആ
Positive	ബ്രോ ഈ ചാനൽ ഒന്നു #subscribe #PLEASE.
Positive	ട്രെയിലർ കണ്ടതോടെ ഇട്ടിച്ചന്റെ കാര്യത്തിൽ ഒരു തീരുമാനമായി
Positive	ഇനി അസുരന്റെ വരവാണ്  എന്റെ പൊന്നോ ഒരു രക്ഷയില്ല കിടിലം
Positive	സർജനോ ഖാലിദ് ഫാൻസ്‌ hit the like
Positive	lalettan rocks  thanks rajuetta  LUCIFER loading
Positive	ശ്രേയ,  രചന നാരായണൻ കുട്ടിക്ക് പഠിക്കുവാണോ..  മൂക്കുത്തിക്കും മൈലാഞ്ചിക്കും ഒക്കെ എന്താ ഫീൽ 🤣🤣
Positive	ഒരു 200 കോടി എങ്കിലും കിട്ടിയാൽ മതിയിരുന്നു മമ്മുക്ക waitinggg
Positive	Appo nammakk box office or pooshang pooshiyaala
Positive	Shende ponnooooooo....oru raksem illa...kolamass.... Heavy....  Mammooka ippo polichadukkuanalo
Positive	Oru kolamaass dialogue um athine vellunna look um
Positive	Padam kantavera onu like addiiiee aaa
Positive	Ennalum davan coolayittu unda vizhungiyathu athra sheriyayilla... Padathil anaganills super..
Positive	ദാരിദ്യ്രം പിടിച്ച ഡയലോഗും  BGM ഉം
Positive	Teaser valere adhikam pradhisha nalkkunnu
Positive	Ikka uyirOro oola patt vech edit cheyth aah videoye trolliyavarod pucham maathramm...ninakonnum vere pani illedeii??..Ningalk Aah manushyane ishtam alell ningal angane oraal aah cinemayile onden vijarikanda mind cheyyanda alel dheyavu cheyth  kaananum pokanda..nthinaado vrithiketta degrading nadathunne aah padathe...Padam polum kaanathe athokke eattu pidikkan vere kore pottanmaarum....Njnoru Hardcore mammokka fan aahn..fan basil paranje ala ithonnum..ethra perde hardwrk aan oro padathilum ollath..athine enkilm aadhyam respect cheyyaan padikk..Ee dance kandit enik prethekich kaliyakkan aaytolla onnum thoninilla...Its a part of his role
Positive	എന്റമ്മോ.... ഇത്രയും നാൾ കണ്ടതല്ല ഇതാണ് teaser...
Positive	സുരാജ് vs പൃഥ്വിരാജ് കാണാട്ട...  ആരാണ് വില്ലൻ എന്നും ആരാണ് നായകൻ എന്നും   ട്രൈലെർ ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് കേട്ടാൽ ഉറപ്പിക്കാം പടം നമ്മൾ വിചാരിക്കുന്ന ലെവൽ ക്രോസ് ചെയ്തു കഴിഞ്ഞു എന്ന്..  Anyway HAPPY CHRISTMAS
Positive	Dis like adikkan kure myranmar vannolum
Positive	കട്ട ശ്രേയാ ഘോഷാൽ ഫാൻസ്  ആരെങ്കിലും ഉണ്ടോ..??
Positive	Ee paatu keetu keetu ee paatinod praanth aayi poyi sherikum
Positive	ഇട്ടിച്ചായൻ വഴി തെറ്റി വന്നതല്ല ഓണം കൊണ്ടുപോകാൻ വന്നതാ അത്‌ ഒറപ്പിച്ചോ
Positive	Trailer launch Lulu ill poi kandavar undengil adi like
Positive	VERE            LEval
Positive	ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom\r \r ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai, ichchhuk vyakti krpaya hamase sampark karen ab ..\r deeaar kreg pairish\r kol / vhaatsep: +919047292804\r eemel- chraigparrishkidnaiyfoundation@yahoo.chom
Positive	Santa Claus International ആയോക്കാം  പക്ഷേ നിന്റെ ആഗ്രഹങ്ങൾ അത് ലോക്കല് മതി ട്ടോ
Positive	polichu kidu bgm suspense niracha kidilan trailer
Positive	I am Fan from Andhra Pradesh
Positive	Vayya anna wait cheyyan inn iraakk pettan
Positive	100cr. പാട്ടും പാടി നേടും ലൈക്കടിച്ചു ഇക്ക ഫാൻസ്‌ പവർ കാണിക്ക് മക്കളെ.
Positive	Oru raksha ellade super padam  ..... njan kandu..... ! Onnu kudi kkananam
Positive	മമ്മുക്ക മാസ്സ് ലുക്ക് കിടു പക്ഷെ ട്രയ്ലർ കട് പിന്നേ bgm പോര എന്നു തോന്നി
Positive	YouTube  veendum hangayi 16
Positive	Maduraraja trailer erangiyapo  veendum kaanan  vannavar undel evide likiko
Positive	3-4 പൊളിപടത്തിന് ശേഷം   ഒരു കിടുക്കാച്ചി സിനിമകണ്ടു ഇന്ന്... 22-9-2019 ൽ _ കുബൈറ്റിൽനിന്ന്    എന്താ പറയുക    മാസ്സ് മരണ മാസ്സ്       കിടു കിടുലോം  കിട്ടു
Positive	മൂക്കുത്തി സണ്ണി ചേച്ചിയുടെ കിടിലൻ മിക്സ് സോങ്ങ്
Positive	Nintee mookil pinne enthuvoo panni padakam ahnooo
Positive	മഹേഷിന്റെ  പ്രതികാരം  കണ്ടു ഇഷ്ട്ടപെട്ടവർക്   ഇതും ഇഷ്ടപെടും  തീർച്ച   അമ്മാതിരി   പടം   എന്റമ്മോ   ഫാഫാ  പൊളിച്ച്   റിയാലിസിറ്റിക് ആയ ഫിലിം കാണണോ   എന്നാ നേരെ കുമ്പളങ്ങി നെറ്റിന്   വിട്ടോ എല്ലാവരും     കൊടുത്ത് കാശ് മുതലാവും
Positive	Bgm oru rakshaym ilaa. Eppolm mammokaye kateelalo
Positive	ഒന്ന് ഉറപ്പിക്കാം .. ഉണ്ണിടെ ഒന്നൊന്നര പെർഫോമൻസ്  കാണാം  Career best തന്നെ ആയിരിക്കും
Positive	ഇതൊരുമാതിരി കന്നഡ തെലുങ്ക് തമിഴ്നാട് എന്നിവിടങ്ങളിൽ ഉപയോഗിച്ച് പഴകിയ സാധനങ്ങൾ പുതിയ പാക്കിംഗ് ആക്കി കൊണ്ട് വന്നത് പോലുണ്ട്  എന്തിനാണ് സിദ്ദിഖേ നിലത്തു നിന്ന് നല്ല ഒന്നാം തരമായിട്ട് ഫൈറ്റ് ചെയ്യാൻ അറിയാവുന്ന മോഹൻലാലിനെ ഇങ്ങനെ കെട്ടിതൂക്കണമാരുന്നോ
Positive	ithiri ponna commediane ozhivakki selective akoo laletta..
Positive	Aahaahaa...oru mukham ..pinne pazhaya kaala mukham🤣🤣
Positive	അടി ഇടി വെടി ഇടിവെട്ട്... ഐറ്റം loading........
Positive	Mammooka die Hard fans LIKE adichu polikk ith logam kaathu ninna RAJA yude varav ith polikkum
Positive	Lusifer 1 hours 172 k views Madhura raja 4 hours 341 k views
Positive	അപ്പൊ ഓണം കലക്കും ലെ.....കട്ട വെയ്റ്റിംഗ് 4 ഇട്ടിമണി
Positive	407 dislike haaa oka mumuty fans ayerikyum kastam
Positive	#HAPPY BIRTHDAY   |  SULTHAN OF MALAYALAM CINEMA | #MAMMOOKKA
Positive	aarum parayilla pirats of caribian parts allann
Positive	Anuraga karikkin vellam
Positive	പ്രാചി തെഹ്‌ലന്റെ സൗന്ദര്യം ആസ്വാധിച്ചവർ ഇവിടെ കാമോണ്
Positive	മോഹ  മുന്തിരിയുടെ  Record  തകർക്കാൻ  Chance  ഉണ്ടെന്ന്  തോന്നുന്നവരുണ്ടോ  🤔🤔
Positive	ഒരു തൃശൂർ ഭാഷ പ്രതീക്ഷിച്ചു... എന്നാലും സാരമില്ല കിടിലൻ ഐറ്റം
Positive	Thoopil Joppan poley ulla oru Item aavand irunnal mathi aarunnu🥺🥺🥺.
Positive	Malayala cinemayude range enthanen ariyan erikkunathe ullu MAMANGAM
Positive	Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu
Positive	Naalu Bengalikal chernnu valichu kadalil ittal theeravunnathe ullu ninte Japan.
Positive	at 1:08min, ARJUN REDDY ALLOVER APPROVED
Positive	Decembril TRANCE nnayi wait cheyyuna aarelum indo 🦋
Positive	മൂക്കുത്തി... മൂക്കുത്തി കട്ടില്ല..  ഞാൻ മൂക്കുത്തി മൂക്കുത്തി കട്ടിട്ടില്ല..
Positive	Oru variety padam manakkunnu ettan uyir
Positive	Apo athum potti .. aaaa pratheekshayum poyi
Positive	ഒൺസ് അപ്പോൺ എ ടൈം ദേർ ഈസ്‌ എ കള്ളൻ ആൻഡ് പോലീസ്..... Masssss
Positive	നായിക നല്ല ക്യൂട്ട് ആണ്...രണ്ടുപേരും മാച്ച്  തോന്നുംഒരു നല്ല വിജയം ആശംസിക്കുന്നു .
Positive	Malayala cinemaye adakki barikkan ithaverunnu..... oru kolakolli item....
Positive	Mammukkayude kude raju vettan venamennu aagrahikkunnathu njan mathramano..
Positive	Katta support .. Surya fans nte vaka undavum ...S37 coming soon
Positive	എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................PŁĘÅŚĖ
Positive	Ikka fans come and like lalettans fans comment
Positive	2.k dislikes. Nthonadey nallathine nallath enn parayanam. Kayakulam kochuniye kall Kollam
Positive	Ittymaani trailer polichuu aarokke ittymaani fds pokunnund like adi
Positive	Is movie se illuminati cast ko badaba dena h
Positive	Dont fall english song link here...kumbalangi nights
Positive	പൊറിഞ്ചൂനെ തീർക്കാൻ നീയൊക്കെ ഒരു ജെന്മം അല്ല നൂറു ജെന്മം വേറെ ജെനിക്കണം
Positive	Jojo chetta ee padam thagarkkum njammal...
Positive	Big b kku shesham oru Full Mass
Positive	2300 dislikes trailer kanathe oohikalloo arokeyayirikumennu
Positive	kolaam.. nala randu thriller aanalo iprashyam orumich irangaan ponath...  nice teaser mammukkaye kanaan pateela. .. DOP and edit
Positive	മൂക്കുത്തി ഞാൻ  പൊക്കിയതാ... തരൂല്ല...
Positive	മാമാങ്കം ടീമിന് Travers Log ടീമിന്റെ എല്ലാ ഭാവുകങ്ങളും...
Positive	ആ ജോഷി തന്നെയാണോ??? joshiy എന്നു കണ്ടതുകൊണ്ടു ചോതിച്ചതാണ്???ആരാണെങ്കിലും trailer അടിപൊളി!
Positive	ഈ പടം പോളിയും എന്ന് ഉറപ്പുള്ളവർ ഉണ്ടോ?
Positive	Settt
Positive	പുത്തൻപണം എന്ന സിനിമയുടെ ട്രൈലെർ ഓർമ വരുന്നു.... മാസ്സ് ട്രൈലെർഉം കൂറ പടവും... അങ്ങനെ ആവാഞ്ഞാൽ മതിയായിരുന്നു....
Positive	Mammookk fanzz  from outside Kerala like here....
Positive	Annan fans plz support us
Positive	Model schoolil padichavark like adikanhulla comment 🤙
Positive	WATER MELON DAYS VS KUMBALANGI NIGHTS -
Positive	MADHURA pazhaya kochiyallennari \r yaam..pakshe RAJA pazhaya RAJA\r tanneaa.
Positive	Ithu enthanu kilichundan mambazhamb 2 parto..hihi comedy padamanennu thonunnu
Positive	മൂക്കുത്തി അല്ലാത്തത് ഒകെ കണ്ടു അല്ലെ.....ഏന്തു ഉള്ള song ആണ്..
Positive	Ithode oru karyam manasilayi..... 1. ann kannadi kandupidichillla. .. 2. Daridryam karanam sari polum vaangan pattilla
Positive	Vineeth-ine ini ella cinemayilum villainmarude dubbing voice aakkumo?? Durantham thanne cinemakkare...
Positive	Vere aarkund makkale ee prayathil ingane mass kaanikunne oru hero
Positive	പ്രതീക്ഷ പൊട്ടിക്കരഞ്ഞു കൊണ്ട് പറയുന്നു സത്യം ഇതാണ് | Pratheeksha React On Marriage News With Bala Watch Live Video :
Positive	കൊള്ളാം. പക്ഷെ വില്ലന്റെ മുഖം കാണിക്കുന്നതിനേക്കാൾ കൂടുതൽ കുറച്ചു   വില്ലത്തരങ്ങൾ കൂടി ട്രെയിലറിൽ  ഉൾപ്പെടുത്താമായിരുന്നു.  My rate  3.5/5
Positive	ആ ഒമർ ലുലുനെ ഇ പടം കൊണ്ട് കാണിപ്പിക്കണം. പിള്ളേരെ കൊണ്ട് മറ്റേ വർത്താനം പറയിപ്പിക്കുന്നത് അല്ല സിനിമ.
Positive	Movie ok aanu.    Entertaining movie
Positive	Nalla feel song anu ... ringtone akkiyath njn mathra ullo🤔
Positive	Near to 1M Keri pwolikken ikka boyz
Positive	ഇന്ന് ശോകം ദിവസം ആയിരുന്നു മാമാങ്കം
Positive	ട്രെയിലർ കണ്ട് പോയ കിളി തിരിച്ചു വന്നിട്ട് കമെന്റ് ഇടാൻ പറ്റുമെന്ന് തോന്നുന്നില്ല... ഹെന്റമ്മോ.... ഇജ്ജാതി.....
Positive	Laleetttaaa ningal njngade big brother aannutttaaa
Positive	1:07 ഈ സീൻ ഓർമ്മ വന്നത് ഉണ്ടെങ്കിൽ ഒന്ന് ലൈക് അടിച്ചേ
Positive	Stephene kaanan nale aarokke varunnundee
Positive	Ith 100 kodi adikum enn urapuulavar like
Positive	ഏത് ഊളയാണ് ഈ ട്രൈലെർ ഉണ്ടാക്കിയത്  very bad  ട്രൈലെർ മോശമാണെകിലും പടം സൂപ്പറാവുമെന് പ്രദീഷിക്കുന്നു
Positive	Oru rakshem illa  Marana Mass
Positive	മലയാളം അറിയാത്തവർ അല്ലെങ്കിൽ മലയാള സിനിമ ഇഷ്ട്ട പെടാത്തവർ ആണ് അൺലൈക് ചെയ്തിട്ടുള്ളത്
Positive	ഈ മനുഷ്യനാണ് മരണമെത്തുന്ന നേരത്തും മഴ കൊണ്ട് മാത്രം  ഒക്കെ എഴുതിയത്?? കഷ്ടം
Positive	2.10- joju ചേട്ടന്റെ ആ ഇരുത്തം കണ്ടിട്ട് കിരീടം ടച്ച്‌ തോന്നിയവർ ഉണ്ടോ
Positive	ladies and gentleman2 aanengil , ente ponnu siree, nerathe parayanee
Positive	കുറേ പരുതി എനിക്കും മുക്കുത്തിയെ കണ്ടില്ല ഒന്ന് നന്നായി തിരഞ്ഞാൽ കാണും എനിക്ക് നല്ല ഉറപ്പുണ്ട് ഈ പാട്ട് കേൾക്കുന്ന എല്ലാവരും ആ പെങ്കൊച്ചിന്റെ കൂടെ മുക്കുത്തിയെ പരുതാൻ സഹായിക്കണേ  ട്ടൊ
Positive	tovino mass avum ennu urappullavar ivade come on
Positive	Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee
Positive	Katta waiting  Perunnal pole aaai ee divsam  Ikka minnichekkene
Positive	Moothon Trailer കണ്ട് കഴിഞ്ഞെങ്കിൽ നിവിന്റെ ഈ മാഷപ്പ് കൂടി ഒന്ന് കണ്ടു നോക്ക്
Positive	Shylock kand id kandapoo  endh oola trailer aado
Positive	oola mammootty ku pattilla ithu cheyyan
Positive	Fan cinemeda trailer pole undallo 🤔
Positive	ക്ലാസിക്കൽ ഡാൻസ് അറിയാവുന്ന ആരെയെങ്കിലും കൊണ്ട് ചെയ്യിച്ചാ മതിയായിരുന്നു.
Positive	നാം ഒരു നാൾ കിനാകുടിലിൽ ചെന്നണയുമിരു നിലാ വലയായ് ആരും കാണാ ഹൃദയ താരമതിൽ ഉരുകി നമെന്നാരും  കേൾക്കാൻ പ്രണയ ജാല കഥ പലവുരു പറയുമോ
Positive	ഇത് നയൻതാരയ്ക്ക് വെച്ച റോൾ ആയിരുന്നില്ലേ   Anyway kidukki🤗
Positive	Ethu kochunni model aanooo...ankil lalettan polikum....
Positive	Shylock ട്രയ്ലർ കണ്ടപ്പോൾ ഇതൊന്നും ഒന്നുമല്ല എന്നു തോന്നുന്നവരുണ്ടോ
Positive	Wow Im from Punjab veere,  ikka is amazing
Positive	Endhooonn oola trailer aahdo idh
Positive	E chechide sangadam kandillarnn vekaruth kittunnath vare share cheyua maximum..
Positive	Mammootty ..  പ്രായം 68  Mamangam Trailer..🤞  Vere.. vere..Vere level
Positive	..  ഇതുകാണുബോ ഒരു പഴ൦ചൊല്ല് ഒാ൪മ്മവരുന്നു..     വയ്യാത്ത പട്ടി കൈയ്യാല കേറാ൯ നിക്കരുത്..  കഷ്ട൦..
Positive	ഈ പാട്ടിന്റെ ഓഡിയോ മാത്രം മതി..... വീഡിയോ വേണമെന്നില്ല🤦‍
Positive	ഷൈലോക്ക് ടീസർ കട്ട്‌ ചെയ്തത് മമ്മൂക്കയുടെ കട്ട ഫാൻ ബോയ് ആയ കൊല മാസ്സ് വീഡിയോസ് ഇറക്കുന്ന ലിന്റോ കുര്യൻ ടീസർ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ ലൈക്ക് ചെയ്യൂ...  Katta Waiting
Positive	ഇത് കണ്ടിട്ട് നല്ല തൊലിഞ്ഞ കോമഡി ആയി തോന്നിയത് എനിക്ക് മാത്രമാണോ ...
Positive	Any SLR fans ...Jai pubg ..Jai ikka
Positive	ബാക്കി എല്ലാം നന്നയി .ഗാനവും അങ്ങനെ തന്നെ .പക്ഷേ എന്തോ ഒരു കുറവ് .തുരുപ്പ് ഗുലാൻ ഫസ്ററ് ഇറങ്ങി യത് കൊണ്ട് അഗാം
Positive	Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu
Positive	Appo lucifer  theernnu.lalettaa varunnathu RAAJAyaanu MEGA star MAMMOOTTYude MADHURARAAJA
Positive	am a lalettan fan... but lalettane arum pokendaa... director prithviannuu
Positive	നല്ല പാട്ട്.. ട്രോളന്മാരുടെ കോപ്രായം  കണ്ടിട്ട് ഒന്നിനെയും  വിലയിരുത്തരുത്
Positive	മഞ്ജു ചേച്ചി കേരളത്തിന്റെ ലേഡി സൂപ്പർ സ്റ്റാർ
Positive	Ninga polik ikka namma undu koode......alla pinne..
Positive	ജൂൺ പോലെ ആവട്ടെ അടാർ ബൗ പോലെ ആവാതിരിക്കട്ടെ
Positive	E filim ethe vare kanathavar undo
Positive	Enik veyya,parava pole school love feeling Kitti,polikatte
Positive	Tamil fans hit like  here
Positive	Annan poliyaan ishtamullavar adi like button
Positive	Hang ayo youtube? Views no updating
Positive	Ith pokkiri rajayude appanayitt varum enn thonnunnavar ivide like adi
Positive	Mohanlal sir Is A Big Boss
Positive	Ithu polichuuu ..   Tovinoo .. Broii .. I m also a ichayan of mii kalla kochu .. .
Positive	40 ...mavane kola gandilirikk kollame vidamatte... Masso Mass poli mass
Positive	അച്ചായന്റെ കരിയർ ബെസ്റ്റ് തന്നെ ഇത്
Positive	Sunny chechiii Fans Hit like
Positive	Mamukayude bramanda thandavam njan kande.... adipoli
Positive	മോസ് & ക്യാറ്റ്  പോലെ ആവുമോ
Positive	പടം കണ്ടു.. ഒന്നും പറയാൻ ഇല്ല... Psyco #a_real_psyco...  എല്ലാവരും പൊളി
Positive	Real Psycho Ravi Padmanabhan Vineeth ettan Pwlikkum
Positive	ആറ്റുനോറ്റ് കാത്തിരുന്നാണ് ബ്രഹ്മാൻഡ സിനിമയിലെ ആദ്യ സോങ് കണ്ടത്, ഇതിനേക്കാൾ ഫാർ ഫാർ ബെറ്റർ ആയിരുന്നു പഴശ്ശിരാജയിലെ പാട്ടുകൾ.. ഏൽപിച്ച ജോലി ശ്രേയ നന്നായി ചെയ്തിട്ടുണ്ട്, ഈണം കൊള്ളില്ല ലിരിക്‌സ് കൊള്ളില്ല, ദൃശ്യങ്ങൾ തീരെ കൊള്ളില്ല, വെറും മസാല നിലവാരം
Positive	കുമ്പളങ്ങി കാഴ്ചകൾ അതിഗംഭീരം...മലയാള സിനിമയ്ക്ക് മാത്രം ചെയ്യാൻ കഴിയുന്ന, വല്ലാത്തൊരു ഫീൽ നൽകുന്ന പടം...എല്ലാവരും കഥാപാത്രങ്ങളായി ജീവിക്കുകയായിരുന്നു...ഫഹദ് ഞെട്ടിച്ചു...സൗബിന്റെ മികച്ച പെർഫോമൻസിലൊന്ന്...ഷെയിൻ വലിയൊരു ഭാവിയുള്ള നടനാണെന്ന് നിസ്സംശയം പറയാം...ഇവരൊക്കെ പൊളിച്ചുവെങ്കിലും തിയേറ്ററിൽ ഏറ്റവും കൂടുതൽ ഓളമുണ്ടാക്കിയത് ഭാസിയാണ്...ബേബി മോളും തകർത്തു...A must watch movie...my rating 4.5/5 #2019 ലെ ആദ്യ blockbuster-നുള്ള എല്ലാ ചാൻസും ഉണ്ട്...(running with housefull shows...)
Positive	ശബ്ദത്തിന് ഗാംഭീര്യം #sylock മമ്മൂക്ക എന്താ പറയ ഒരു കൊള്ള ചിരി
Positive	Oru doubt police akanamenkil ee disability ollavark pattuoo
Positive	ഈ ചിത്രം വലിയൊരു വിജയം ആകട്ടെ എന്ന് പ്രാർത്ഥിക്കുന്നു....  ലാലേട്ടാ ഉമ്മ🤟🤟🤟
Positive	Chellepo ninde appan katond poyi kannum mukuthi ..sarevilla ni ninde appende brandi luppii eduth adichoo
Positive	3:15 am ksa time nu kanunnund bro
Positive	Dileepettan Fans Power  Like ബട്ടൺ പറയും....
Positive	തനിക് ഡാൻസ് വഴങ്ങില്ല എന്നറിയാമായിരുന്നിട്ടും ,മറ്റുള്ളവർ ട്രോളും എന്ന് കണ്ടുകൊണ്ടും ഈ പ്രായത്തിൽ ഇങ്ങനെ ഒരു സ്ത്രൈണ വേഷം ചെയ്യാൻ കാണിച്ച ഇക്കയുടെ അർപ്പണമനോഭാവത്തിന് ബിഗ് സല്യൂട്ട്
Positive	Once a king
Positive	Super trailer avasanam guhan vannnu orginality kalanju
Positive	Lucifer Mass kuranja strogillatha trailor.madhuraraja teaser tripple strong mass.mohanlal mass look 100/100.mammoottymass look 100/100.lucifer trailorinekkal kidilan madhuraraja teaser.
Positive	What a trailer. Amazing  ഇത് കലക്കും.
Positive	ഞാൻ എനിക്ക് തോന്നിയ കാര്യം പറഞ്ഞോട്ടെ.. കൊല്ലരുത്. ഞാൻ ഒരു കട്ട നിവിൻ ഫാൻ ആണ്..from his very first movie. മൂത്തോൻ വരാൻ കാത്തു കാത്ത് ഇരിക്കുവരുന്നു.... പക്ഷെ trailer എന്നെ നിരാശപ്പെടുത്തി. നിവിൻ ൽ നിന്ന് പുതിയത് ആയും വ്യത്യസ്തം ആയും യാതൊരു അനുഭവവും എനിക് തോന്നിയില്ല.. മിഖായേൽ ന്റെയും കൊച്ചുണ്ണി ടെയും ഒക്കെ ഒരു ആവർത്തനം മാത്രം.. തുടർച്ച ആയുള്ള ഒരേ രീതി അഭിനയത്തിൽ നിന്നും ഗീതു മോഹൻദാസ് ന് എങ്കിലും നിവിനെ പുറത്തു കൊണ്ടു വരാൻ കഴിയും എന്ന ശുഭ പ്രതീക്ഷയിൽ ആയിരുന്നു.എല്ലാം തകർന്ന പോലെ... ഞാൻ കാത്തിരുന്നത് മൂത്തോനേ ആയിരുന്നു....നിവിനെ ആയിരുന്നില്ല.. so much disappointed.
Positive	Oru raksha yil Laleetan polichuuu rajuettan nega vare level annuuuu
Positive	Fb live kand net kalanjavar ivde like..
Positive	Ennalum ithrem kashttappettu dislike adikkunnadhu enthinanavo
Positive	All the best for movie mamankam...katta lalettan fan...
Positive	ഇവർ വീണ്ടും ചരിത്രം ആവർത്തിക്കുമോ 2019 ഓണം റിലീസ് മൂവീസ്
Positive	Mohanettaaa ippozha the avasthayil ningalude oru prathikaranam kandilllaaaa Enthaaa a Mohanettaaa nannavaathey..
Positive	ഏഷ്യാനെറ്റിൽ മൂവി കണ്ടതിനു ശേഷം ട്രൈലെർ കാണാൻ ആരെങ്കിലും വന്നോ chaavandu nokkanamJoju George
Positive	Mammookkaye jeevane thullyam snehikkunnavar Like adich power kaanikk
Positive	പാട്ട് പരമ സത്യം തന്നെ.... ചന്തിയും ലമുവും മാത്രേ കാണുന്നുള്ളൂ.
Positive	Inganeyumundo pottanmaar... Pramukhanmaar... FAN made aanu hey.... Ha ha
Positive	Realistic thanne porallo namukk Edakk mass varatte  Tovi
Positive	Kandittum kandittum madhiyaavunnillallo deyvame.....Ente laletta ningal star alla oru GALAXY aanu
Positive	Virus trailer kande evide vannavare undo
Positive	Fairman oorma vannath enikk matramano
Positive	Ee onam ini arum nokkandaa ettan parayan paranju
Positive	ഒരു  മാർഗവും ഇലാത്ത കളി പോയി  മരിച്ചോ
Positive	Oru Puthen Panam smell adikkunundalo
Positive	Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu
Positive	നീയൊക്കെ കൂടി ആരാധിച്ച് ആരാധിച്ച് വളർത്തീട്ടല്ല ഞാൻ നടനായത് . (എല്ലാവരും തലർത്തീട്ടെ ഉള്ളൂ, but Passion Ability and Hardwork ഒന്നുകൊണ്ട് മാത്രം)
Positive	ഈ സിനിമ കാണണമെന്ന് മനസ്സ് നിറയെ ആഗ്രഹിച്ചിട്ടും അതിന് സാധിക്കാതെ പ്രവാസിയായി ജോലി ചെയ്യുന്ന എത്ര പേരുണ്ട് ഇവിടെ.?
Positive	Eni aa pattukalokke upload cheythu kolamakkalle,orapekhshayanu!!
Positive	Big b model...  Ikka fans hit like
Positive	Oru trailer iragum paranjappol ithra heavy anennu karuthiyilla..... padam vere level urapp
Positive	ശ്വാസം മുട്ടുന്നു ഒരു ഗ്ലാസ്‌ വെള്ളം  കൊടുക്കൂ  പ്ലീസ്
Positive	Recommendation varumbol onn thodaand pokaan thonnillaa.. Enthaallee..
Positive	Nntte ponnu ikka nigalu oru sambhavamata
Positive	Njan 3 time kandu iniyum kanum
Positive	ഞങ്ങടെ ഈ ചെറിയ ചാനൽ ഒന്നു സപ്പോർട് ചെയ്യാമോ സുഹൃത്തുക്കളെ..
Positive	Adaar camera...shyju Khalid fans adi like
Positive	ഒരു ജിമിക്കി പോയിട്ട് ഏതാണ്ട് 3,4 വർഷമായി അത് ഇതുവരെ  കണ്ടുപിടിക്കാൻ പറ്റാത്തവർ ആണ് ഇപ്പോൾ മുക്കുത്തിയെ കുറിച്ച് പറയുന്നത്. ദുരന്തങ്ങൾ മുക്കൂത്തി എന്നതു പഴയ കാലഘട്ടങ്ങളിൽ നാട്ടുരാജാക്കന്മാരെ മയകാൻ അവരുടെ മുമ്പിൽ തോഴിമാർ ആടുന്ന നിർത്തമാണ്. 2020 കേരളക്കരയാകെ ചിരിപ്പിക്കാൻ അവൾ വരുന്നു ആമിനതാത്ത (മരക്കാർ). ഹ ദിവസം ജനങ്ങൾ ചിരിച്ചു ചിരിച്ചു പണ്ടാരമടങ്ങും
