id	text	category
Mal_1451	Orumathiri english padangalude trailer pole ayi.padam motham kanichallo	unknown_state
Mal_1452	ഒരു ക്ലാസ്സ്‌ മൂവി ടെ.... മണം..... അടിക്കുന്നല്ലോ....	Positive
Mal_1453	മാമാങ്കത്തിന് കണ്ണു വെക്കാതെ ഇരിക്കാൻ ആണോ ഈ പാട്ട്	Mixed_feelings
Mal_1454	കണ്ണോണ്ട്  ചൊല്ലണ്  മിണ്ടണ്ട  മിണ്ടാന്  പുന്നാര  പനംതത്ത  ദൂരെ    ... ഈ പാട്ടു ഞങ്ങളും കെട്ടാത	Negative
Mal_1455	അനിയത്തി പ്രാവിന്  ശേക്ഷം ഒരു സിനിമയും ചെയല്ലെ എന്ന്  പറഞ്ഞ ആള് ആണ് ഇപ്പോ എത്ര പടം  ചെയ്തു	unknown_state
Mal_1456	Ivalde mookkil kedakkunna sadhanathinte peru enthaan guys??	unknown_state
Mal_1457	Manju telugu fans hit like here	not-malayalam
Mal_1458	Ente ikkkaaaa kola mass YouTube hang aanu makkale	Positive
Mal_1459	any Suriya fans Kerala ...... best wish Suriya fan Tamil Nanu	not-malayalam
Mal_1460	Kanditt Amala Paul Aadai tamil mattoru version aanu ennu thonnunu	unknown_state
Mal_1461	Prithvirajnte movie alle...Appol aa oru standard prathikeshikam.... Trailer kalakki	Positive
Mal_1462	Polichu katta wait mamooka fans adi   like	Positive
Mal_1463	ജോഷി sir ന്റെ പടം അല്ലേ super ആവും പിന്നെ ഞങളുടെ സ്വന്തം സ്വാസിക ഉണ്ടല്ലോ അതുകൊണ്ട് ഒരുപാട് ഇഷ്ട്ടമായി.. ഫസ്റ്റ് day തന്നെ കാണും	Positive
Mal_1464	I am waiting for.................... tovino kalki trailer tovino fans like here	unknown_state
Mal_1465	Views 25k aayitolu.. but like 77k  youtubine vattayo...	unknown_state
Mal_1466	Sawaaaaaari giri...giri... Big fan of Malaiayam Cinema. From Srilanka. Chettan maar Cinema eppothum adi pozi thannaiaya.	Positive
Mal_1467	Katta MAMMOOKKA Fans like button adich polikkeda  MASS KA BAAP	unknown_state
Mal_1468	Katta mammokka fans like buttonil power kanikku Trailer polichu	Positive
Mal_1469	Adhikam hype venda	Negative
Mal_1470	Trailer കാണുന്നതിന് മുൻപ് ഇതൊരു കോമഡി പടമാണെന്നു കരുതിയവർ ലൈക്‌ അടി.	unknown_state
Mal_1471	192K views....197k likes	unknown_state
Mal_1472	Padam kazhinju trailer veendum kandavar like adikku . Padam trailer pole alla , nalla rasam ulla kore scene undu	Positive
Mal_1473	Ithil ulla 90% scenesum filmil illa..!!	unknown_state
Mal_1474	മമ്മൂക്കാ... അടിപൊളി.. എന്തൊക്കെയാണെങ്കിലും ടീസർ പൊളിച്ച്. പടവും നന്നാവട്ടെ	Positive
Mal_1475	2:49 മിനുട്ടിൽ ഫുൾ പടം കണ്ട ഫീൽ...	unknown_state
Mal_1476	Ufff....mammokaaaaaaaa cant Blv this ....still I am mad	not-malayalam
Mal_1477	ട്രയ്ലർ ഇടക്ക് എവിടെയോ ഒരു ആമേൻ ടച്ച് തോന്നിയില്ലേ	Mixed_feelings
Mal_1478	GOOSEBUMPS Guaranteed  IKKA Fans like Here	not-malayalam
Mal_1479	Eth pulimuragan pole undalo..trailerinte last sredhiku	Mixed_feelings
Mal_1480	Review kaanan nilkkathe padam kaanan pokum ennullavar undo	unknown_state
Mal_1481	0:20 രാജീവ് രവി അല്ലേ അത്‌ ...!!🤔🤔🤔	unknown_state
Mal_1482	ഇത് ഒരു realistic movie ayirikkum annu urappullavar like	unknown_state
Mal_1483	Padam innale kandu Melvin um ravi sir um kikiduu	Positive
Mal_1484	Lallettaaa polichhuu uff ejjaadi look trailer polichuu	Positive
Mal_1485	ഇജ്ജാതി ടീസർ. എന്നാ ഒരു എനർജി ആണെന്റെ ഇക്ക... ഹോ... മാസ്സ്.	Positive
Mal_1486	Oh enthoot kidu trailer laletta.. kidu mass!!! Love u.. and welldone Prithviraj!	Positive
Mal_1487	Namma laleattan fan anuuu yeattan muthanu but ee pattilu etharayo averthana comedykal unduu noku ethareyo moviekalil kunda comedykal scootaril leattan achen irikunnethinu munpu pokunnethu aaa chavaru chali dharmajen thalthirichu ezhuthunnethu avany enthinano ithil itteakunnethennu ariyillaa sathyam anenkil  like adichoooo	Negative
Mal_1488	1985ile pennungal chattem mundumo ?	unknown_state
Mal_1489	Kumbalangi kazhinju  Lucifer  Uyare  Ishq kandu.  Pakshe manassu parayunnu Kumbalangi pole onnum illa.  Vere onnum athinu mukalil pathiyunnilla.	Positive
Mal_1490	here leonardo dicarpio in thalai viduthalai song	not-malayalam
Mal_1491	Dislike adicha ella mammuni pooranmarkum naduviral  namaskaaaram poy rodich theerkada pooooooranmareee	Negative
Mal_1492	Very good.  രുചിയുള്ള വിഭവങ്ങൾക്ക് എന്റെ റെസിപ്പികൾ കൂടെ കാണാമോ???  ഇഷ്ടമാകും !!!!	unknown_state
Mal_1493	Kidilan trailer .. ikka ushaarrr  ithu super hit aakumennu urappichavar ivide chumma likeetu pokko..	Positive
Mal_1494	ഞാൻ ഒരു ലാലേട്ടൻ ഫാൻ ആണ് പക്ഷെ ഇന്നലെ വന്ന ഇക്കാന്റെ ട്രൈലറിൻറെ അത്ര വന്നില്ല	Mixed_feelings
Mal_1495	#1 ON TRENDING  2M + Views  177k likes  One name Megastar Mammootty	not-malayalam
Mal_1496	Katta Waiting... Suriya n Lalettan fan from Ernakulam	not-malayalam
Mal_1497	അപ്പോൾ ന്യൂയറിനു നമ്മൾ പടക്കം വാങ്ങണ്ട ഇവര് പൊട്ടിച്ചോളും എന്ന് ചുരുക്കം	Negative
Mal_1498	അമ്പോ  മാസ്സ്  ഒന്നും  പറയാനില്ല  പൊളിച്ചു  ഏട്ടാ	Positive
Mal_1499	Swasiii muthe filmnu vendi katta waiting pwolikuuuu chakkare all the best Swasi eshtam	Positive
Mal_1500	Srk de fan inte theme aanallo..	Mixed_feelings
Mal_1501	മൂക്കുത്തി കണ്ടില്ലെങ്കിലും വട കണ്ടല്ലോ. അത് മതി എനിക്ക്.	Negative
Mal_1502	2 : 55 to 3 :30 uffffffffffff	Positive
Mal_1503	spr ... lalettan and rajuttan	Positive
Mal_1504	ഏട്ടന്റെ അപ്പനായിട്ട് വരുന്നത് യശഃ ശരീരനായ അഭിനേതാവ് സുകുമാരൻ. തീയറ്ററുകാർ ഇൻഷുറൻസ് നേരത്തെ ബുക്ക് ചെയ്തോ പടം കഴിയുമ്പോൾ ഞങ്ങളുടെ തീയറ്റർ കണ്ടില്ലേ എന്ന് പറയരുത്	Positive
Mal_1505	Oru rakshayum ila mass kola massss #Ettan	Positive
Mal_1506	Malayathil ninnum oru kgf allenkil kaithi poloru movie aairikum itu	Positive
Mal_1507	ഫഹദിക്കയുടെ വില്ലനിസം കാണാൻ വേണ്ടി മാത്രം ഈ സിനിമ കാണുന്നവർ ഉണ്ടോ	Positive
Mal_1508	ഹോളിവുഡിൽ പോയി അഭിനയിച്ച മലയാളം നടൻ അല്ല മാസ്സ് മലയാള സിനിമയെ ഹോളിവുഡ് ലെവൽ ആക്കിയ നടൻ ആണ് മാസ്സ്	Positive
Mal_1509	മറ്റു ഭാഷയിൽ എങ്ങനെ ആണോ എന്തോ ഈ പാട്ടൊക്കെ ഇറക്കുന്നെ. മോശമാകാതിരുന്നാൽ മതിയായിരുന്നു.	Mixed_feelings
Mal_1510	ഇട്ടിമാണിയുടെ സ്ഥാനത്തു ലാലേട്ടൻ തന്നെയാ best എന്നുറപ്പുള്ളവർ ലൈക് അടി	unknown_state
Mal_1511	Ith polikkum polichadukkum ella rocordum eduthuvacho brother varunnund makkale	Positive
Mal_1512	Than ketto? Anna benn fans like adi	unknown_state
Mal_1513	Evanoke vere vela paniyum nokikoode..bigboss sthiram aakaan naladhaa..pannikutty urund verum polundd	Negative
Mal_1514	All the best shylock lalletan fans nte ella aashamsakalum mamooka mass katta waiting	Positive
Mal_1515	ഏട്ടാ... എന്ന look love you ഏട്ടാ	Positive
Mal_1516	Ee scene onnum padathil illa	unknown_state
Mal_1517	Njangal Ikka Fansinte Swantham Ettan . DILEEPETTAN	Positive
Mal_1518	ആരെങ്കിലും രണ്ടിൽ കൂടതൽ തവണ കമൻ്റ് വായിക്കാൻ വന്നവരുണ്ടോ	unknown_state
Mal_1519	Trailer le pala bhaghagalum cinemayil illallo	unknown_state
Mal_1520	ലാലേട്ടന്റെ പടത്തിന് ബിലാലിന്റെ പിള്ളേരുടെ എല്ലാവിധ ആശംസകളും	Positive
Mal_1521	അസുരന്റെ വരവിനു കാത്തിരിക്കുന്ന ഇക്ക ഫാൻസ്‌ ലൈക്‌ ബട്ടൺ നീലം മുക്കിക്കെ*ഈ വരവ് ബോക്സ്‌ ഓഫീസിനെ പഞ്ഞിക്കിടാൻ ഉള്ള വരവാണ്. അത്രക്ക് heavy ഐറ്റം ആണ്. അസുരന്റെ വരവ് കാത്തിരിക്കുന്നവർ ലൈക്‌ ചെയ്യുക	unknown_state
Mal_1522	Mohanlal Malabar bhasha samsarikkan iniyum jenikkanam. Padam pottum engil first reason ithayrikkum	Negative
Mal_1523	Evide Santhosh Pandit evideeee.....?Enthu sadhanava eth...Shreya kondu enthu paadippichalum adipoliyavumenna vishwasamano eth?	Negative
Mal_1524	Hvy iteam	Positive
Mal_1525	ikka fans ഇവിടെ come on.  .....	unknown_state
Mal_1526	Like we get most liked Malayalam trailer Need 30k like	not-malayalam
Mal_1527	ഇനി വരാനുള്ളത് അവന്റേതാണ്  ലിന്റോ കുര്യൻ  പിശകാണോ എന്ന് ചോദിച്ചാൽ.......	unknown_state
Mal_1528	ആദ്യമൊക്കെ പ്രിത്വിരാജ് ഫാൻ ആയ സുരാജ് പിന്നെ prithi യുടെ എതിരാളി ആവാൻ ഉള്ള കാരണം എന്താണ്?	unknown_state
Mal_1529	കുരു കുറെ എണ്ണത്തിനു പൊട്ടുനീണ്ടു  ...trailer upload avunathinu munbe thane 3k+ dislike ayiii....Ntha cheyale rodhanam	Negative
Mal_1530	ഏത് വേഷവും ഈ കൈകളില്‍ ഭദ്രം ലവ് യു ദിലീപേട്ടാാാ	Positive
Mal_1531	Colony vanangal dislike adichittundu. Kanunnathinu munbu	Negative
Mal_1532	FIRST LOOK POSTER VACH NJAN OOHICHADHINEEKKAAL..... “18 PADI” MUNNIL......	unknown_state
Mal_1533	സുരാജേട്ടന് കോമഡി മാത്രമല്ല സീരിയസ് റോളുകളും വഴങ്ങുമെന്ന് പുള്ളി വീണ്ടും വീണ്ടും തെളിയിച്ചു കൊണ്ടിരിക്കുവാണല്ലോ	Positive
Mal_1534	Hpy bdya ma lovely ikka	Positive
Mal_1535	ഇഷ്കിലത്തെ പാട്ടും ഇതും കേട്ട് കേട്ട് പിന്നേം കേൾക്കും	Positive
Mal_1536	Mazz ikka  mazz bgm  Katta waiting  I am waiting.......	not-malayalam
Mal_1537	Adikyeda namude asuranu oru like	unknown_state
Mal_1538	കുഞ്ഞാലിമരക്കാർ ഇങ്ങനെയാണോ കിളിച്ചുണ്ടൻ മരക്കാർ പ്രിയേട്ടൻ ലാലേട്ടനെ മുസ്ലിംവേഷം കൊടുത്താൽ ഇങ്ങനെ സംസാരിക്കൂ ഏതു സിനിമ എടുത്തുനോക്കിയാലും ഇതേ രീതിയിൽ ആ ശൈലി കൈവിടാതെ..	Negative
Mal_1539	Oru feel good movie aanu.. western style BGM	Positive
Mal_1540	ഈ പട്ടിനെയല്ലേ ഡീഗ്രേഡ് ചെയ്തത്  കഷ്ടം തന്നെ  മനോഹരം  ദാസേട്ടാ   മമ്മൂട്ടി സാർ	Positive
Mal_1541	Eth thegaya ee katunath  pattuna panik poya mathile	Negative
Mal_1542	Petta cinema rajani dialogue ellam undallo..	Mixed_feelings
Mal_1543	ith oru oola padam aayirikum enn manass parayunu	Negative
Mal_1544	Kochin haneefka valsalyam cinema eduthad pole onnil odukkanan prithvirajinte erpadengil Aradagar panhikkidum.	Positive
Mal_1545	ആശാനേ ജോഷി കലക്കി ആശാനേ #pmj കലക്കി മുത്തേ  എന്നാലും പൊറിഞ്ചുനെ നമ്മുടെ ഐപ്പ് ഏട്ടൻ ചെയ്തത് ശെരിയയില്ല	Positive
Mal_1546	ഒരു നല്ല പാട്ട് ആകാമായിരുന്നു. ചെറിയ കുട്ടികൾ സ്കൂളിൽ സ്റ്റേജ് പരിപാടി അവതരിപ്പിക്കുന്നത് പോലെ ഉണ്ട്	Negative
Mal_1547	bro  tamil nadu la  e padam release  Avo	unknown_state
Mal_1548	ntemmo director aranen njn ipazha arinjepakachpoi	Positive
Mal_1549	നമ്മുടെ മഞ്ജു ചേച്ചിക്ക് ഉള്ള star valyu ഇന്ന് മലയാളത്തിൽ ഏതെങ്കിലും നടിക്കുണ്ടോ? എന്താ നിങ്ങളെ അഭിപ്രായം	unknown_state
Mal_1550	എനിക്ക് കുറച്ചു subscribers നെ ആവാസജി ണ്ട്	unknown_state
Mal_1551	ലാലേട്ടൻ Fansന്ന് പവർ കാണിക്കാൻ ഉള്ള Comment	unknown_state
Mal_1552	160k like avanam ennullavar like adi	unknown_state
Mal_1553	Lyrics + Chords   Em    C        D          Bm Uyiril Thodum Thalir  Em    C        D          Bm Viralavane Nee …  Em    C    D    Bm Arike Nadakkane  Em         C                              D              Bm  Alayum Chudu Kattininu Koottinayay     Em            C Naamoru Naal…  D                 Bm Kinakkudilil  [] – single strum  Em                C             [D] Chennanayu, Miru Nilavalayay        Em      C    D         Bm Aarum….Kaanaa…  Em        C    Hridayatharamathil  D         Bm  Uruki Naamann-  E         C        D        Bm Arum  Kelkkaa…  Em         C Pranayajalakadha  D              Bm Palavuru Parayumo?        Em    C        D          Bm Uyiril Thodum Thalir  Em    C        D          Bm Viralavane Nee …  Em    C    D    Bm Arike Nadakkane  Em         C                              D              Bm  Alayum Chudu Kattininu Koottinayay     Em            C Naamoru Naal…  D                 Bm Kinakkudilil  Em                C             [D] Chennanayu, Miru Nilavalayay        Em      C    D         Bm Aarum….Kaanaa…  Em        C    Hridayatharamathil  D         Bm  Uruki Naamann-  E         C        D        Bm Arum  Kelkkaa…  Em         C Pranayajalakadha  D              Bm Palavuru Parayumo?        C#m Vazhiyorangal Thorum  G#m                                E Thanalayee Padarchilla Nee  Bm               F#m Kudayay Nivarnnu Nee  A                                       E Novaaraathe Thoraathe Peyke     C#m Thuzhayolangal Pol Nin  G#m                                         E Kadavathonnu Njan Thottu Melle     Am                               D Kaattee Chillayithil Veeshane  G                         C Kaare Ilayithil Peyyane  Am                     Bm Melle Theeramithilolangalolangalay Nee Varoo….        Em    C     D      Bm Uyiril Thalodeedum  Em    C        D          Bm Uyirayidum Naam….  Em        C        D          Bm Naamorunaal Kinakkadalil  Em        C         [D] Chennayumiru Nilaanadiyay        Em      C    D         Bm Aarum….Kaanaa…  Em        C    Hridayatharamathil  D         Bm  Uruki Naamann-  E         C        D        Bm Arum  Kelkkaa…  Em         C Pranayajalakadha  D              Bm Palavuru Thudarumo?	unknown_state
Mal_1554	Pwoli sharathe track mari mamagam 🤩	Positive
Mal_1555	Malayala cinema kku kitta Oru ninthiyaanu mangu vaariya kannada film industry yill maathram allle lady super star ollu ennu karuthunavarukku Oru kidilan marupadiyaanu ee trailer	Positive
Mal_1556	Big brother triler ഇറങ്ങി ഒരു മണിക്കൂർ കഴിഞ്ഞപ്പോൾ 2.3k ഡിസ്‌ലൈക് .... Shylock trailer ഇറങ്ങി 21 മണിക്കൂർ കഴിയുമ്പോളും വെറും 4.6k ഡിസ്‌ലൈക്ക് ........... ഇക്കാ ഫാൻസ്‌ like here	unknown_state
Mal_1557	Bgm പലയിടത്തും  Ratsasan Movie Same	Mixed_feelings
Mal_1558	yeshu das saarinte oru song ithil pratheekshikkaavo	unknown_state
Mal_1559	ചുമ്മാ ഒരു വട്ടം കേട്ടു നോക്കിയതാ എന്തൊരു പാട്ടാണ് ചെങ്ങായി ഉണ്ടാക്കിയിരികുന്നേ ഇതിപ്പോ അടിക്റ്റായി പോയല്ലോ ദിവസവും പല വട്ടം കേൾക്കും ഇപ്പോ സൗദിയിൽ ആയത് കൊണ്ട് പടം കാണാൻ ഒരു രക്ഷയുമില്ല  ഷെയിൻപറവ കണ്ടപ്പോ തൊട്ട് വല്ലാത്ത ഇഷ്ട്ടം ആണ് ആ പഹയനോട്	Positive
Mal_1560	ഞാൻ പടം കണ്ടു. കൊള്ളാം. സൂപ്പർ ഹിറ്റ്‌ ഒന്നും അല്ലെങ്കിലും മോശം പറയാനില്ല. പാട്ടുകളെല്ലാം നന്നായിട്ടുണ്ട്	Positive
Mal_1561	ഈ പടം 100 കോടിക്ക് മുകളിൽ പോവും എന്ന് ഉറപ്പുള്ളവർ ലൈക്‌ അടിക്ക്	unknown_state
Mal_1562	Eth oru fan srk hindi movie cut indaloo	Mixed_feelings
Mal_1563	പ്രാചിയെയും, ഇനിയയെയും കണ്ടു, എന്നാലും നുമ്മടെ മുത്ത് അനു ചേച്ചിയെ മാത്രം കണ്ടില്ല .  തലപ്പാവ് വെച്ച നടനുള്ള ട്രാപ് ഒരുക്കുമ്പോൾ ഉള്ള സോങ് ആയി തോന്നി, സിനിമയിൽ കൂടുതൽ മനോഹരമായി തോന്നും എന്ന് കരുതുന്നു...!	Positive
Mal_1564	ഇത് ഞമ്മളുടെ അബ്ദു വേഷം മാറി വന്നത് ആണ് ... വേഷം മാറിയാൽ മലയാളികള് കണ്ട് പിടിക്കില്ല കരുതിയോ.. സിനിമ ഇറങ്ങിയാൽ കുഞ്ഞാലിയുടെ ശത്രു ..ശ്രീനിവാസൻ ആവും ...	Negative
Mal_1565	ഹ ഹ..  എന്താ ഒരു ചിരി	Positive
Mal_1566	ഒരു ഹോളിവുഡ്  ഫാന്റസി ടച്ച്‌  പക്ഷെ ഇവിടത്തെ ഊളകൾക്കു ഇതുപോലുള്ള സിനിമകൾ പിടിക്കില്ല വല്ല റിയലിസ്റ്റിക്  സിനിമകൾ ഒക്കെ ആണെങ്കിൽ വിജയിപ്പിച്ച കൊടുക്കും avengers പോലുള്ള ഹോളിവുഡ്  സിനിമകൾ ആണെങ്കിൽ വിജയിപ്പിക്കും. വെറുതെയല്ല മലയാളം ഇൻഡസ്ടറി വളരാത്തത്	Negative
Mal_1567	ഇക്കയുടെ ആട്ടവും ദാ സാറിന്റെ ശബ്ദവും ഓ ഒരു രക്ഷയില്ല സൂപ്പർ	Positive
Mal_1568	Ethonnum mohanlalnu cherilla, ethu nammude mamukake pattu	Negative
Mal_1569	എന്റെ ഏട്ടാ..  നിങ്ങൾ മരണ മാസ്സ് ആണ്..  ഏത് വേഷവും അതിന്റേതായ തന്മയത്തത്തോടെ ചെയ്യാൻ നിങ്ങൾക്കല്ലാതെ വേരാർക്ക് പറ്റും??..  അഭിനയം എന്ന കലയുടെ പൂർണ്ണരൂപം ആണ് ഏട്ടാ നിങ്ങൾ.. love u ettaa..	Positive
Mal_1570	Ee movie hit ayii Anne mansilyavar Matram like adikke	unknown_state
Mal_1571	Ini 8 mani vare...clock nooki irikkanm	unknown_state
Mal_1572	സൂപ്പർ പടം പടം കണ്ടതിന് ശേഷുള്ള  ആദ്യ കമന്റ്	Positive
Mal_1573	Ellarodum oru karym. Orupad prethiksha vechu kolam akalle. Nalla cinema avatte enu agrahikm.	Mixed_feelings
Mal_1574	satyam paranjal romanjamm vannu poi, kidu trailer.	Positive
Mal_1575	ഏത് വേശവും അതിന്റെ അങ്ങേ അറ്റം ചെയ്യാൻ വേറെ ഏത് നടന് പറ്റും ?  Megastar for a reason !	Positive
Mal_1576	Pottum aenne urappayi .... Inne aethra nilayil pottum aennum koodi nokkiya mathi....	Negative
Mal_1577	Film kandapol  aarum adhil abhinayikkunnadhaay toniyilla	Positive
Mal_1578	Oduvil ikka mukkuthi kandupidikkunnidathu... Interval... Polikkum... !	unknown_state
Mal_1579	Ith surajinte padamaane enne thoniyarvar like adikku	unknown_state
Mal_1580	എന്ന് നിന്റെ മൊയ്‌ദീൻ  song ആവർത്തനം. ഒരു മാറ്റോം ഇല്ല 🤦‍	Negative
Mal_1581	Ee padam hittakumenn entha itra urapp Chakochan:njan thanneyan urapp	Positive
Mal_1582	Ohhh ikkaaaa Enthane nigaleee mass kanichu kolluvo..... Love U And Katta waiting..... PDFs orapichuuu	Positive
Mal_1583	ഇത്  നല്ലൊരു സിനിമ  ആയിരിക്കും . ഒരു  വിത്യസ്ത   ഉണ്ട് .	Positive
Mal_1584	ഈ ഡയലോഗ് പ്രസന്‍റേഷന് നല്ലത് മറ്റാരെങ്കിലും, അല്ലെങ്കില്‍ പ്രിയന്‍റെ കിളിച്ചുണ്ടന്‍ പേലെയാകും, മലപ്പുറത്തുകാര്‍ക്ക് പോലും ഒരു അപരിചിതത്വം തേന്നുന്ന പേലെ	Negative
Mal_1585	Kanda pandikal motham undallo...koottathil loka pandi  jaiyum	Negative
Mal_1586	vere vella panikk poda..nayinte mone....thantha kelava...lalettante myr nakkan polum anne kond pattillada pooraaaa...	Negative
Mal_1587	it looks like srk Fan movie	not-malayalam
Mal_1588	പാട്ട് കാണുന്നതിനേക്കാൾ രസം കമന്റ്‌ വായിക്കണം ഒരു കോമഡി സിനിമ കണ്ട പോലെ ഒരുപാട് ചിരിച്ചു 🤠🤠🤠	unknown_state
Mal_1589	ഇതൊരു പൊളി പൊളിക്കും.. എജ്ജാതി കാസ്റ്റിംഗ്. Editing bgm direction art ഒരു രക്ഷേം ഇല്ലാ.. joshy sir strikes with a tsunami.	Positive
Mal_1590	TRAILOR ക്കേൾ മികച്ചതാണ് ക്വിൻ സിനിമാ. 2018 ലെ സൂപ്പർ ഹിറ്റ് ചിത്രമായിരിക്കും ക്വിൻ ഒരു സംശയവുമില്ല. തിയേറ്റർ ഇളകി മറിയുന്നു  ക്വിൻ അണിയറ ശില്പികൾക്ക് അഭിനന്ദനങ്ങൾ	Positive
Mal_1591	Nala fan show kk ponavar adi like	unknown_state
Mal_1592	Eee oru movie കൊണ്ട്‌ mohanlal fan aakumennu തോനുന്നു katta waiting	Positive
Mal_1593	arum Sunny Leone kandit ille traileril ?	unknown_state
Mal_1594	3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu	Mixed_feelings
Mal_1595	Ethokke aranavo unlike adikkuneeee.. .Aaaa Freak pennu song like adichavar analley	Negative
Mal_1596	ഇത് ഞാൻ എവിടെയോ.......  . . കാസർഗോഡ് സ്ലാങ്ങിൽ ഷേണായി ആയിട്ട് അഭിനയിച്ച ഒരു പടം ഉണ്ടല്ലോ എന്താ അതിന്റെ പേര് 🤔🤔	unknown_state
Mal_1597	immathiri item ellam abhrapaliyil kananamenkil innum ee arupathiyettukaran orungiyiranganamennathu enthoru virodhabhasamanu #proudofyou mammookka	Positive
Mal_1598	Kola gandula iruken kollama vida maten.	not-malayalam
Mal_1599	ഒച്ചയും ബഹളവും ഇല്ലാത്ത ട്രെയ്‌ലർ  ഞാൻ ആദ്യമായിട്ട് കാണുകയ	Positive
Mal_1600	Trading no 1 . Ikka	not-malayalam
Mal_1601	KPAC ലളിതയെ കാണുമ്പോൾ ഒടിയൻ മാണിക്യനെ പോലെ തോന്നിയവർ LIKE  അടി	unknown_state
Mal_1602	Lal fans kurachu kashttapedu unlike adichuuu	Negative
Mal_1603	Padam 150 cr Malayalam cinema innu vere kandidilatha oru bumber duper super evertime blockbuster hittavum	Positive
Mal_1604	Kanan pona pooram ini paranju ariyikano	Positive
Mal_1605	Roshan chettooyyy eth Kayamkulam Kochunni pole aavumo... Script strong Alle... Ticket adukkallo lle	Mixed_feelings
Mal_1606	ഡ്രൈവിംഗ് ലൈസൻസ് ഉള്ളവർ ഇവിടെ ഒന്ന് നീലപൂശിയെക്ക്	unknown_state
Mal_1607	Oru film endhanu ennuladhinte oru preview avanam trailer.  Idhinu onum manasilayilla to be frank.(arem chadpikan vendi parayandhala)	Negative
Mal_1608	ഇങ്ങേരു ഇതെന്തോന്ന് ഗ്ലാമർ..മുഖത്തിന്ന് കണ്ണെടുക്കാൻ തോന്നുന്നില്ല...ഏട്ടാ ട്രൈലെർ അടിപൊളി..അത് പോലെ പടവും ഓണത്തിന് അടിച്ചു പൊളിക്കണം..	Positive
Mal_1609	Vivek obroi kku sound koduthathu vineeth aano ??	unknown_state
Mal_1610	പ്രായം മുഖത്തു എത്തിയെങ്കിലും, അതിനെ വെല്ലുന്ന കഥാപാത്രങ്ങൾ തിരഞ്ഞെടുക്കാൻ കാണിക്കുന്ന തന്റേടം അത് അഭിനന്ദിക്കാതിരിക്കാൻ കഴില്ല	Positive
Mal_1611	പടം കണ്ടിട്ട് വന്നവർ ഇവിടെ കമോൺ	unknown_state
Mal_1612	0.40 il entha ella Indian flags um talakuthi vechirikkunne ?	unknown_state
Mal_1613	പാർട്ണർഷിപ്പിൽ ഒരു തേപ്പ് കടയുണ്ട്  that soubikka	unknown_state
Mal_1614	Tamilnadu Mamuka fans hit like heare	not-malayalam
Mal_1615	100 cr or 200 cr....? ഒന്ന് പറ box ഓഫീസ്....	unknown_state
Mal_1616	Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi	Mixed_feelings
Mal_1617	Lucifer polichadakki kazhinchu enne thonunnavar like adikk makkale..	unknown_state
Mal_1618	വീട്ടിൽ ഉള്ളോരുടെ  കൂടെ പോയി ഈ cinima കാണൽ  നടക്കില്ല നല്ല വേഷം	Negative
Mal_1619	Idu entina trailer il padam motham kanikune?	Mixed_feelings
Mal_1620	Deleepettante ellavarum wait cheyth nilkkunna padam	Positive
Mal_1621	കിളിച്ചുണ്ടൻ മാമ്പഴം എന്ന movie യിലെ പോലെ ശബ്ദം ഫീൽ ചെയ്തത് എനിക്ക് മാത്രമാണോ?	Mixed_feelings
Mal_1622	പടച്ചോനേ ഇത് നമ്മടെ ആടിന്റെ directror തന്നെ ആണോ....	Positive
Mal_1623	Thudakkam kandittu Jo Jeeta Wohi zikandar  Orma vannavarundo? Amir nte Modal School	unknown_state
Mal_1624	Lakshadweepil shoot cheythaaa aduthaaa padam koodiiiii....MUTHOON	unknown_state
Mal_1625	Penkuttykalude mansil pettennubidam nedam  keri kandu nokku mchan mare upakarapedum	unknown_state
Mal_1626	, ആണുങ്ങൾക്കും പെണ്ണുങ്ങൾക്കും ഒരുപോലെ ഉപയോഗിക്കാം try ചെയ്തു നോക്കു	unknown_state
Mal_1627	Adipowli trailor rajuvetta ettane powerful eyes ela seenillum	Positive
Mal_1628	രണ്ടെണ്ണം മുഖത്ത് നോക്കി കൊടുത്തിട്ട് കണ്ണാടി കൊണ്ട് കാണിക്ക്, അപ്പൊ കണ്ടോളും	unknown_state
Mal_1629	Daily 5തവണ എങ്കിലും ഈ mp3 കേൾക്കും..5 തവണ എങ്കിലും ഈ വീഡിയോ കാണും..ഈശ്വരാ ഇനി എനിക്കു വല്ല അസുഖമോ മറ്റോ ആണോ?? എന്നാ ഒരിതാ.. ആരും..കാണാ കേൾക്കുമ്പോ തൊട്ട്  വല്ലാത്ത ഒരു ഫീൽ..	Positive
Mal_1630	Kumbalangi Nights Theatre Response | Fahad Fazil | Madhu C Narayanan	not-malayalam
Mal_1631	കൊള്ളാം നല്ല, വട. ക്കൻ  പാട്ട്	Negative
Mal_1632	Dha dhidhu polorennam mathi njanga malayalekalkku 300 koodi dae saaho onnum vendaeeee....	Positive
Mal_1633	Kidu trailer. Mammukka ningal vere level aanu	Positive
Mal_1634	Enthonnu ith കൈരളിയിൽ uplod ചെയുമ്പോൾ ബുദ്ധിമുട്ട് illa	unknown_state
