id	text	category
Kan_680	ಯಾದಗಿರಿ ಜಿಲ್ಲಾ ಶಾಪುರ್ ತಾಲ್ಲೂಕು ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳು   ಕಡೆಯಿಂದ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಮೂವಿ ಜೆಂಟಲ್ಮ್ಯಾನ್ all theಬೆಸ್ಟ್ ಸೂಪರ್ ಟ್ರೈಲರ್	Positive
Kan_681	@sujith naik tale mel hodiyoda ond kudlunu kithkollok agalla	Negative
Kan_682	Love u sir	not-Kannada
Kan_683	Nivu thumba super	Positive
Kan_684	Even me I like the step	not-Kannada
Kan_685	sakath bro	Positive
Kan_686	Super sir	not-Kannada
Kan_687	ತುಂಬಾ  ಚೆನ್ನಾಗಿದೆ ಟ್ರಯ್ಲರ್ ಲುಕ್ ತುಂಬಾ  ಚೆನ್ನಾಗಿದೆ ಸೂಪರ್  ಒಳ್ಳೆಯದಾಗಲಿ	Positive
Kan_688	ಜಂಟಲ್ ಮ್ಯಾನ್ ಟ್ರೈಲರ್ ತುಂಬಾ ಅದ್ಭುತವಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ಎಲ್ಲರೂ ನೋಡಿ ತಪ್ಪದೇ ಶೇರ್ ಮಾಡಿ ಜೆಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರ ತಂಡದವರಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡಿn	Positive
Kan_689	Vp sir super singing	Positive
Kan_690	oba mele hogutidane andre navanige melle hogokke sahay madobadallu avan kalu aledu kelage billisoke nodo janare nammalijas	Positive
Kan_691	Harsith venktesh yake comedy anusathva... Kastadalli idhavarige help maadi punya siguthe	Positive
Kan_692	Super lines bro	Positive
Kan_693	Super song.i am d boss fan	not-Kannada
Kan_694	bro ನಿನ ಹತ್ರ ಏನಾದರೂ idea idre ಹೇಳಬಹುದು alva ?	Mixed feelings
Kan_695	SHYATA YASH	Negative
Kan_696	ಸೂಪರ್ ಜೈ ಡಿ ಬಾಸ್	Positive
Kan_697	Super songs from	unknown state
Kan_698	@Nanjunda Rao	unknown state
Kan_699	Super guru	not-Kannada
Kan_700	youtu.be/C3... nnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರnಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ nnHands up!! n#ASN	Positive
Kan_701	Pakka movie channagirutte..nN suspense movie for sure	Positive
Kan_702	Ulti music ajanish sir	Mixed feelings
Kan_703	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ......🤙🤙	Positive
Kan_704	He is like NTR nNTR FANS SUPPORT HIM ALWAYS nRIKSHT SHETTY AWESOME	not-Kannada
Kan_705	S sir niv helid not ja	Positive
Kan_706	D.boss kade inda dodda wel come madtivi	Positive
Kan_707	Super  rakasith  sir	not-Kannada
Kan_708	Dislike maddavrige en helbeku	Negative
Kan_709	Ending nalli looti heg sikthu avnge.. movie nalli thorsode illa ..	Negative
Kan_710	ರಂಗೇರಿದೆ ಮಾಯಜಾಲ ಅನುಭವಿಸು ಓ ಪ್ರೇಕ್ಷಕನೇ...nnnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ....ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ...nRakshit Shetty's Brilliance.	Positive
Kan_711	theatre alli nodokke nangu esta.theatre alli movie ella andre henge nodokke agutte.nimhantavare theatre alli nodirtiro elvo yarigottu.tilkondu matadi sir  @Nuthesh Naik	Negative
Kan_712	ಒಂದು Angle ನಲ್ಲಿ ನೋಡಿದ್ರೆ ಚೀನಾ ಕಮ್ಯುನಿಸ್ಟ್ ಪಕ್ಷಗಳು ಬೆಸ್ಟ್	Positive
Kan_713	Sir avrudu bhashe yavdu a doctor bali yav bhashe matanadid ?	Positive
Kan_714	In ond trip nodbeku but but sinama chenge madbittru olle movi ge olle respans illa Nam karnatakadalli	Positive
Kan_715	Supeeeeeeeeeeeeeeeer  .................. nam ajjii held nenap	Positive
Kan_716	ಭಗವಂತ ನಿಮ್ಮನ್ನು  ಮತ್ತು ನಿಮ್ಮ ಕುಟುಂಬವನ್ನು ಸದಾಕಾಲ ಕಾಪಾಡಲಿ.... ಒಳ್ಳೆಯವರಿಗೆ ಒಳ್ಳೆಯದೇ ಆಗುತ್ತದೆ....	Positive
Kan_717	Karnatakakke bandaddela sullu swami swalpa reel biduvaga alochane maadi bidu	Negative
Kan_718	ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ All the best	Positive
Kan_719	abba en song Superrr	Positive
Kan_720	ಈ ಕಾಲದಲ್ಲಿ ಒಳ್ಳೆತನಕ್ಕೆ ಬೆಲೆ ಇಲ್ಲ ಮತ್ತೆ ಗೆಲ್ಲುವುದು ಹೇಗೆ	Negative
Kan_721	ಸೆಕ್ಸ್ ಸೆಕ್ಸ್ ಸೆಕ್ಸ್ ವೀಡಿಯೋಸ್	unknown state
Kan_722	Ho guru adu pubg alla  adu yav game antha modlu thilko ninu	Negative
Kan_723	Signature steps awesome...pakka...# tag agthe	Positive
Kan_724	Ennu.   Madu. Guru eee sule magllu du. Troll. Na	Negative
Kan_725	@Nandi Parthasarathi nimma yashini boobs gojjekesari acting ge Oscar award fix	Negative
Kan_726	En helde guru it's true	Mixed feelings
Kan_727	Olledu ond pan India movie madro sumne yak eneno madkondu...	Negative
Kan_728	Sahitya kararige shata shata namana	Negative
Kan_729	Tamil fan super movid	not-Kannada
Kan_730	Nkana nava gothala issur hudugaru	Mixed feelings
Kan_731	Sanskrit language bro....	unknown state
Kan_732	ಕೆ ಜಿ ಎ ಪ್ ಮುಗಿದ ಮಾೄಲ ಇದ  ಕನಡದ ಛರಿತ್ರೇ ಸಿನಿಮಾ	Positive
Kan_733	Sir nivu bhal chennag matadtiri.all d best ...	Positive
Kan_734	Nijvaaglu sir.olle information kottidiri	Positive
Kan_735	Super.. I ತರಹದ song ಕೇಳಿ ತುಂಬಾ ದಿನ ಆಯ್ತು	Positive
Kan_736	ಹಾಡಿನ ಫುಲ್ ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ ಇದಾನೆ(ಶ್ರೀ ಕೃಷ್ಣ) ಅವನ ತತ್ವ ಗಳೇ ಇದಾವೆ....ಲಿರಿಕ್ಸ್ BGM ಅಂದ್ರೆ ಇದು	Positive
Kan_737	Super ulti song	unknown state
Kan_738	@shivanand medegar ಅಲ್ಲಿ ಕೂಡ ಕೆಲಸ ನಡೆಯುತ್ತಿದೆ 🤣🤣🤣	Mixed feelings
Kan_739	ಈ ಸಿನಿಮಾ ಹೊಸ ಚರಿತ್ರೆ  ಬರೆಯುತ್ತೆ  ಅನ್ನೋರು ಲೈಕ್ ಕೊಡಿ	Positive
Kan_740	Hindustani bhau timing	not-Kannada
Kan_741	@Its Paramatma sumne irappa loss agoke avar en bikari Ella...neev olle Thukali Build up kodta idira sumne	Negative
Kan_742	@Sudeep K N	not-Kannada
Kan_743	Nam boss avru Nam boss ivru antha kachadtirornella onde kade  sersi maja kodone shree mannarayan	Negative
Kan_744	Nagarjuna avaru lyrics bardirodhu!!	unknown state
Kan_745	Neen build up films nodkindu irappa..illi yake bande..?	Negative
Kan_746	Bro ur voice NYC bro	not-Kannada
Kan_747	Super #dboss fans	Positive
Kan_748	Tamate song matra amazing.	Positive
Kan_749	4 ಜನ ಇರುವ ಈ ಸಿನಿಮಾ ..4 ಕೋಟಿ ಕನ್ನಡ ಸಿನಿಮಾ ಪ್ರೇಕ್ಷಕರಿಗೆ ತಲುಪಲಿ ...ದೀಯಾ ಸಿನಿಮಾ ಅದ್ಬುತವಾಗಿದೆ ...	Positive
Kan_750	ಈ ಒಂದ್ ಸಾಂಗ್ ಸಾಕು ಬುಡು ಗರು ನೀನ್ ಗೆದ್ದೆ jai @rakshith shetty	Positive
Kan_751	ಸಾರ್ ಈ ಮೂವಿ ಪಕ್ಕ ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಮಾಡುತ್ತೆ . ಕರುನಾಡ ಕಲಾ ಕೇಸರಿ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್	Positive
Kan_752	@10 R neen hange badko avaginda yaavno balegaara ante avn hesr badkothiddiya.. hogi aa balegaaran tunne unn hogu... Sumne harkollodalla	Negative
Kan_753	Super song	Positive
Kan_754	@Ranjith think madirlilla	unknown state
Kan_755	ಇದು ಚರತ್ರೆ ಸೃಷ್ಟಿಸೂೋ ಅವತಾರ ............	Positive
Kan_756	Ondu olle movie na theater nalli nodoke miss maadkonde......	Positive
Kan_757	Super song Ŕákśhíťh. Bãï	Positive
Kan_758	@KICCHA DHF n	unknown state
Kan_759	@Ranganath S yes	unknown state
Kan_760	ಟಿಕ್ ಟಾಕ್ ಜೊತೆಗೆ ಚೈನೀಸ್ ಪ್ರೊಡೊಕ್ಟ್ ಎಲ್ಲಾನು ಬ್ಯಾನ್ ಮಾಡಬೇಕು	Positive
Kan_761	Ajanish sir superb music	not-Kannada
Kan_762	and rocking star fans also	Positive
Kan_763	Proper promotion maadila sir	Negative
Kan_764	Thu thukali trailer	unknown state
Kan_765	Siri gannadam galge haakbitallapa Thu  yaro ninu lo gelge Kano adhu	Negative
Kan_766	ನಾವೇನಾದರು ಸ್ವಾಬಿಮಾನಿಯಾಗಿ ಬದುಕನ್ನು ಕಟ್ಟಿಕೊಳ್ಳಲು ನಿಮ್ಮನ್ನು ನೋಡಿ ಕಲಿಯಬೇಕು ಸಾರ್ ನಮಗೆ ನಿಮ್ಮಂತವರು ಸ್ಪುರ್ತಿ	Positive
Kan_767	ದಿಯಾ ನೀವು ಸೋಷಿಯಲ್ ಮೀಡಿಯಾ ಅಲ್ಲಿ ಕಾಣ್ತಿಲ್ಲ.nದಯವಿಟ್ಟು ಪ್ರತಿಕ್ರಿಯಿಸಿ	unknown state
Kan_768	magaluru kade kalsi avanannu .navu avanige maddu kodthive.	Mixed feelings
