category	text
unknown_state	അനിയത്തി പ്രാവിന്  ശേക്ഷം ഒരു സിനിമയും ചെയല്ലെ എന്ന്  പറഞ്ഞ ആള് ആണ് ഇപ്പോ എത്ര പടം  ചെയ്തു
unknown_state	Ivalde mookkil kedakkunna sadhanathinte peru enthaan guys??
not-malayalam	Manju telugu fans hit like here
Positive	Ente ikkkaaaa kola mass YouTube hang aanu makkale
not-malayalam	any Suriya fans Kerala ...... best wish Suriya fan Tamil Nanu
unknown_state	Kanditt Amala Paul Aadai tamil mattoru version aanu ennu thonnunu
Positive	Prithvirajnte movie alle...Appol aa oru standard prathikeshikam.... Trailer kalakki
Positive	Polichu katta wait mamooka fans adi   like
Positive	ജോഷി sir ന്റെ പടം അല്ലേ super ആവും പിന്നെ ഞങളുടെ സ്വന്തം സ്വാസിക ഉണ്ടല്ലോ അതുകൊണ്ട് ഒരുപാട് ഇഷ്ട്ടമായി.. ഫസ്റ്റ് day തന്നെ കാണും
unknown_state	I am waiting for.................... tovino kalki trailer tovino fans like here
unknown_state	Views 25k aayitolu.. but like 77k  youtubine vattayo...
Positive	Sawaaaaaari giri...giri... Big fan of Malaiayam Cinema. From Srilanka. Chettan maar Cinema eppothum adi pozi thannaiaya.
unknown_state	Katta MAMMOOKKA Fans like button adich polikkeda  MASS KA BAAP
Positive	Katta mammokka fans like buttonil power kanikku Trailer polichu
Negative	Adhikam hype venda
unknown_state	Trailer കാണുന്നതിന് മുൻപ് ഇതൊരു കോമഡി പടമാണെന്നു കരുതിയവർ ലൈക്‌ അടി.
unknown_state	192K views....197k likes
Positive	Padam kazhinju trailer veendum kandavar like adikku . Padam trailer pole alla , nalla rasam ulla kore scene undu
unknown_state	Ithil ulla 90% scenesum filmil illa..!!
Positive	മമ്മൂക്കാ... അടിപൊളി.. എന്തൊക്കെയാണെങ്കിലും ടീസർ പൊളിച്ച്. പടവും നന്നാവട്ടെ
unknown_state	2:49 മിനുട്ടിൽ ഫുൾ പടം കണ്ട ഫീൽ...
not-malayalam	Ufff....mammokaaaaaaaa cant Blv this ....still I am mad
Mixed_feelings	ട്രയ്ലർ ഇടക്ക് എവിടെയോ ഒരു ആമേൻ ടച്ച് തോന്നിയില്ലേ
not-malayalam	GOOSEBUMPS Guaranteed  IKKA Fans like Here
Mixed_feelings	Eth pulimuragan pole undalo..trailerinte last sredhiku
unknown_state	Review kaanan nilkkathe padam kaanan pokum ennullavar undo
unknown_state	0:20 രാജീവ് രവി അല്ലേ അത്‌ ...!!🤔🤔🤔
unknown_state	ഇത് ഒരു realistic movie ayirikkum annu urappullavar like
Positive	Padam innale kandu Melvin um ravi sir um kikiduu
Positive	Lallettaaa polichhuu uff ejjaadi look trailer polichuu
Positive	ഇജ്ജാതി ടീസർ. എന്നാ ഒരു എനർജി ആണെന്റെ ഇക്ക... ഹോ... മാസ്സ്.
Positive	Oh enthoot kidu trailer laletta.. kidu mass!!! Love u.. and welldone Prithviraj!
Negative	Namma laleattan fan anuuu yeattan muthanu but ee pattilu etharayo averthana comedykal unduu noku ethareyo moviekalil kunda comedykal scootaril leattan achen irikunnethinu munpu pokunnethu aaa chavaru chali dharmajen thalthirichu ezhuthunnethu avany enthinano ithil itteakunnethennu ariyillaa sathyam anenkil  like adichoooo
unknown_state	1985ile pennungal chattem mundumo ?
Positive	Kumbalangi kazhinju  Lucifer  Uyare  Ishq kandu.  Pakshe manassu parayunnu Kumbalangi pole onnum illa.  Vere onnum athinu mukalil pathiyunnilla.
not-malayalam	here leonardo dicarpio in thalai viduthalai song
Negative	Dislike adicha ella mammuni pooranmarkum naduviral  namaskaaaram poy rodich theerkada pooooooranmareee
unknown_state	Very good.  രുചിയുള്ള വിഭവങ്ങൾക്ക് എന്റെ റെസിപ്പികൾ കൂടെ കാണാമോ???  ഇഷ്ടമാകും !!!!
Positive	Kidilan trailer .. ikka ushaarrr  ithu super hit aakumennu urappichavar ivide chumma likeetu pokko..
Mixed_feelings	ഞാൻ ഒരു ലാലേട്ടൻ ഫാൻ ആണ് പക്ഷെ ഇന്നലെ വന്ന ഇക്കാന്റെ ട്രൈലറിൻറെ അത്ര വന്നില്ല
not-malayalam	#1 ON TRENDING  2M + Views  177k likes  One name Megastar Mammootty
not-malayalam	Katta Waiting... Suriya n Lalettan fan from Ernakulam
Negative	അപ്പോൾ ന്യൂയറിനു നമ്മൾ പടക്കം വാങ്ങണ്ട ഇവര് പൊട്ടിച്ചോളും എന്ന് ചുരുക്കം
Positive	അമ്പോ  മാസ്സ്  ഒന്നും  പറയാനില്ല  പൊളിച്ചു  ഏട്ടാ
Positive	Swasiii muthe filmnu vendi katta waiting pwolikuuuu chakkare all the best Swasi eshtam
Mixed_feelings	Srk de fan inte theme aanallo..
Negative	മൂക്കുത്തി കണ്ടില്ലെങ്കിലും വട കണ്ടല്ലോ. അത് മതി എനിക്ക്.
Positive	2 : 55 to 3 :30 uffffffffffff
Positive	spr ... lalettan and rajuttan
Positive	ഏട്ടന്റെ അപ്പനായിട്ട് വരുന്നത് യശഃ ശരീരനായ അഭിനേതാവ് സുകുമാരൻ. തീയറ്ററുകാർ ഇൻഷുറൻസ് നേരത്തെ ബുക്ക് ചെയ്തോ പടം കഴിയുമ്പോൾ ഞങ്ങളുടെ തീയറ്റർ കണ്ടില്ലേ എന്ന് പറയരുത്
Positive	Oru rakshayum ila mass kola massss #Ettan
Positive	Malayathil ninnum oru kgf allenkil kaithi poloru movie aairikum itu
Positive	ഫഹദിക്കയുടെ വില്ലനിസം കാണാൻ വേണ്ടി മാത്രം ഈ സിനിമ കാണുന്നവർ ഉണ്ടോ
Positive	ഹോളിവുഡിൽ പോയി അഭിനയിച്ച മലയാളം നടൻ അല്ല മാസ്സ് മലയാള സിനിമയെ ഹോളിവുഡ് ലെവൽ ആക്കിയ നടൻ ആണ് മാസ്സ്
Mixed_feelings	മറ്റു ഭാഷയിൽ എങ്ങനെ ആണോ എന്തോ ഈ പാട്ടൊക്കെ ഇറക്കുന്നെ. മോശമാകാതിരുന്നാൽ മതിയായിരുന്നു.
unknown_state	ഇട്ടിമാണിയുടെ സ്ഥാനത്തു ലാലേട്ടൻ തന്നെയാ best എന്നുറപ്പുള്ളവർ ലൈക് അടി
Positive	Ith polikkum polichadukkum ella rocordum eduthuvacho brother varunnund makkale
unknown_state	Than ketto? Anna benn fans like adi
Negative	Evanoke vere vela paniyum nokikoode..bigboss sthiram aakaan naladhaa..pannikutty urund verum polundd
Positive	All the best shylock lalletan fans nte ella aashamsakalum mamooka mass katta waiting
Positive	ഏട്ടാ... എന്ന look love you ഏട്ടാ
unknown_state	Ee scene onnum padathil illa
Positive	Njangal Ikka Fansinte Swantham Ettan . DILEEPETTAN
unknown_state	ആരെങ്കിലും രണ്ടിൽ കൂടതൽ തവണ കമൻ്റ് വായിക്കാൻ വന്നവരുണ്ടോ
unknown_state	Trailer le pala bhaghagalum cinemayil illallo
Positive	ലാലേട്ടന്റെ പടത്തിന് ബിലാലിന്റെ പിള്ളേരുടെ എല്ലാവിധ ആശംസകളും
unknown_state	അസുരന്റെ വരവിനു കാത്തിരിക്കുന്ന ഇക്ക ഫാൻസ്‌ ലൈക്‌ ബട്ടൺ നീലം മുക്കിക്കെ*ഈ വരവ് ബോക്സ്‌ ഓഫീസിനെ പഞ്ഞിക്കിടാൻ ഉള്ള വരവാണ്. അത്രക്ക് heavy ഐറ്റം ആണ്. അസുരന്റെ വരവ് കാത്തിരിക്കുന്നവർ ലൈക്‌ ചെയ്യുക
Negative	Mohanlal Malabar bhasha samsarikkan iniyum jenikkanam. Padam pottum engil first reason ithayrikkum
Negative	Evide Santhosh Pandit evideeee.....?Enthu sadhanava eth...Shreya kondu enthu paadippichalum adipoliyavumenna vishwasamano eth?
Positive	Hvy iteam
unknown_state	ikka fans ഇവിടെ come on.  .....
not-malayalam	Like we get most liked Malayalam trailer Need 30k like
unknown_state	ഇനി വരാനുള്ളത് അവന്റേതാണ്  ലിന്റോ കുര്യൻ  പിശകാണോ എന്ന് ചോദിച്ചാൽ.......
unknown_state	ആദ്യമൊക്കെ പ്രിത്വിരാജ് ഫാൻ ആയ സുരാജ് പിന്നെ prithi യുടെ എതിരാളി ആവാൻ ഉള്ള കാരണം എന്താണ്?
Negative	കുരു കുറെ എണ്ണത്തിനു പൊട്ടുനീണ്ടു  ...trailer upload avunathinu munbe thane 3k+ dislike ayiii....Ntha cheyale rodhanam
Positive	ഏത് വേഷവും ഈ കൈകളില്‍ ഭദ്രം ലവ് യു ദിലീപേട്ടാാാ
Negative	Colony vanangal dislike adichittundu. Kanunnathinu munbu
unknown_state	FIRST LOOK POSTER VACH NJAN OOHICHADHINEEKKAAL..... “18 PADI” MUNNIL......
Positive	സുരാജേട്ടന് കോമഡി മാത്രമല്ല സീരിയസ് റോളുകളും വഴങ്ങുമെന്ന് പുള്ളി വീണ്ടും വീണ്ടും തെളിയിച്ചു കൊണ്ടിരിക്കുവാണല്ലോ
Positive	Hpy bdya ma lovely ikka
Positive	ഇഷ്കിലത്തെ പാട്ടും ഇതും കേട്ട് കേട്ട് പിന്നേം കേൾക്കും
not-malayalam	Mazz ikka  mazz bgm  Katta waiting  I am waiting.......
unknown_state	Adikyeda namude asuranu oru like
Negative	കുഞ്ഞാലിമരക്കാർ ഇങ്ങനെയാണോ കിളിച്ചുണ്ടൻ മരക്കാർ പ്രിയേട്ടൻ ലാലേട്ടനെ മുസ്ലിംവേഷം കൊടുത്താൽ ഇങ്ങനെ സംസാരിക്കൂ ഏതു സിനിമ എടുത്തുനോക്കിയാലും ഇതേ രീതിയിൽ ആ ശൈലി കൈവിടാതെ..
Positive	Oru feel good movie aanu.. western style BGM
Positive	ഈ പട്ടിനെയല്ലേ ഡീഗ്രേഡ് ചെയ്തത്  കഷ്ടം തന്നെ  മനോഹരം  ദാസേട്ടാ   മമ്മൂട്ടി സാർ
Negative	Eth thegaya ee katunath  pattuna panik poya mathile
Mixed_feelings	Petta cinema rajani dialogue ellam undallo..
Negative	ith oru oola padam aayirikum enn manass parayunu
Positive	Kochin haneefka valsalyam cinema eduthad pole onnil odukkanan prithvirajinte erpadengil Aradagar panhikkidum.
Positive	ആശാനേ ജോഷി കലക്കി ആശാനേ #pmj കലക്കി മുത്തേ  എന്നാലും പൊറിഞ്ചുനെ നമ്മുടെ ഐപ്പ് ഏട്ടൻ ചെയ്തത് ശെരിയയില്ല
Negative	ഒരു നല്ല പാട്ട് ആകാമായിരുന്നു. ചെറിയ കുട്ടികൾ സ്കൂളിൽ സ്റ്റേജ് പരിപാടി അവതരിപ്പിക്കുന്നത് പോലെ ഉണ്ട്
unknown_state	bro  tamil nadu la  e padam release  Avo
Positive	ntemmo director aranen njn ipazha arinjepakachpoi
unknown_state	നമ്മുടെ മഞ്ജു ചേച്ചിക്ക് ഉള്ള star valyu ഇന്ന് മലയാളത്തിൽ ഏതെങ്കിലും നടിക്കുണ്ടോ? എന്താ നിങ്ങളെ അഭിപ്രായം
unknown_state	എനിക്ക് കുറച്ചു subscribers നെ ആവാസജി ണ്ട്
unknown_state	ലാലേട്ടൻ Fansന്ന് പവർ കാണിക്കാൻ ഉള്ള Comment
unknown_state	160k like avanam ennullavar like adi
unknown_state	Lyrics + Chords   Em    C        D          Bm Uyiril Thodum Thalir  Em    C        D          Bm Viralavane Nee …  Em    C    D    Bm Arike Nadakkane  Em         C                              D              Bm  Alayum Chudu Kattininu Koottinayay     Em            C Naamoru Naal…  D                 Bm Kinakkudilil  [] – single strum  Em                C             [D] Chennanayu, Miru Nilavalayay        Em      C    D         Bm Aarum….Kaanaa…  Em        C    Hridayatharamathil  D         Bm  Uruki Naamann-  E         C        D        Bm Arum  Kelkkaa…  Em         C Pranayajalakadha  D              Bm Palavuru Parayumo?        Em    C        D          Bm Uyiril Thodum Thalir  Em    C        D          Bm Viralavane Nee …  Em    C    D    Bm Arike Nadakkane  Em         C                              D              Bm  Alayum Chudu Kattininu Koottinayay     Em            C Naamoru Naal…  D                 Bm Kinakkudilil  Em                C             [D] Chennanayu, Miru Nilavalayay        Em      C    D         Bm Aarum….Kaanaa…  Em        C    Hridayatharamathil  D         Bm  Uruki Naamann-  E         C        D        Bm Arum  Kelkkaa…  Em         C Pranayajalakadha  D              Bm Palavuru Parayumo?        C#m Vazhiyorangal Thorum  G#m                                E Thanalayee Padarchilla Nee  Bm               F#m Kudayay Nivarnnu Nee  A                                       E Novaaraathe Thoraathe Peyke     C#m Thuzhayolangal Pol Nin  G#m                                         E Kadavathonnu Njan Thottu Melle     Am                               D Kaattee Chillayithil Veeshane  G                         C Kaare Ilayithil Peyyane  Am                     Bm Melle Theeramithilolangalolangalay Nee Varoo….        Em    C     D      Bm Uyiril Thalodeedum  Em    C        D          Bm Uyirayidum Naam….  Em        C        D          Bm Naamorunaal Kinakkadalil  Em        C         [D] Chennayumiru Nilaanadiyay        Em      C    D         Bm Aarum….Kaanaa…  Em        C    Hridayatharamathil  D         Bm  Uruki Naamann-  E         C        D        Bm Arum  Kelkkaa…  Em         C Pranayajalakadha  D              Bm Palavuru Thudarumo?
Positive	Pwoli sharathe track mari mamagam 🤩
Positive	Malayala cinema kku kitta Oru ninthiyaanu mangu vaariya kannada film industry yill maathram allle lady super star ollu ennu karuthunavarukku Oru kidilan marupadiyaanu ee trailer
unknown_state	Big brother triler ഇറങ്ങി ഒരു മണിക്കൂർ കഴിഞ്ഞപ്പോൾ 2.3k ഡിസ്‌ലൈക് .... Shylock trailer ഇറങ്ങി 21 മണിക്കൂർ കഴിയുമ്പോളും വെറും 4.6k ഡിസ്‌ലൈക്ക് ........... ഇക്കാ ഫാൻസ്‌ like here
Mixed_feelings	Bgm പലയിടത്തും  Ratsasan Movie Same
unknown_state	yeshu das saarinte oru song ithil pratheekshikkaavo
Positive	ചുമ്മാ ഒരു വട്ടം കേട്ടു നോക്കിയതാ എന്തൊരു പാട്ടാണ് ചെങ്ങായി ഉണ്ടാക്കിയിരികുന്നേ ഇതിപ്പോ അടിക്റ്റായി പോയല്ലോ ദിവസവും പല വട്ടം കേൾക്കും ഇപ്പോ സൗദിയിൽ ആയത് കൊണ്ട് പടം കാണാൻ ഒരു രക്ഷയുമില്ല  ഷെയിൻപറവ കണ്ടപ്പോ തൊട്ട് വല്ലാത്ത ഇഷ്ട്ടം ആണ് ആ പഹയനോട്
Positive	ഞാൻ പടം കണ്ടു. കൊള്ളാം. സൂപ്പർ ഹിറ്റ്‌ ഒന്നും അല്ലെങ്കിലും മോശം പറയാനില്ല. പാട്ടുകളെല്ലാം നന്നായിട്ടുണ്ട്
unknown_state	ഈ പടം 100 കോടിക്ക് മുകളിൽ പോവും എന്ന് ഉറപ്പുള്ളവർ ലൈക്‌ അടിക്ക്
Mixed_feelings	Eth oru fan srk hindi movie cut indaloo
Positive	പ്രാചിയെയും, ഇനിയയെയും കണ്ടു, എന്നാലും നുമ്മടെ മുത്ത് അനു ചേച്ചിയെ മാത്രം കണ്ടില്ല .  തലപ്പാവ് വെച്ച നടനുള്ള ട്രാപ് ഒരുക്കുമ്പോൾ ഉള്ള സോങ് ആയി തോന്നി, സിനിമയിൽ കൂടുതൽ മനോഹരമായി തോന്നും എന്ന് കരുതുന്നു...!
Negative	ഇത് ഞമ്മളുടെ അബ്ദു വേഷം മാറി വന്നത് ആണ് ... വേഷം മാറിയാൽ മലയാളികള് കണ്ട് പിടിക്കില്ല കരുതിയോ.. സിനിമ ഇറങ്ങിയാൽ കുഞ്ഞാലിയുടെ ശത്രു ..ശ്രീനിവാസൻ ആവും ...
Positive	ഹ ഹ..  എന്താ ഒരു ചിരി
Negative	ഒരു ഹോളിവുഡ്  ഫാന്റസി ടച്ച്‌  പക്ഷെ ഇവിടത്തെ ഊളകൾക്കു ഇതുപോലുള്ള സിനിമകൾ പിടിക്കില്ല വല്ല റിയലിസ്റ്റിക്  സിനിമകൾ ഒക്കെ ആണെങ്കിൽ വിജയിപ്പിച്ച കൊടുക്കും avengers പോലുള്ള ഹോളിവുഡ്  സിനിമകൾ ആണെങ്കിൽ വിജയിപ്പിക്കും. വെറുതെയല്ല മലയാളം ഇൻഡസ്ടറി വളരാത്തത്
Positive	ഇക്കയുടെ ആട്ടവും ദാ സാറിന്റെ ശബ്ദവും ഓ ഒരു രക്ഷയില്ല സൂപ്പർ
Negative	Ethonnum mohanlalnu cherilla, ethu nammude mamukake pattu
Positive	എന്റെ ഏട്ടാ..  നിങ്ങൾ മരണ മാസ്സ് ആണ്..  ഏത് വേഷവും അതിന്റേതായ തന്മയത്തത്തോടെ ചെയ്യാൻ നിങ്ങൾക്കല്ലാതെ വേരാർക്ക് പറ്റും??..  അഭിനയം എന്ന കലയുടെ പൂർണ്ണരൂപം ആണ് ഏട്ടാ നിങ്ങൾ.. love u ettaa..
unknown_state	Ee movie hit ayii Anne mansilyavar Matram like adikke
unknown_state	Ini 8 mani vare...clock nooki irikkanm
Positive	സൂപ്പർ പടം പടം കണ്ടതിന് ശേഷുള്ള  ആദ്യ കമന്റ്
Mixed_feelings	Ellarodum oru karym. Orupad prethiksha vechu kolam akalle. Nalla cinema avatte enu agrahikm.
Positive	satyam paranjal romanjamm vannu poi, kidu trailer.
Positive	ഏത് വേശവും അതിന്റെ അങ്ങേ അറ്റം ചെയ്യാൻ വേറെ ഏത് നടന് പറ്റും ?  Megastar for a reason !
Negative	Pottum aenne urappayi .... Inne aethra nilayil pottum aennum koodi nokkiya mathi....
Positive	Film kandapol  aarum adhil abhinayikkunnadhaay toniyilla
unknown_state	Oduvil ikka mukkuthi kandupidikkunnidathu... Interval... Polikkum... !
unknown_state	Ith surajinte padamaane enne thoniyarvar like adikku
Negative	എന്ന് നിന്റെ മൊയ്‌ദീൻ  song ആവർത്തനം. ഒരു മാറ്റോം ഇല്ല 🤦‍
Positive	Ee padam hittakumenn entha itra urapp Chakochan:njan thanneyan urapp
Positive	Ohhh ikkaaaa Enthane nigaleee mass kanichu kolluvo..... Love U And Katta waiting..... PDFs orapichuuu
Positive	ഇത്  നല്ലൊരു സിനിമ  ആയിരിക്കും . ഒരു  വിത്യസ്ത   ഉണ്ട് .
Negative	ഈ ഡയലോഗ് പ്രസന്‍റേഷന് നല്ലത് മറ്റാരെങ്കിലും, അല്ലെങ്കില്‍ പ്രിയന്‍റെ കിളിച്ചുണ്ടന്‍ പേലെയാകും, മലപ്പുറത്തുകാര്‍ക്ക് പോലും ഒരു അപരിചിതത്വം തേന്നുന്ന പേലെ
Negative	Kanda pandikal motham undallo...koottathil loka pandi  jaiyum
Negative	vere vella panikk poda..nayinte mone....thantha kelava...lalettante myr nakkan polum anne kond pattillada pooraaaa...
not-malayalam	it looks like srk Fan movie
unknown_state	പാട്ട് കാണുന്നതിനേക്കാൾ രസം കമന്റ്‌ വായിക്കണം ഒരു കോമഡി സിനിമ കണ്ട പോലെ ഒരുപാട് ചിരിച്ചു 🤠🤠🤠
Positive	ഇതൊരു പൊളി പൊളിക്കും.. എജ്ജാതി കാസ്റ്റിംഗ്. Editing bgm direction art ഒരു രക്ഷേം ഇല്ലാ.. joshy sir strikes with a tsunami.
Positive	TRAILOR ക്കേൾ മികച്ചതാണ് ക്വിൻ സിനിമാ. 2018 ലെ സൂപ്പർ ഹിറ്റ് ചിത്രമായിരിക്കും ക്വിൻ ഒരു സംശയവുമില്ല. തിയേറ്റർ ഇളകി മറിയുന്നു  ക്വിൻ അണിയറ ശില്പികൾക്ക് അഭിനന്ദനങ്ങൾ
unknown_state	Nala fan show kk ponavar adi like
Positive	Eee oru movie കൊണ്ട്‌ mohanlal fan aakumennu തോനുന്നു katta waiting
unknown_state	arum Sunny Leone kandit ille traileril ?
Mixed_feelings	3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu
Negative	Ethokke aranavo unlike adikkuneeee.. .Aaaa Freak pennu song like adichavar analley
unknown_state	ഇത് ഞാൻ എവിടെയോ.......  . . കാസർഗോഡ് സ്ലാങ്ങിൽ ഷേണായി ആയിട്ട് അഭിനയിച്ച ഒരു പടം ഉണ്ടല്ലോ എന്താ അതിന്റെ പേര് 🤔🤔
Positive	immathiri item ellam abhrapaliyil kananamenkil innum ee arupathiyettukaran orungiyiranganamennathu enthoru virodhabhasamanu #proudofyou mammookka
not-malayalam	Kola gandula iruken kollama vida maten.
Positive	ഒച്ചയും ബഹളവും ഇല്ലാത്ത ട്രെയ്‌ലർ  ഞാൻ ആദ്യമായിട്ട് കാണുകയ
not-malayalam	Trading no 1 . Ikka
unknown_state	KPAC ലളിതയെ കാണുമ്പോൾ ഒടിയൻ മാണിക്യനെ പോലെ തോന്നിയവർ LIKE  അടി
Negative	Lal fans kurachu kashttapedu unlike adichuuu
Positive	Padam 150 cr Malayalam cinema innu vere kandidilatha oru bumber duper super evertime blockbuster hittavum
Positive	Kanan pona pooram ini paranju ariyikano
Mixed_feelings	Roshan chettooyyy eth Kayamkulam Kochunni pole aavumo... Script strong Alle... Ticket adukkallo lle
unknown_state	ഡ്രൈവിംഗ് ലൈസൻസ് ഉള്ളവർ ഇവിടെ ഒന്ന് നീലപൂശിയെക്ക്
Negative	Oru film endhanu ennuladhinte oru preview avanam trailer.  Idhinu onum manasilayilla to be frank.(arem chadpikan vendi parayandhala)
Positive	ഇങ്ങേരു ഇതെന്തോന്ന് ഗ്ലാമർ..മുഖത്തിന്ന് കണ്ണെടുക്കാൻ തോന്നുന്നില്ല...ഏട്ടാ ട്രൈലെർ അടിപൊളി..അത് പോലെ പടവും ഓണത്തിന് അടിച്ചു പൊളിക്കണം..
unknown_state	Vivek obroi kku sound koduthathu vineeth aano ??
Positive	പ്രായം മുഖത്തു എത്തിയെങ്കിലും, അതിനെ വെല്ലുന്ന കഥാപാത്രങ്ങൾ തിരഞ്ഞെടുക്കാൻ കാണിക്കുന്ന തന്റേടം അത് അഭിനന്ദിക്കാതിരിക്കാൻ കഴില്ല
unknown_state	പടം കണ്ടിട്ട് വന്നവർ ഇവിടെ കമോൺ
unknown_state	0.40 il entha ella Indian flags um talakuthi vechirikkunne ?
unknown_state	പാർട്ണർഷിപ്പിൽ ഒരു തേപ്പ് കടയുണ്ട്  that soubikka
not-malayalam	Tamilnadu Mamuka fans hit like heare
unknown_state	100 cr or 200 cr....? ഒന്ന് പറ box ഓഫീസ്....
Mixed_feelings	Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi
unknown_state	Lucifer polichadakki kazhinchu enne thonunnavar like adikk makkale..
Negative	വീട്ടിൽ ഉള്ളോരുടെ  കൂടെ പോയി ഈ cinima കാണൽ  നടക്കില്ല നല്ല വേഷം
Mixed_feelings	Idu entina trailer il padam motham kanikune?
Positive	Deleepettante ellavarum wait cheyth nilkkunna padam
Mixed_feelings	കിളിച്ചുണ്ടൻ മാമ്പഴം എന്ന movie യിലെ പോലെ ശബ്ദം ഫീൽ ചെയ്തത് എനിക്ക് മാത്രമാണോ?
Positive	പടച്ചോനേ ഇത് നമ്മടെ ആടിന്റെ directror തന്നെ ആണോ....
unknown_state	Thudakkam kandittu Jo Jeeta Wohi zikandar  Orma vannavarundo? Amir nte Modal School
unknown_state	Lakshadweepil shoot cheythaaa aduthaaa padam koodiiiii....MUTHOON
unknown_state	Penkuttykalude mansil pettennubidam nedam  keri kandu nokku mchan mare upakarapedum
unknown_state	, ആണുങ്ങൾക്കും പെണ്ണുങ്ങൾക്കും ഒരുപോലെ ഉപയോഗിക്കാം try ചെയ്തു നോക്കു
Positive	Adipowli trailor rajuvetta ettane powerful eyes ela seenillum
unknown_state	രണ്ടെണ്ണം മുഖത്ത് നോക്കി കൊടുത്തിട്ട് കണ്ണാടി കൊണ്ട് കാണിക്ക്, അപ്പൊ കണ്ടോളും
Positive	Daily 5തവണ എങ്കിലും ഈ mp3 കേൾക്കും..5 തവണ എങ്കിലും ഈ വീഡിയോ കാണും..ഈശ്വരാ ഇനി എനിക്കു വല്ല അസുഖമോ മറ്റോ ആണോ?? എന്നാ ഒരിതാ.. ആരും..കാണാ കേൾക്കുമ്പോ തൊട്ട്  വല്ലാത്ത ഒരു ഫീൽ..
not-malayalam	Kumbalangi Nights Theatre Response | Fahad Fazil | Madhu C Narayanan
Negative	കൊള്ളാം നല്ല, വട. ക്കൻ  പാട്ട്
Positive	Dha dhidhu polorennam mathi njanga malayalekalkku 300 koodi dae saaho onnum vendaeeee....
Positive	Kidu trailer. Mammukka ningal vere level aanu
unknown_state	Enthonnu ith കൈരളിയിൽ uplod ചെയുമ്പോൾ ബുദ്ധിമുട്ട് illa
Positive	Ikkante voice kelkumbo thanne romanjam.. bakki pinne parayannoo.... Ikka ningal vere level annu
unknown_state	1st day thanne movie kaanan aagrahikunnavar  like button adich pwolikku
Positive	Adipoliii padam....ellavarum must watch.....suraj oru rakshem illaa
Positive	ഇനിയ ഫാൻസ്‌ ഞെക്കി പൊട്ടിക്ക് ... ലൈക് ബട്ടൺ
unknown_state	Lucifer takarkaaan ithu mathI Ennu urapullavar adi like
Negative	കേരളത്തിലെ കുറച്ച് ചെറുപ്പക്കാര പിള്ളർ ഉള്ളത് കൊണ്ട് പിടിച്ചു നിൽക്കുന്നു മോഹൻലാൽ സാർ.....
unknown_state	പ്രിയ സുഹൃത്തുക്കളെ, എന്റെ ചാനൽ സന്ദർശിച്ച് ഞങ്ങളുടെ സംഘത്തിന്റെ ഹ്രസ്വചിത്രങ്ങൾ കണ്ട് പ്രോൽസാഹിപ്പിക്കണമെന്ന് അപേക്ഷിക്കുന്നു... Dear friends, please visit my channel and watch our teams short films...
Negative	നല്ല മൂഞ്ചിയ bgm... നല്ല ഒരു പശ്‌ചതലസംഗീതം കൂടി ഉണ്ടായിരുന്നെങ്കിൽ വേറെ ലെവലിൽ പോകേണ്ട ട്രയ്ലർ
Negative	Ith kerala kkaraye ilakki marikkan irangunna padam...Ini theatre poorapparamb aavunnath kanich tharam..nee kandathonnumalla kettoda..
Negative	സംഗീതം നന്നായില്ല, ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് പിന്നെയും മികച്ചു നിക്കുന്നുണ്ട്.. നിലവാരമില്ലാത്ത വരികളും
Positive	മറ്റൊരു വിനീത് ശ്രീനിവാസൻ ഹിറ്റിനായി കാത്തിരിക്കുന്നു..  കുവൈറ്റിൽ ഈ സിനിമ റിലീസ് ആയാൽ  ഒരു വർഷം കൂടി ഒരു സിനിമ തീയേറ്ററിൽ പോയി കാണും.....
Positive	ഓരോ ഫ്രെയിമും,, രവി വർമ്മ ചിത്രം പോലെ,,  മേക്കിംങ്ങ്,, കളറിംങ്ങ് എല്ലാം സൂപ്പർ,,ഫിലിം മുഴുവൻ ഇതേ ക്വാളിറ്റി ഉണ്ടേൽ ചരിത്രം,,, വഴി മാറും,,
unknown_state	പാട്ടിന്റെ അവസാനം എന്തോ oru dark scene മണക്കുന്നു
not-malayalam	Make a way for 200k likes
Positive	Rachasanu Memories  il undaaya makan
Positive	Teateril poi kanan katta waiting ayavar like adiche.. ikka ishtam
unknown_state	അവസാനം കിരീടം മോഡൽ ഒരു  സീൻ കണ്ടല്ല....  എന്താപ്പാ അത്
Positive	Ente ponno......maranamass item. Kidilan making. Fight apaaram. Sound modulation oru rakshayumilla. Oru adaru item thanne
unknown_state	()ഇന്ന പിടിച്ചോ നിന്റെ മൂക്കുത്തി. ഇനി ഇമ്മാതിരി തീട്ട കേസുമായി വന്നേക്കരുത്..
not-malayalam	3 Million views #Lalettan #Lucifer
unknown_state	katta lalettan fans etraperu undu evide like cheytholu....
unknown_state	Itupolulla avasarathi ee video ivde idunnate thettano ennariyilla
Positive	അപ്പോ ക്രിസ്തുമസിന് മാമാങ്കവും mysanta യും ഉറപ്പിച്ചു
