category	text
Homophobic	Ee myranmare kollanam
Homophobic	Make up kurachal normal aayi
Homophobic	ആളായിപ്പോയല്ലോ
Homophobic	Gays orikallum penkunjungale upadrevikilla
Homophobic	സത്യം ആണ് ആ ശ്രീകുട്ടി എന്ന് പറയുന്ന ചേച്ചിയുടെ tik tok അകൗണ്ട് ഒന്ന് കണ്ടാൽ മതി ശ്രീ കുട്ടി നമിത ഇതാണ് ID
Homophobic	9n സത്യം എനിക്ക് ഇവരെ ഇഷ്ടം അല്ല ഒന്നുകിൽ ആണായിട്ട് ജീവിക്കുക അല്ലെങ്കിൽ പെണ്ണായിട്ട് ഇത് എന്തുവാ
Homophobic	കൊല്ലുക ഇത് പോലെ കുറെ തായോളികൾ ഉണ്ട് സമൂഹത്തിൽ കയ്യിൽ കിട്ടിയ ഒരു ദാക്ഷണ്യവും കാണികണ്ട അടിച്ച് ചെവിക്കല്ല് പൊട്ടിച്ചോണം ആണും പെണ്ണും കെട്ട ശവങ്ങൾ
Homophobic	Avarude alla namude loghathavarkm athanu vendath
Homophobic	സ്വന്തം സന്തതികളെ തന്നെ ആഹാരമാക്കുന്ന ജീവികളില്ലേ ഇതും പറഞ്ഞ് നിങ്ങൾ ഇത് ചെയ്യുമോ
Homophobic	ലിംഗത്തിൽപെടുന്നവരോട് ഇഷ്ടമുള്ളവരും ഉള്ളൂ മേലെ പറഞ്ഞ ഏതെങ്കിലും ഒരു വിഭാഗം എന്നെങ്കിലും ഭൂരിപക്ഷം ആകും എന്നാരും കരുതില്ല കാരണം എല്ല മനുഷ്യരും ഒരേ താല്പര്യമുള്ളവരാകുക എന്നത് അസാധ്യമാണ് അതേ പോലെ തന്നെയേ ഗേ ആളുകളും ഉള്ളൂ എല്ലാ ആളുകളും ഒരു കാരണവശാലും ഗേ ആകാനൊന്നും ഒരു സാധ്യതയുമില്ല
Homophobic	Athukondayirikkum അവൻ  ഗേ ayathu
Homophobic	കാസറഗോഡ് ജില്ലയിൽ കുണ്ടച്ചൻ എന്നാൽ അണ്ണാൻ ആണ്
Homophobic	Viewers sooshikanamaalkare nannakanam ennor hidden agenda olla alanu ee gaya3 chechi
Homophobic	Da ninak idokke thanne alle work pandepinne endina apillere pedipikkunnadninne okke hotelil ninnum pokkiya case okke pazhaya news eduthu nokninde photo adakki und chiratta vecha photoadyam ne bannav ennit kuttikale photo edukk erappali mole
Homophobic	Kundan eanna vaakkinte artham ariyathe ano ithinte name ittath gay eannathinte malayalam vaakk onnum alla kundan minimum ath manasilaakkanam  ippo ellarum paranju ath angane aakki eanne ullu chila sharikal ithil undengilum kooduthalum thettukalaan
Homophobic	ano Saramillatto
Homophobic	Oru male aaya ningale society force cheyth sthree aayi jeevikan and vise versanirbandhiku vaanenkil athepole straight aayaningale soceity force cheyth same sex partnerine thiranedupikkuvaanenkilwhat do you feel
Homophobic	Manu EJ edaaa kochi kkaran kundaaa
Homophobic	വെറുതെയല്ല നായിന്റെ മക്കളെ കേരളത്തിൽ മഴ പെയ്യാത്തെ നാണവും മാനവും ഇല്ലാത്ത തെണ്ടികൾ നീയൊക്കെ ജീവിക്കുന്ന ഈ കാലഘട്ടത്തിൽ ജീവിക്കാൻ തന്നെ നാണമാവുന്നു Thfooooo
Homophobic	Ivanonnum chinthiknile feminism enu peru pranu sthreekal vebhicharikanulla swathanthryam nedi alathe entha ethinte artham
Homophobic	Husainar S എന്തായാലും തന്നെക്കാളും വിവരമുള്ളവരാണ്
Homophobic	Riyas Vallikunn matttee aal niyallle
Homophobic	Mam ningalude roasting videos ellam thanne kure chirippikkarund Oppam thanne orupaad chinthippikkarum und Chilappo nammude ullil thanne ullathum ennal nammal ithevare shredhichittillathathum aaya karyangalavum chilathoke Ee video ile subject athupolathe onnanu I liked it Oro video um oro thirichariv aanu tharunnath
Homophobic	alka thankal enthan udheshiche transgenders intersex asexual avare matram respect cheyyullunn aano
Homophobic	ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum
Homophobic	Vyas Deep lokavasanathinte adayalangal aaanu ഇതൊക്കെ
Homophobic	നിങ്ങൾ ശശികല ടീച്ചറുടെ അഭിപ്രായം മാത്രം പൊക്കി പിടിക്കുന്നത് എന്തിന് എല്ലാം വീഡിയോയും ഒരു കമ്മി line ആണല്ലോ chechi
Homophobic	shahaban കൊച്ചി അതാണ് bro കാര്യം
Homophobic	Athane sathyam Orupad perund angane evale vech nokkumpol avarokke mind cheyyathe poyal pinne vilikkilla adutha ale nokkum
Homophobic	Enikku ee BYE  parayunna reethiyaanu ishtam
Homophobic	എന്റെ കണ്ണ് നിറഞ്ഞ് പോയി എത്ര മനോഹരമായ കാഴ്ച God Bless u My Dear
Homophobic	ആ പെയിന്റ് അടിച്ച ചേച്ചി വയക്കര കോമഡി ആണ്
Homophobic	Yes പക്കാ criminals ശ്രീക്കുട്ടൻ രാജൻ പിള്ള അതുമതി
Homophobic	കുന്ദൻ  കുടുംബം aakum
Homophobic	Akathath Muslim nte mahathvam kond ala Marich Hindu Ena mathathinte vishalatha kondan
Homophobic	Praveen Kumar V Praveen Kumar V നമുക്ക് ബുദ്ധിമുട്ടോ ഭീഷണിയോ അല്ലാത്ത ഒരു കാര്യം അംഗീകരിക്കുന്നതിൽ തെറ്റില്ല പരസ്പരം ഇഷ്ടമുള്ള രണ്ടുപേർ ഒരുമിച്ചു ജീവിക്കുന്നതിൽ എന്താണ് തെറ്റ്
Homophobic	vivaham kazhikunnathu vikaaram theerkan aano atho manushya varghathinde nilanilpinaano
Homophobic	Ajmal Ajmalck ithrayum kandittum ninak inganeyano thonnunnath Shokam Onnu uyarnnu chinthikkan thudangedey
Homophobic	Nikhil Vasudev എന്താണ് consent എന്ന് പോയി പഠിക്കടാ മന്ദബുദ്ധി മൈരേ
Homophobic	Sreelakshmi Suresh എനിക്ക്  agane ഒരു Kutty undayal chikilsa undegil athu cheyyum Counseling kodutho eganeyegilum maatti edukkan sremikkum Athinu otta karaname ulloo ഞാൻ  ഒരു daiva viswasiyanu Athu കൊണ്ട്  jedika asakthikale പിന്തുണ cheyyilla
Homophobic	BroChevikallu Nokki onnu koduthal mathiapo theerum avntayoke kadi
Homophobic	Avare njan kandittund
Homophobic	നല്ല സംരംഭം വിജയിക്കട്ടെ
Homophobic	അറിവിനും അപ്പുറം Aanungal pennungale keri pidikkunnille Appo ella aanungalem kollano Ittech poooo
Homophobic	പുതിയ അറിവൊന്നുമല്ല സ്വവർഗ രതി അംഗീകരിച്ചു കൊണ്ട് സുപ്രീം കോടതി വിധി വന്നപ്പോൾ മനസ്സിലായി എല്ലാ ചാണകങ്ങളും ഇതാണ് എന്ന് ഈ അടുത്ത് വാർത്തയിൽ കണ്ടിരുന്നു മൂന്നാലു മിത്രങ്ങൾ അറസ്റ്റിൽ ആയത് വൈഫ്‌ എക്സ്ചേഞ്ച് ചെയ്തിട്ട് ആണന്നു അപ്പൊ സ്വവർഗ രതിക്ക് സപ്പോർട്ട് ചെയ്യുന്നതിൽ ഒരു അത്ഭുതവുമില്ല ആളെ വിട് മാഷേ
Homophobic	കേരളത്തെ പറയിപ്പിക്കാനിറങ്ങിയ അടുത്ത രണ്ട് ശവം നാറികൾ
Homophobic	Sathyam paranjaaa ippazha ithoky ariyaney Samoohathil Ethichathinu Thnx Good wrk
Homophobic	സത്യം ഓവർ മേക്കപ്പ് എന്തിനാ
Homophobic	രണ്ടു പേരുടെയും wedding Dress പൊളിച്ചു
Homophobic	Poda ppoo Bakki vendallo
Homophobic	ഇവർ  രാത്രി എന്താ ചെയ്യാ ആലോചിച്ചിട് എനിക്ക് ഒരു സമാധാനം illa
Homophobic	Varun Punnala ആദ്യം പോയി സംസ്കാരം എന്താന്ന് പഠിച്ചിട്ടു വാ എന്നിട്ട് ഓക്കേ ഒരു കുഞ്ഞിനെ വളർത്തിയാൽ മതി അല്ലങ്കിൽ ആ കുഞ്ഞിന്റെ ജീവിതം ഗോവിന്ദ
Homophobic	ChakkuZz Wrld iy eathadi
Homophobic	Street Food Kerala ഞാൻ തീർച്ചയായും വരും Badusha
Homophobic	യോചിച്ച ടൈറ്റിൽ പറഞ്ഞു ഞാൻ നിർത്താം
Homophobic	Eda kunda Inale vilichittu phone edukkathe enthuu
Homophobic	Manu EJ edaaa kochi kkaran kundaaa
Homophobic	9n ഏതിന ഇങ്ങനെ കോപ്രായങ്ങൾ കാണിച്ചു നടക്കുന്നത് മാന്യമായി ജീവിച്ചു പോയാൽ പോരെ 9
Homophobic	Appo edil penn purushanavarille
Homophobic	Varun Punnala Thonnumpol sex maaraan dress maarunna polalla enkil pinnenthinaanu hae oruthan thanne 2 3 sthreekale nikkah cheaith koode kidathunnath Onnu poraanjittano
Homophobic	Varun Punnala പിന്നെ പ്രകൃതി രാവിലെ എണീറ്റു തന്റെ വീട്ടിൽ വന്നു ഹാജർ വെച്ചിട്ടല്ലേ പ്രകൃതി ഈ സ്വഭാവം കാണിക്കുന്നത്
Homophobic	അവർക്ക് പുരുഷനോടെ ആകർഷണം തോന്നുകയുള്ളൂ
Homophobic	Enik Oru doubt appo ivar girls kannumbo Oru vikkaram onm varrile personal doubt Annnigalkum undavum enn ariya
Homophobic	ഉള്ള ധാരണ വെച്ച് എഴുതിയതാ കൊഴപ്പായാ
Homophobic	Oru raksha illaee movie ividuthukar deserve cheyunnilla
Homophobic	Swantham matham Ann enuvech thet orikalum follow cheyarth
Homophobic	ഇന്നു നമുക്ക് മുന്നിൽ കാണുന്ന എല്ലാ മഹത് വെക്തിതങ്ങളും വിദ്യാഭാസമുള്ളവരും നല്ല കുടുംബത്തിൽ പിറന്നവരും ആരും ഒരു ആണിനെ കല്യാണം കഴിച്ചു കാണാൻ കഴിയില്ല പിന്നെ ഇപ്പോൾ തുലാമാസ കുമിൾ പോലെ നാണം ഇല്ലാത്ത ഒന്ന് രണ്ടെണ്ണം മറക്ക് പുറത്തു വന്നു ആഘോഷിക്കുന്നത് കാണുമ്പോൾ അവരെ കയ്യടിച്ചു ദയാപൂർവം അംഗീകരിക്കുന്നത് കാണുമ്പോൾ സാക്ഷര കേരളമേ നിന്നോട് ലജ്ജ തോന്നുന്നു
Homophobic	താടിയും മീശയും ഉള്ള ആണുങ്ങൾ കേരളത്തിൽ ഉണ്ടെന്നു എപ്പോ മനസിലായി
Homophobic	Sathym bro samathichu Athu namude keralathil
Homophobic	ശരിക്കു പറഞ്ഞാൽ നിങ്ങളെ കുറിച്ച് കൂടുതൽ അറിയാനും അടുക്കാനും നല്ലതാണ് ഇതുപോലുള്ള പ്രോഗ്രാമുകൾ എനിക്കും ആദ്യമൊക്കെ പേടിയും ഒരു തെറ്റിധാരണയും ഉണ്ടായിരുന്നു ഇപ്പോൾ അത് മാറിവരുന്നു ഡ്രെസ്സിലൊക്കെ ശ്രെദ്ധിക്കാം
Homophobic	Brave n8vin
Homophobic	Abhilash Aju No chance Oru Islam aanu ഞാൻ  ഞാൻ galk punarjanmam illa Pinne guy aayi janikkan mathramulla papam ഞാൻ  cheythittilla
Homophobic	കാസറഗോഡ് ജില്ലയിൽ കുണ്ടച്ചൻ എന്നാൽ അണ്ണാൻ ആണ്
Homophobic	kalyanathin vannavar muyuvan lavammmaranallo
Homophobic	Rarhri girlsinum ee transgendersinonnum purath irangandedey Give Respect
Homophobic	Broo  Kozhikode ullavaru Kozhikodukar maathram alla  ivide baaki Ulla 13 district IL ullavarum koode und ithokke allaa naattilum und aaru vannu enthu kalichaalum kuttam muzhuvan Kozhikode num Kozhikode kaarkum  kollaam adipoli
Homophobic	Dhaksha s lesbian ano
Homophobic	നമുക്കുചുറ്റുമുള്ളവരെ മാറ്റാൻ പറ്റിയില്ലെങ്കിലും നമുക്ക് മാറാല്ലോ
Homophobic	മാർപാപ്പാ കുണ്ടൻ ആയിരിക്കും അതാ പുള്ളി അനുകൂലിച്ചത് ഹി ഹി ഹിയിനിയിപ്പോ ചെയുകത്താൻ pavum ആണ് എന്ന കുടി പറയു അപ്പൊ പിന്നെ പാപങ്ങൾ ഉണ്ടാകില്ലലോ
Homophobic	രണ്ട് മണ്ടൻമാർ അയ്യേ ഇനി എന്തൊക്കെ കാണേണ്ടി വരും പടച്ചോനോ  കാക്കണേ യാ റബ്ബേ
Homophobic	എങ്കിൽ പിന്നെ എന്തിനാ ഈ സ്വവർഗ രതിക്കാർ വിവാഹം കഴിക്കുന്നത് കേരളത്തിൽ ഇപ്പൊ ഗേ ദമ്പതികൾ ഉണ്ടല്ലോ മൃഗങ്ങൾ കല്യാണം കഴിക്കാറുണ്ടോ
Homophobic	kamal kamal അയ്യോ അന്നോ കുഞ്ഞേ
Homophobic	അവിടെ കൂടിയവരൊക്കെ കണക്കാണല്ലോ ലജ്ജ നഷ്ടപ്പെട്ടാൽ മനുഷ്യൻ മൃഗത്തെക്കാൾ അത പതിക്കും
Homophobic	Abhiram S Saj നിനക്ക് തന്ത ഇല്ലെന്ന് മനസ്സിലായി
Homophobic	carl Johnson AKA cj നിനക്കിത് തേനിലെ പരിപാടി
Homophobic	നിങ്ങൾ അറിഞ്ഞ കാര്യങ്ങൾ മാത്രമേ സമ്മതിച്ചു തരൂ എന്നൊന്നും പറയാൻ പറ്റില്ലല്ലോ
Homophobic	അയ്യയ്യേ കാലത്തിന്റെ ഒരു പോകേ കണ്ടിട്ട് ഛർദികാൻ വരുന്നു ഞങ്ങടെ നാട്ടിലൊക്കെ ഇതിനെ കുണ്ടന്മാർ എന്ന വിളിക
Homophobic	അവർക്ക് female hormone kooduthal undaakum ath kind opposite sex attraction തോന്നില്ല
Homophobic	Chechiyude ellla videosm mudangathe kaanum
Homophobic	Hyder M സ്വവർഗരതി മാനസികരോഗം ആണെന്ന് പറയാൻ നിങ്ങൾക്കുള്ള credibility എന്താണെന്ന് എനിക്കറിയില്ല പക്ഷെ ലോകത്തുള്ള മുഴുവൻ psychiatristsum അതിനെ ഒരു മാനസിക രോഗം ആയി കാണാതെ തീർത്തും normal ആയ കാര്യം ആണെന്ന് അംഗീകരിച്ചു നിയമം പോലും same sex marriage അംഗീകരിച്ചു സ്വവർഗരതി sexually active ആയിട്ടുള്ള എല്ലാ speciesilum കാണപ്പെടുന്ന ഒന്നാണ് When two adults do it with consent there is nothing wrong with it And unlike the disorders you mentioned here consensual sex among adults doesnt hurt anyone Maybe you should come out of the primitive brainwashing and learn to accept things as is
Homophobic	DeEp wOsgA kadikkan ninte ammma all
Homophobic	ഇനി മുതൽ അങ്ങനെ വെത്യാസം ഇല്ല പുതിയ വിധി പ്രകാരം സ്ത്രീക്ക് എതിരെയും കേസ് എടുക്കും
Homophobic	Edoke Porth ariyunnavaredokke poramlogam ariyathe yetra alkaran gay sex aswadiunnad Facebook or insta turannal ariyam
Homophobic	MO SAF ആഹ് അടിപൊളി  നിന്റെ അമ്മ ഇന്ന് നീ അച്ഛൻ എന്ന് വിളിക്കുന്ന പുള്ളിയല്ല നിന്റെ യഥാർഥ അച്ഛൻ എന്ന് പറഞ്ഞാൽ നീ പുള്ളിയെ വീട്ടിൽ നിന്ന് പുറത്താക്കുമോ
Homophobic	Njann Dhyanathinuu Poyapoll Achan Marruu Ekaney alla Parajateuu epol Nto Pattoo Avooo
Homophobic	Ellam ariyunna padachon alle ivarem srishtichath
Homophobic	ഞാൻ ഈ കമെന്റ് ഡിലീറ്റ് ചെയ്യുന്നില്ല ഞാൻ നിങ്ങളെ തെറ്റ് പറഞ്ഞത് എത്ര പേർ കണ്ടിരിക്കും
Homophobic	പുരുഷ വേഷത്തിൽ ഇവരെ ആരും തിരിഞ്ഞു നോക്കില്ല അവരും വികാര ജീവികൾ അല്ലേ  പാവങ്ങൾ
Homophobic	Pinne ivarkku ariyichaal entha
Homophobic	അത് കുറച്ചു ഓവർ ആയിപ്പോയി
Homophobic	ഇവരുടെ കല്യാണം ഒരുപാട് ആഘോഷിച്ചു ഏറെ സന്തോഷം തോന്നി ഇവരുടെ ഡിവോഴ്സ് ഒരുപാട് വിഷമം ഉണ്ടാക്കി സ്നേഹിച്ചിരുന്നു എങ്കിൽ ഇത്രയും വേഗം പിരിയാൻ പറ്റുമോ നിവേദ് ശരിക്കും സ്നേഹിച്ചിരുന്നു പക്ഷെ റഹീമിന് എല്ലാം ഒരു താത്കാലിക ഭ്രമം മാത്രം എനിക്ക് അങ്ങനെ ആണ് തോന്നിയത് മറിച്ചു തോന്നിയവർ ഉണ്ടോ
Homophobic	janikkumbo ullath vech jeevichudee allathe kopraayam kaattanoo  BLEDY FOOL
Homophobic	Thanne polle ullavaraanu samuhathinde naasham
Homophobic	9 Sex വർക്കറോ നിങ്ങളോ പാവങ്ങൾ ഒന്നും അറിയില്ല ഉറക്കത്തിൽ എ ത്ത പഴം മാത്രംമേ കഴിക്കു
Homophobic	ഞാൻ ഹിന്ദു അല്ല എനിക്ക് ഖുര്ഹാന് ആണ് വിശ്വാസം ഖുര്ഹാനിൽ സ്വവർഗ രതി നാശത്തിന്റെ കവാടം ആണ്
Homophobic	Asif Kuriyedam ente achan ano atho ninte veetilullavar aano enn comment nte standard nokkiyal mathido poyi chakedo enthinaa engane bhoomikk bharamayi jeevikane podo
Homophobic	എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു
Homophobic	എന്ത് മലരുകളാണിത്ഇതിലും ഭേദം ചാകുനല്ലത് പടച്ചോൻ തന്ന ജീവിതം ഇങ്ങനെ കോമാളിത്തം കാണിച്ചു കോമാളികളായി ജീവിച്ചു തീർക്കേണ്ടി വന്നല്ലോall the best മലരുകളെ
Homophobic	Fousia Meethian Kunju പോടാ ഉളെ
Homophobic	Ee video kk negative comments adikam illathadinte karanam vivaram ullavaranu chechide subscribers ennullathanu
Homophobic	സത്യത്തിൽ ഇത് സ്ത്രീ പുരുഷ അവഹേളനമാണ് ട്രാൻസ്ജനറേഷൻ
Homophobic	Sahanam thanneyaanu islam Ennal ithupole naanam ketta ഒരു santhathi undaayal athine kollan madikkilla ennanu ഞാൻ  paranjathinte artham Allathe kollan vendeettalla Ente makan ingane aavathirikkan ഞാൻ  ente rabbinte margam അവൻ u paranju kodukkum
Homophobic	ട്രാൻസ്ജെൻറർ ഇത്ര കഷ്ടപ്പെട്ടുണ്ടാക്കിയ ഈ പബ്ലിസിറ്റി ഉപയോഗിച്ച് സ്ത്രീകളെയും പുരുഷൻമാരെയും ഒരു പാട് പേരെ വഞ്ചികയും ഉപദ്രവിക്കുകയുo ചെയ്യുന്ന കോട്ടയത്തു കാർ അടക്കമുള്ള സ്ത്രീകൾ ശിക്ഷിക്കപ്പെടം
Homophobic	Aey ninne pole alla pedikkandaa tto
Homophobic	പ്രസവം കൂടി ഇത് പോലെ നാലാളെ അറീക്കണേ
Homophobic	പരിധിയിൽ കൂടുതൽ മതം പുഴുങ്ങി തിന്നാൽ അങ്ങനെയാണ് ചുറ്റും ഉള്ളതൊന്നും കാണാൻ പറ്റൂല
Homophobic	ബുദ്ധിയും വിവരവും കൂടി പോയത് കൊണ്ട ഇത് പോലെത്തെ തോന്നിവാസങ്ങൾ ചെയ്യുന്നത്
Homophobic	അതേ തീർച്ചയായും
Homophobic	എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു
Homophobic	നിഷാദ് ഷാബു അടിസ്ഥാന വിവരം പോലും ഇല്ലാത്ത നിങ്ങളുടെ തോന്നലുകളെ വസ്തുത എന്ന രീതിയിൽ വിളമ്പുന്നത് നിർത്തുക
Homophobic	Enth kashtam wake up
Homophobic	ഇത്‌ അംഗീകരിക്കാന്‍ പറ്റില്ല ഇത്‌ വളരെ വൃത്തികെട്ട ഒരു സംസ്കാരം ആന്‍
Homophobic	ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ
Homophobic	GO BIG or GO HOME എനിക്കും തോന്നിയിരുന്നു ചില ആണുങ്ങളെ കാണുമ്പോൾ പിന്നീട് ഞാൻ കൗണ്സിലിംഗിന് പോയി കൊറേ ഒക്കെ മാറ്റം വന്നു
Homophobic	ANISHKUMAR T nee super aanalo nee varuno ente kude kallikan
Homophobic	What freedom ഗേ marriage is not legal We should not encourage Pand Ulla allkarkum ingane prashnam oke undayirinu bt avar Ath adjust cheyth കുടുംബം lyf kond poyernu Ipo mindiyaa ഗേ marriage Ivark angane kutti undava Ithode koodi ivarde thalamura ivade avasanikyum Alavarum ingane thudangiya dinosaur oke poya pole manushan um ee boomi IL nin poyikollum
Homophobic	2 boys inu istam ulle ntelum avar cheyyate gays athu pole alla
Homophobic	Avarde life alleavar engane venelum jeevichottenthina veruthe athil keri idapedane Homo people parayunnillallo ningal straight aavaruthu nnu pinnenthago away with your homophobisism
Homophobic	അപ്പോൾ മാത്രമേ നമ്മുടെ സമൂഹത്തിന് നാനാത്വത്തിൽ ഏകത്വം എന്ന തത്വത്തിൽ ഊന്നി ഒറ്റക്കെട്ടായി മുന്നോട്ടു പോകാൻ കഴിയൂ
Homophobic	Aanungal surakshidharalla
Homophobic	ആദ്യം താഴോട്ട് നോക് ഇണ്ടോന്നു
Homophobic	അങ്ങനെ മൃഗങ്ങളിൽ എന്തല്ലാമുണ്ട് അതിനർത്ഥം അതെല്ലാം ശെരിയാണ് എന്നാണോ
Homophobic	ഇവരെ പ്രണയിനിയാക്കി ഒരുമിച്ചു ജീവിക്കുന്ന ആണ് കുട്ടികൾ ഉണ്ടെന്നത് ശെരിക്കും അത്ഭുത പെടുത്തുന്ന കാര്യം തന്നെ  ഈ അടുത്തകാലത്ത് ആല്മഹത്യ ചെയ്ത അനന്യയുടെ ബോയ്ഫ്രണ്ട് ആല്മഹത്യ ചെയ്തത് എന്നെ ഞെട്ടിച്ചു
Homophobic	muhammed abid kt
Homophobic	Th3 Alch3m1st അല്ല തായോളി മോനേ നിനക്ക് കണ്ട് ഇഷ്ടപെട്ടില്ലെങ്കിൽ എന്തിനാ തായോളി ഈ കിടന്ന് കുരയ്ക്കുന്നേ
Homophobic	Akshithas മാതുഭൂമി ന്യൂസ്‌ ഒരു വാര്ത്ത ഉണ്ടയിരുന്നു അടുത്ത കാലത്ത് ഒരു രാത്രി കോഴിക്കോട് കൂടി നടക്കുന്ന ഒരു യൂവാവ് നേരെ എത്ര പേര് വരുന്നോ എന്ന് ചോദിച്ചു നടക്കുന്നത് അത് പോലെ ഉള്ള ആളുകൾ എതിരെ ആണ് സിനിമ എടുത്തു കാണിക്കണം അല്ലാതെ കുണ്ടൻ പണി ശരി ആയ കാര്യം ആണ് എന്ന് സിനിമ കൂടി കാണിച്ചു തരുക അല്ല
Homophobic	ഇത് പരിഹാരം വേണ്ട ഒരു കാര്യവും അല്ല
Homophobic	Madrasakil Ulla usthadumar full agane aannenu Minnie Aara paraje
Homophobic	Vincent Gomez population control cheyan arelum gay aakuvo Vivarakede parayate
Homophobic	Changayimare vallaatha vishamund e nanam ketta paripadi kandittuente abiprayam  Petta thanthakum thallakum ethravishamam undakumeniku thonunilla ningalde parents accept cheyumennu Loka avasanam ayienthayalum Nanamketta paripadiyayai Bros
Homophobic	Muhammed FAYIS ennodaano
Homophobic	കൊങ്കൺ പാതയിലുള്ള ട്രെയിനുകളിൽ ഇത്തരക്കാരെക്കൊണ്ട് വലിയ ശല്യമാണ്
Homophobic	ആലോചന നിർത്തി എക്‌സ് വീഡിയോസ് നോക്ക്
Homophobic	ഇവിടെ ഡിസ്ലൈക്ക് അടിക്കുന്നവർ തീർച്ചയായും ഒരുവട്ടമെങ്കിലും ഈ ഷോർട്ട് ഫിലിം കണ്ടിരിക്കണംസ്വവർഗ്ഗാനുരാഗം മാനസികരോഗമോ വാർത്തകളിലെപോലെ പ്രകൃതിവിരുദ്ധമോ ഒന്നുമല്ലനിങ്ങൾക്ക് എതിർ ലിംഗത്തോട് തോന്നുന്നത് ചിലർക്ക് സ്വന്തം ലിംഗത്തിലുള്ളവർക്ക് തോന്നുന്നുഇവിടെ കമന്റ് ബോക്സിൽ കിടന്ന് കുരു പൊട്ടിക്കുന്നവരെ മനുഷ്യരായിപ്പോലും കണക്കാക്കാൻ കഴിയില്ല
Homophobic	Nikhil Varghesevhotfe ഞാൻ കുണ്ടൻ അല്ല അതിനു
Homophobic	Exactly sex education nta importance comment box kandal ariyam
Homophobic	9 kal full make up anallo
Homophobic	Policheda machane
Homophobic	ഈ പ്രകൃതിക്ക് ഒരു നിയമം ഉണ്ട് ഈ Rahim എന്ന് പറയുന്നവൻ ഇസ്ലാം മതത്തിൽ ജനിച്ചവൻ ആണെങ്കിൽ അല്ലാഹുവിനെ പരീക്ഷിക്കരുത് ഫലം ഭയാനകമായിരിക്കും
Homophobic	Omg i dont know how to explain this to u  u r being stubborn not even trying to understand nvm jst stick to ur opinion
Homophobic	Njn banglr analllo
Homophobic	mahesh kumar oralde sexuality orikyalum Orale valarna sahacharyavum aayi compare cheyan patilabecause avar janmana angane aane
Homophobic	Lokavasanathinta naalukal ennapetu thudangi
Homophobic	support Nishad ഒരു അനുഭവവും ഇല്ലാത്ത ആളുകൾ ഇതിനെ കുറിച്ച് പറയാതിരിക്കുന്നതാണ് നല്ലത്
Homophobic	DD I LOST EVERYTHING എന്തേലും ഇരിക്കട്ടെ മോൻകുട്ടൻ ചെല്ല്
Homophobic	Like അടിച്ച കുണ്ടന്മാരെ സലാം
Homophobic	swaraj ariyeri eda kundan kunne നിന്റെ കഴപ്പ് കാണുമ്പോൾ തന്നെയറിയാമെടാ നീയൊരു ഒന്നാന്തരം ഊതാണെന്ന് നീയൊരു 12 മണി സമയത്ത് ആ എറണാകുളം ഭാഗത്തേക്ക്‌ ചെല്ല് ഈ പറഞ്ഞ സാധനങ്ങളെയൊക്കെ അവിടെ കാണാം
Homophobic	Homosexuality എന്താണെന്ന് ഇനിയും മനസിലാക്കാത്ത ആൾകാർ ആണ് നാട്ടിൽ majority
Homophobic	Gaming with Perfect ആദ്യത്തെ comment വായിക്കു
Homophobic	Nandana H Kumar അയാളുടെ ഫബി നോക്കൂ
Homophobic	Ere kure sathyam aan makeup kurakkuka cheythotte avarude ishtam over ayal athipo penn kuttikal cheythalum thurich nokum fact
Homophobic	Luth nabia യുടെ ജനതയെ നശിപ്പിച്ചു കളഞ്ഞിട്ടുണ്ട് അവർ സ്വവർഗരതി ഇഷ്ട്ടപെട്ടവർ ആയിരുന്നു
Homophobic	myrr kuddenmaark oru kunnem support cheyoola
Homophobic	മലയാളത്തിൽ ആദ്യമായിട്ടാണ് gay kissing ഞാൻ കണ്ടത്
Homophobic	Aneesha Faisal then wat u say about the homosexuality in animalsanimalsilum ithu kanamalo nature undaya kalam thottpravachakan athum pravachicho aavo
Homophobic	ഇവരും മനുഷ്യരാണ് നമ്മളെ പോലെ വികാരവും വിചാരവും സങ്കടങ്ങളും ഒക്കെ ഉള്ള മനുഷ്യർ
Homophobic	Tumbanil കണ്ടാൽ pedichpoy
Homophobic	Sreelakshmi Suresh thonnivasathe ageekarikkunnathano ee noottandile viplavam
Homophobic	Dee JayPJ ningl ale sherikum vargiya theevravdhkl pavm muslimgle paryunu evde comment kandalum ningle thirichariyn kayinud
Homophobic	Surumi Salman ningal paranjath pachakallamaanu
Homophobic	Program kolllam pakshe avatharakan poraa Avere samsarikkan sammathikkunnilla
Homophobic	Vyas Deep mone athu egane sheri akum dhettedukan pillar venam enkil prekrthi നിയമം അനുസരിച്ച് jeevikenam alland imatri കുന്ദൻ mar aayi lokathullvar maariyal population undakumo
Homophobic	shamon Arshad Call cheyyu parayaam
