text,category
DeEp wOsgA kadikkan ninte ammma all,Non-anti-LGBT+ content
ഇനി മുതൽ അങ്ങനെ വെത്യാസം ഇല്ല പുതിയ വിധി പ്രകാരം സ്ത്രീക്ക് എതിരെയും കേസ് എടുക്കും,Non-anti-LGBT+ content
Edoke Porth ariyunnavaredokke poramlogam ariyathe yetra alkaran gay sex aswadiunnad Facebook or insta turannal ariyam ,Non-anti-LGBT+ content
MO SAF ആഹ് അടിപൊളി  നിന്റെ അമ്മ ഇന്ന് നീ അച്ഛൻ എന്ന് വിളിക്കുന്ന പുള്ളിയല്ല നിന്റെ യഥാർഥ അച്ഛൻ എന്ന് പറഞ്ഞാൽ നീ പുള്ളിയെ വീട്ടിൽ നിന്ന് പുറത്താക്കുമോ ,Non-anti-LGBT+ content
Njann Dhyanathinuu Poyapoll Achan Marruu Ekaney alla Parajateuu epol Nto Pattoo Avooo,Non-anti-LGBT+ content
Ellam ariyunna padachon alle ivarem srishtichath,Non-anti-LGBT+ content
ഞാൻ ഈ കമെന്റ് ഡിലീറ്റ് ചെയ്യുന്നില്ല ഞാൻ നിങ്ങളെ തെറ്റ് പറഞ്ഞത് എത്ര പേർ കണ്ടിരിക്കും ,Non-anti-LGBT+ content
പുരുഷ വേഷത്തിൽ ഇവരെ ആരും തിരിഞ്ഞു നോക്കില്ല അവരും വികാര ജീവികൾ അല്ലേ  പാവങ്ങൾ,Transphobic
Pinne ivarkku ariyichaal entha,Non-anti-LGBT+ content
അത് കുറച്ചു ഓവർ ആയിപ്പോയി,Non-anti-LGBT+ content
ഇവരുടെ കല്യാണം ഒരുപാട് ആഘോഷിച്ചു ഏറെ സന്തോഷം തോന്നി ഇവരുടെ ഡിവോഴ്സ് ഒരുപാട് വിഷമം ഉണ്ടാക്കി സ്നേഹിച്ചിരുന്നു എങ്കിൽ ഇത്രയും വേഗം പിരിയാൻ പറ്റുമോ നിവേദ് ശരിക്കും സ്നേഹിച്ചിരുന്നു പക്ഷെ റഹീമിന് എല്ലാം ഒരു താത്കാലിക ഭ്രമം മാത്രം എനിക്ക് അങ്ങനെ ആണ് തോന്നിയത് മറിച്ചു തോന്നിയവർ ഉണ്ടോ,Non-anti-LGBT+ content
janikkumbo ullath vech jeevichudee allathe kopraayam kaattanoo  BLEDY FOOL,Transphobic
Thanne polle ullavaraanu samuhathinde naasham,Non-anti-LGBT+ content
9 Sex വർക്കറോ നിങ്ങളോ പാവങ്ങൾ ഒന്നും അറിയില്ല ഉറക്കത്തിൽ എ ത്ത പഴം മാത്രംമേ കഴിക്കു ,Transphobic
ഞാൻ ഹിന്ദു അല്ല എനിക്ക് ഖുര്ഹാന് ആണ് വിശ്വാസം ഖുര്ഹാനിൽ സ്വവർഗ രതി നാശത്തിന്റെ കവാടം ആണ്,Homophobic
Asif Kuriyedam ente achan ano atho ninte veetilullavar aano enn comment nte standard nokkiyal mathido poyi chakedo enthinaa engane bhoomikk bharamayi jeevikane podo,Non-anti-LGBT+ content
എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,Homophobic
എന്ത് മലരുകളാണിത്ഇതിലും ഭേദം ചാകുനല്ലത് പടച്ചോൻ തന്ന ജീവിതം ഇങ്ങനെ കോമാളിത്തം കാണിച്ചു കോമാളികളായി ജീവിച്ചു തീർക്കേണ്ടി വന്നല്ലോall the best മലരുകളെ,Homophobic
Fousia Meethian Kunju പോടാ ഉളെ,Non-anti-LGBT+ content
Ee video kk negative comments adikam illathadinte karanam vivaram ullavaranu chechide subscribers ennullathanu,Non-anti-LGBT+ content
സത്യത്തിൽ ഇത് സ്ത്രീ പുരുഷ അവഹേളനമാണ് ട്രാൻസ്ജനറേഷൻ,Transphobic
Sahanam thanneyaanu islam Ennal ithupole naanam ketta ഒരു santhathi undaayal athine kollan madikkilla ennanu ഞാൻ  paranjathinte artham Allathe kollan vendeettalla Ente makan ingane aavathirikkan ഞാൻ  ente rabbinte margam അവൻ u paranju kodukkum,Homophobic
ട്രാൻസ്ജെൻറർ ഇത്ര കഷ്ടപ്പെട്ടുണ്ടാക്കിയ ഈ പബ്ലിസിറ്റി ഉപയോഗിച്ച് സ്ത്രീകളെയും പുരുഷൻമാരെയും ഒരു പാട് പേരെ വഞ്ചികയും ഉപദ്രവിക്കുകയുo ചെയ്യുന്ന കോട്ടയത്തു കാർ അടക്കമുള്ള സ്ത്രീകൾ ശിക്ഷിക്കപ്പെടം,Non-anti-LGBT+ content
Aey ninne pole alla pedikkandaa tto,Non-anti-LGBT+ content
പ്രസവം കൂടി ഇത് പോലെ നാലാളെ അറീക്കണേ,Non-anti-LGBT+ content
പരിധിയിൽ കൂടുതൽ മതം പുഴുങ്ങി തിന്നാൽ അങ്ങനെയാണ് ചുറ്റും ഉള്ളതൊന്നും കാണാൻ പറ്റൂല,Non-anti-LGBT+ content
ബുദ്ധിയും വിവരവും കൂടി പോയത് കൊണ്ട ഇത് പോലെത്തെ തോന്നിവാസങ്ങൾ ചെയ്യുന്നത്,Non-anti-LGBT+ content
അതേ തീർച്ചയായും ,Non-anti-LGBT+ content
എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,Homophobic
നിഷാദ് ഷാബു അടിസ്ഥാന വിവരം പോലും ഇല്ലാത്ത നിങ്ങളുടെ തോന്നലുകളെ വസ്തുത എന്ന രീതിയിൽ വിളമ്പുന്നത് നിർത്തുക,Non-anti-LGBT+ content
Enth kashtam wake up,Non-anti-LGBT+ content
ഇത്‌ അംഗീകരിക്കാന്‍ പറ്റില്ല ഇത്‌ വളരെ വൃത്തികെട്ട ഒരു സംസ്കാരം ആന്‍,Homophobic
ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ,Homophobic
GO BIG or GO HOME എനിക്കും തോന്നിയിരുന്നു ചില ആണുങ്ങളെ കാണുമ്പോൾ പിന്നീട് ഞാൻ കൗണ്സിലിംഗിന് പോയി കൊറേ ഒക്കെ മാറ്റം വന്നു,Homophobic
ANISHKUMAR T nee super aanalo nee varuno ente kude kallikan,Non-anti-LGBT+ content
What freedom ഗേ marriage is not legal We should not encourage Pand Ulla allkarkum ingane prashnam oke undayirinu bt avar Ath adjust cheyth കുടുംബം lyf kond poyernu Ipo mindiyaa ഗേ marriage Ivark angane kutti undava Ithode koodi ivarde thalamura ivade avasanikyum Alavarum ingane thudangiya dinosaur oke poya pole manushan um ee boomi IL nin poyikollum,Homophobic
2 boys inu istam ulle ntelum avar cheyyate gays athu pole alla ,Homophobic
Avarde life alleavar engane venelum jeevichottenthina veruthe athil keri idapedane Homo people parayunnillallo ningal straight aavaruthu nnu pinnenthago away with your homophobisism,Non-anti-LGBT+ content
അപ്പോൾ മാത്രമേ നമ്മുടെ സമൂഹത്തിന് നാനാത്വത്തിൽ ഏകത്വം എന്ന തത്വത്തിൽ ഊന്നി ഒറ്റക്കെട്ടായി മുന്നോട്ടു പോകാൻ കഴിയൂ ,Non-anti-LGBT+ content
Aanungal surakshidharalla,Non-anti-LGBT+ content
ആദ്യം താഴോട്ട് നോക് ഇണ്ടോന്നു,Non-anti-LGBT+ content
അങ്ങനെ മൃഗങ്ങളിൽ എന്തല്ലാമുണ്ട് അതിനർത്ഥം അതെല്ലാം ശെരിയാണ് എന്നാണോ,Non-anti-LGBT+ content
ഇവരെ പ്രണയിനിയാക്കി ഒരുമിച്ചു ജീവിക്കുന്ന ആണ് കുട്ടികൾ ഉണ്ടെന്നത് ശെരിക്കും അത്ഭുത പെടുത്തുന്ന കാര്യം തന്നെ  ഈ അടുത്തകാലത്ത് ആല്മഹത്യ ചെയ്ത അനന്യയുടെ ബോയ്ഫ്രണ്ട് ആല്മഹത്യ ചെയ്തത് എന്നെ ഞെട്ടിച്ചു ,Non-anti-LGBT+ content
muhammed abid kt,Non-anti-LGBT+ content
Th3 Alch3m1st അല്ല തായോളി മോനേ നിനക്ക് കണ്ട് ഇഷ്ടപെട്ടില്ലെങ്കിൽ എന്തിനാ തായോളി ഈ കിടന്ന് കുരയ്ക്കുന്നേ,Non-anti-LGBT+ content
Akshithas മാതുഭൂമി ന്യൂസ്‌ ഒരു വാര്ത്ത ഉണ്ടയിരുന്നു അടുത്ത കാലത്ത് ഒരു രാത്രി കോഴിക്കോട് കൂടി നടക്കുന്ന ഒരു യൂവാവ് നേരെ എത്ര പേര് വരുന്നോ എന്ന് ചോദിച്ചു നടക്കുന്നത് അത് പോലെ ഉള്ള ആളുകൾ എതിരെ ആണ് സിനിമ എടുത്തു കാണിക്കണം അല്ലാതെ കുണ്ടൻ പണി ശരി ആയ കാര്യം ആണ് എന്ന് സിനിമ കൂടി കാണിച്ചു തരുക അല്ല,Non-anti-LGBT+ content
ഇത് പരിഹാരം വേണ്ട ഒരു കാര്യവും അല്ല,Non-anti-LGBT+ content
Madrasakil Ulla usthadumar full agane aannenu Minnie Aara paraje,Non-anti-LGBT+ content
Vincent Gomez population control cheyan arelum gay aakuvo Vivarakede parayate,Non-anti-LGBT+ content
Changayimare vallaatha vishamund e nanam ketta paripadi kandittuente abiprayam  Petta thanthakum thallakum ethravishamam undakumeniku thonunilla ningalde parents accept cheyumennu Loka avasanam ayienthayalum Nanamketta paripadiyayai Bros,Homophobic
Muhammed FAYIS ennodaano,Non-anti-LGBT+ content
കൊങ്കൺ പാതയിലുള്ള ട്രെയിനുകളിൽ ഇത്തരക്കാരെക്കൊണ്ട് വലിയ ശല്യമാണ്,Non-anti-LGBT+ content
ആലോചന നിർത്തി എക്‌സ് വീഡിയോസ് നോക്ക്,Non-anti-LGBT+ content
ഇവിടെ ഡിസ്ലൈക്ക് അടിക്കുന്നവർ തീർച്ചയായും ഒരുവട്ടമെങ്കിലും ഈ ഷോർട്ട് ഫിലിം കണ്ടിരിക്കണംസ്വവർഗ്ഗാനുരാഗം മാനസികരോഗമോ വാർത്തകളിലെപോലെ പ്രകൃതിവിരുദ്ധമോ ഒന്നുമല്ലനിങ്ങൾക്ക് എതിർ ലിംഗത്തോട് തോന്നുന്നത് ചിലർക്ക് സ്വന്തം ലിംഗത്തിലുള്ളവർക്ക് തോന്നുന്നുഇവിടെ കമന്റ് ബോക്സിൽ കിടന്ന് കുരു പൊട്ടിക്കുന്നവരെ മനുഷ്യരായിപ്പോലും കണക്കാക്കാൻ കഴിയില്ല,Non-anti-LGBT+ content
Nikhil Varghesevhotfe ഞാൻ കുണ്ടൻ അല്ല അതിനു,Homophobic
Exactly sex education nta importance comment box kandal ariyam,Non-anti-LGBT+ content
9 kal full make up anallo,Transphobic
Policheda machane,Non-anti-LGBT+ content
ഈ പ്രകൃതിക്ക് ഒരു നിയമം ഉണ്ട് ഈ Rahim എന്ന് പറയുന്നവൻ ഇസ്ലാം മതത്തിൽ ജനിച്ചവൻ ആണെങ്കിൽ അല്ലാഹുവിനെ പരീക്ഷിക്കരുത് ഫലം ഭയാനകമായിരിക്കും,Non-anti-LGBT+ content
Omg i dont know how to explain this to u  u r being stubborn not even trying to understand nvm jst stick to ur opinion ,Non-anti-LGBT+ content
Njn banglr analllo,Non-anti-LGBT+ content
mahesh kumar oralde sexuality orikyalum Orale valarna sahacharyavum aayi compare cheyan patilabecause avar janmana angane aane,Non-anti-LGBT+ content
Lokavasanathinta naalukal ennapetu thudangi,Homophobic
support Nishad ഒരു അനുഭവവും ഇല്ലാത്ത ആളുകൾ ഇതിനെ കുറിച്ച് പറയാതിരിക്കുന്നതാണ് നല്ലത്,Non-anti-LGBT+ content
DD I LOST EVERYTHING എന്തേലും ഇരിക്കട്ടെ മോൻകുട്ടൻ ചെല്ല്,Non-anti-LGBT+ content
Like അടിച്ച കുണ്ടന്മാരെ സലാം  ,Homophobic
swaraj ariyeri eda kundan kunne നിന്റെ കഴപ്പ് കാണുമ്പോൾ തന്നെയറിയാമെടാ നീയൊരു ഒന്നാന്തരം ഊതാണെന്ന് നീയൊരു 12 മണി സമയത്ത് ആ എറണാകുളം ഭാഗത്തേക്ക്‌ ചെല്ല് ഈ പറഞ്ഞ സാധനങ്ങളെയൊക്കെ അവിടെ കാണാം,Non-anti-LGBT+ content
Homosexuality എന്താണെന്ന് ഇനിയും മനസിലാക്കാത്ത ആൾകാർ ആണ് നാട്ടിൽ majority,Non-anti-LGBT+ content
Gaming with Perfect ആദ്യത്തെ comment വായിക്കു,Non-anti-LGBT+ content
Nandana H Kumar അയാളുടെ ഫബി നോക്കൂ,Non-anti-LGBT+ content
Ere kure sathyam aan makeup kurakkuka cheythotte avarude ishtam over ayal athipo penn kuttikal cheythalum thurich nokum fact,Non-anti-LGBT+ content
Luth nabia യുടെ ജനതയെ നശിപ്പിച്ചു കളഞ്ഞിട്ടുണ്ട് അവർ സ്വവർഗരതി ഇഷ്ട്ടപെട്ടവർ ആയിരുന്നു,Non-anti-LGBT+ content
myrr kuddenmaark oru kunnem support cheyoola,Homophobic
മലയാളത്തിൽ ആദ്യമായിട്ടാണ് gay kissing ഞാൻ കണ്ടത് ,Non-anti-LGBT+ content
Aneesha Faisal then wat u say about the homosexuality in animalsanimalsilum ithu kanamalo nature undaya kalam thottpravachakan athum pravachicho aavo,Non-anti-LGBT+ content
ഇവരും മനുഷ്യരാണ് നമ്മളെ പോലെ വികാരവും വിചാരവും സങ്കടങ്ങളും ഒക്കെ ഉള്ള മനുഷ്യർ,Non-anti-LGBT+ content
Tumbanil കണ്ടാൽ pedichpoy,Non-anti-LGBT+ content
Sreelakshmi Suresh thonnivasathe ageekarikkunnathano ee noottandile viplavam,Non-anti-LGBT+ content
Dee JayPJ ningl ale sherikum vargiya theevravdhkl pavm muslimgle paryunu evde comment kandalum ningle thirichariyn kayinud ,Non-anti-LGBT+ content
Surumi Salman ningal paranjath pachakallamaanu,Non-anti-LGBT+ content
Program kolllam pakshe avatharakan poraa Avere samsarikkan sammathikkunnilla,Non-anti-LGBT+ content
Vyas Deep mone athu egane sheri akum dhettedukan pillar venam enkil prekrthi നിയമം അനുസരിച്ച് jeevikenam alland imatri കുന്ദൻ mar aayi lokathullvar maariyal population undakumo,Homophobic
shamon Arshad Call cheyyu parayaam,Non-anti-LGBT+ content
2020 ൽ ഇതു വഴി വരുന്നവരുണ്ടോ,Non-anti-LGBT+ content
സാക്ഷര കേരളം എന്നുള്ളത് സത്യം ആണോ  കമെന്റ് കാണുമ്പോൾ തോന്നുന്നില്ല,Non-anti-LGBT+ content
Satyam aanu paranjath koIkode oru vibaagham alkkar inghane aanu,Non-anti-LGBT+ content
9 kal full make up anallo,Transphobic
Transnodum homosexualsnodum ബഹുമാനം വെച്ച് തന്നെ പറയുന്നു ഹോർമോൺ ബാലൻസ് ചേഞ്ച്‌ ആകും mentely stable akan kure നാൾ ആകും,Non-anti-LGBT+ content
Ithu release ayo  Enganeyundu movie ,Non-anti-LGBT+ content
Saji Philp Da ninak thantha illatha kondu enik ninte thanthakk vilikkan pattilla aadyam nee poyi ninte thallayodu chodhik ninte thantha aaranennu India full odi nadannu DNA test nadath apo chilappo ninaak ninte thanthaye kittyekum Kettoda poori mone,Non-anti-LGBT+ content
Vincent Gomez vivaham vikaragal theerkan ullathallanne nik nannai ariyamnjn avare support cheytha comment ittekunne pinne nthin nik egane oru rply,Non-anti-LGBT+ content
ലോകപരിചയംവിവരം വിദ്യാഭ്യാസം ധൈര്യം ഇതെല്ലാം കൂടി ചേർന്ന ഒരു പ്രതിഭാസം ആണു ഗായത്രി ചേച്ചി,Non-anti-LGBT+ content
9n ഇത് ജന്മനാ ആയതല്ലല്ലോ ആകിയതല്ലേ Johnnyച്ചപ്പോൾ ഒന്നെങ്കിൽ പെണ്ണോ ആണോ ആണല്ലോ ആണും പെണ്ണുമല്ലാതെ ഒരാളും Johnnyച്ചിട്ടില്ല അങ്ങനെ Johnnyച്ച ചരിത്രവുമില്ല എവിടെയും ഇവരിൽ തന്നെ പറയുന്നത് കേൾകാം ആണായിരുന്നു പിന്നീട് തന്റെ മനസ്സ് പെണ്ണിലേക്ക് ആകർഷിച്ചു അങ്ങനെ അങ്ങനെ വളർന്നു വളർന്നു അത് വലതുതായി അത് പെണ്ണിലേക്ക് പോയി അപ്പോൾ തെറ്റുകാർ ഇവരുടെ രക്ഷിതാക്കൾ ആണ്,Transphobic
Poda naye,Non-anti-LGBT+ content
ഇവരെ ചിൽഖിൽസിച്ച് സാധാരണ കാരെ പോലെ ആക്കുന്നതിൽ എന്താ കുഴപ്പം എന്തിന് ഇത് പോലെ ഉള്ളത് chikhilsikkunnath thadayapedunnu,Homophobic
aswin r paranju maduthond nirthitha eni vayya,Non-anti-LGBT+ content
ആരും അധികകാലം ജീവിക്കിയില്ല ,Non-anti-LGBT+ content
Malayalathil Napulsakam ennu ട്രാൻസ്ജെൻഡർsinu parayarille,Transphobic
Muslim sthree ay janichath kond mathram jeevithile swapanangal thakarana avar und,Non-anti-LGBT+ content
എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,Homophobic
നല്ലൊരു മെസ്സേജ് ഇതിലുണ്ട്,Non-anti-LGBT+ content
Valare correct,Non-anti-LGBT+ content
Omkv ഇയാളാരാ പ്രധാനമന്ത്രിയോ എടോ മണ്ടൻ കൊനാപ്പി ഇന്നാട്ടിൽ ഒരാൾക്കും ഒരാളുടെയും അനുമതി ആവശ്യമില്ല ഇയാളും ഞാനും മറ്റ് മനുഷ്യരും ഒക്കെ നിയമത്തിനു മുന്നിൽ തുല്യമാണ്,Non-anti-LGBT+ content
Vincent Gomez niyoke e kalathe analo jivikunate enorkumbozha Engil e technology enthellam Nalla karyathine use cheyam Govindachami oke ete food aanu kazhikunathe engil,Non-anti-LGBT+ content
rafi komben ഞാൻ തന്നോട് എന്തെങ്കിലും പറയാൻ വന്നോ എവിടെങ്കിലും എന്തെങ്കിലും കാണുമ്പോൾ അത് തന്നെ ഉദ്ദേശിച്ചാണ് എന്ന് ചിന്തിക്കുന്നത് ഉള്ളിൽ അതുപോലെ കള്ളം ഉള്ളവർക്ക് മാത്രം ആണ് അതെങ്ങനെയാ,Non-anti-LGBT+ content
അവസാനിക്കാത്തതായി ഒന്നുമില്ല സ്വയം രക്ഷപ്പെടാൻ ശ്രമിക്കുക,Non-anti-LGBT+ content
കുണ്ടൻ polayadi 9 മക്കൾ അണ്ടി ചെത്തി കളയണം,Homophobic
നിങ്ങൾ ഗേ ആയതുകൊണ്ടാണോ അതിനെ സപ്പോർട്ട് ചെയ്യുന്നത് ഒരു മതത്തിലും ഇസ്‌ലാം ക്രിസ്ത്യൻ ഹിന്ദു അതൊരിക്കലും പറയുകയില്ല So please dont promote homosexuality for gods sake,Homophobic
Transgenderism മാത്രമേ WHO mental disorder അല്ല എന്ന് പറഞ്ഞുള്ളൂ ബാക്കി വരുന്ന Lesbian Gay Bisexual Query type കുറിച്ച് എന്ത് പറഞ്ഞു എന്ന് കാണിച്ചില്ല,Non-anti-LGBT+ content
പക്ഷേ ഒരിക്കലും ഭൂരിപക്ഷം ആകില്ല അവരെ പ്രകൃതി വളരെ നിയന്ത്രിതമായ അനുപാതത്തിലേ സൃഷ്ടിക്കു പ്രകൃതി നിയമം ആണ്  പ്രകൃതി വിരുദ്ധം അല്ല അതുകൊണ്ടു തന്നെ അവർ തലമുറകൾക്കോ സമൂഹത്തിനോ ഒരു ദോഷവും ഉണ്ടാക്കില്ല ,Non-anti-LGBT+ content
പീഡനം ഇല്ലാതാവും ആക്കിയാൽ,Non-anti-LGBT+ content
EE CHECHI ENNE OTHIRI CHIRIPPICHU,Non-anti-LGBT+ content
Ekm jeevicha enikku palappozhum palarodum parayanamennu thonniya karyam chechi vazhi veliyil vannathil njn abhimanikkunnu Enikkum ithokkew arunnu parayan undarunnathu Gayu chechi well said,Non-anti-LGBT+ content
ശ്രീകണ്ഠാ നീ വല്ലാത്ത ഓവറാണല്ലോ,Non-anti-LGBT+ content
Correctkuttyakale chooshanam cheyyan areyum anuvadhikaruth,Non-anti-LGBT+ content
Abdul Samad ഒന്ന് പോടപ്പാ,Non-anti-LGBT+ content
കുട്ടികൾ ഉണ്ടാവുന്നതാണോ കല്യാണം കഴിക്കുന്നതിന്റെ കാര്യം,Non-anti-LGBT+ content
ഹോ കപടസദാചാരവാദി സ്പ്പോട്ടഡ് അല്ലെങ്കീ ഇവരില്ലെങ്കീ ഈ സമൂഹം എന്തൊരു സ്വർഗ്ഗീയമാ ല്ലെ,Non-anti-LGBT+ content
ഇവിടെ ഈ SHORTFILM ൽ GAYLIFE ആണ് Theme ആയി എടുത്തിരിയ്ക്കുന്നത്,Non-anti-LGBT+ content
ന്താ പറഞ്ഞത് ഒന്ന് പറയാമോ  അറിഞ്ഞുടത്തോണ്ടാ,Non-anti-LGBT+ content
Chechiiii parayathe vayya you are reallyyyy poliiii,Non-anti-LGBT+ content
Usthad mar enthinan cheers ankutikale sexually abuse cheyunath,Non-anti-LGBT+ content
Chechiii Incest oru topic aayi video cheyyanam Athupole chechi live il varanam please,Non-anti-LGBT+ content
നവയുഗം navaugam party Palakkad muthalamada പോട തായേളി,Non-anti-LGBT+ content
Renjeev Rococo Ennnano iyalde vicharam ennl iruttil kazhinjho iyalu paryunnathum comment cheyunnathum ellam shit  shit ennu thanne aanelloAppo swanthmyittu manasilakki enn njan karuthiyathu Anyway ini ithinu reply yachu nookiyirunna avide nookiyirikkathe ollu karanam oru praavishyam shit ine chavittu thechathanu athine pinnum pinnum chvittn thaalparymilla,Non-anti-LGBT+ content
Vattanalle atho budhi jeevi enn nadikkunnatho take treatment kudunnathinu munb treat cheythal changalakk idandaa,Transphobic
പകൽ മാന്യൻ കുണ്ടന്മാരുടെ കുരുപൊട്ടി,Non-anti-LGBT+ content
ഏതിന ഇങ്ങനെ കോപ്രായങ്ങൾ കാണിച്ചു നടക്കുന്നത് മാന്യമായി ജീവിച്ചു പോയാൽ പോരെ,Transphobic
സുന്ദര സുരഭിലമായ ദാമ്പത്യ ജീവിതം ആശംസിക്കുന്നു,Non-anti-LGBT+ content
സ്വന്തം വിവരക്കേട് മറയ്ക്കാൻ മതത്തെ കൂട്ടുപിടിക്കുന്ന ചിലർ,Non-anti-LGBT+ content
Asees Kca first gay couples te veettukarude samathathod koodi anu avar married ayath doubt indegi avarude interview nokkiyal mathi,Non-anti-LGBT+ content
സുപ്രീംകോടതി സ്വവര്ഗാനുരാഗത്തെ അംഗീകരിച്ച വിധിയെപ്പറ്റിയൊന്നും കേട്ടിട്ടു പോലുമില്ലേ,Non-anti-LGBT+ content
Mrigangal anganeyanu manushyarum anganeyavanam ennalla paranjath,Non-anti-LGBT+ content
കിടുവേയ്  ഷാക്കുട്ടന്‍ പൊളിച്ചൂ,Non-anti-LGBT+ content
ശെരിക് അര അവരെ ജീവിക്കാൻ അനുവദിക്കാത്തത് അവർ തന്നെ അല്ലെ അവർടെ വില കളയുന്നധ്,Transphobic
Sreelakshmi Suresh achan makale peedipikkunnatu thettallannu njan paranjo Athum valiya thettanu,Non-anti-LGBT+ content
Daiv cheyth madrasa yatheem Ghana oke safe Aki vekuka,Non-anti-LGBT+ content
Ithrayum nalla oru videoyilum Vannu Dislike adikkunnavaru undo ivareyokke aanu seelsikkendathu,Non-anti-LGBT+ content
ഇവരും നമ്മുടെ സമൂഹത്തിലുള്ളവരാണെന്നുള്ള പരിഗണന നമ്മൾ കൊടുക്കെണ്ടിയിരിക്കുന്നു,Non-anti-LGBT+ content
നിങ്ങളുടെ വേദന അറിഞ്ഞത് നിങ്ങൾ മരിച്ച ദിവസം മുതൽ ആയിരുന്നു വളരെ വിഷമത്തോടെ ആണ് സഹോദരിയുടെ ഓരോ വീഡിയോയും കണ്ടത് നിങ്ങൾക്ക് ഉണ്ടായ അനുഭവം മറ്റൊരു ട്രാൻസ്ജെന്റർ വ്യക്തിക്കും ഉണ്ടാകാതിരിക്കട്ടെ മാപ്പ് സഹോദരി മാപ്പ്  ആത്മശാന്തിക്ക് വേണ്ടി പ്രാർത്ഥിക്കുന്നു ,Non-anti-LGBT+ content
Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkalle  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda,Homophobic
കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ,Homophobic
ഇവർക്ക് വേണമെങ്കിൽ ഏത് ജോലിയും ചെയ്യാനുള്ള സ്വതന്ത്രമുണ്ട് അത് ഉപയോഗിക്കാതെ വെറും അണിഞ്ഞൊരുങ്ങി നടക്കുന്നത് ശരിയല്ല,Non-anti-LGBT+ content
NOEntha agane parayan karanam,Non-anti-LGBT+ content
Sarath Sasi പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,Homophobic
ഇത് ജന്മനാ ആയതല്ലല്ലോ ആകിയതല്ലേ Johnnyച്ചപ്പോൾ ഒന്നെങ്കിൽ പെണ്ണോ ആണോ ആണല്ലോ ആണും പെണ്ണുമല്ലാതെ ഒരാളും Johnnyച്ചിട്ടില്ല അങ്ങനെ Johnnyച്ച ചരിത്രവുമില്ല എവിടെയും ഇവരിൽ തന്നെ പറയുന്നത് കേൾകാം ആണായിരുന്നു പിന്നീട് തന്റെ മനസ്സ് പെണ്ണിലേക്ക് ആകർഷിച്ചു അങ്ങനെ അങ്ങനെ വളർന്നു വളർന്നു അത് വലതുതായി അത് പെണ്ണിലേക്ക് പോയി അപ്പോൾ തെറ്റുകാർ ഇവരുടെ രക്ഷിതാക്കൾ ആണ്,Transphobic
Devadutt P saanu alex,Non-anti-LGBT+ content
അവരെ കൃത്യ മായി അറിയാത്തവരാണ് ഇങ്ങനെ ഒക്കെ Comments ഇടുന്നത് അവർക്ക് ലിംഗം ഉണ്ടാവും അല്പം കൂടുതൽ ഉള്ളത് തന്നെ അതോടു കൂടി bust ഉണ്ടാവും ചിറക് അതും വലുതായിരിക്കും താടിയും മീശയും ഉണ്ടാവും വികാരം സ്ത്രീ യുടേതായിരിക്കും അപ്പൊ പെണ്ണായി നടക്കണം അപ്പൊഷേവ് ചെയ്ത മുഖം മനസ്സിലാകത്തിരിക്കാനാണ് ഓവർ make up ആക്കുന്നത്,Non-anti-LGBT+ content
Ithu oru transegender nte story aanengil ok ithu ippo kundan maarkku enthu neethi kittanam ennanu niggal paraunnathupillarem mattu aalukalem pidichu kundan adikkaanulla avakashamo,Non-anti-LGBT+ content
