category	text
Homophobic	ala ala vatchuda samy intha video pathu ipdi video neraya post panuma
Homophobic	Prank illa nenga youtube la like panrathuku doop portringa
Homophobic	Sathiyama aluhaye vanthurujju bro
Homophobic	Sathiyama kan kalangeeta bro neenga nejama vera lvl bro actng
Homophobic	Sathiyama aluga varudhu anna avanga ungala anboda treat panadhunala 😭 thirunangaigal la earum avoid panadhinga avangalum nambala mari humans than 😭🙏 love u anna 😭🙏
Homophobic	Ippo idhu romba mukkiyam
Homophobic	@Fowzil Rahman idhuku per dha ignorance.. Mela oruthan irukan na en ipd padachan nu solu da... Avanuku power eh ilaya.. Un kadavul ah ipd humans ah padaika venam nu solu po.. Idhu iyarkai ila seyarkai nu unaku theriuma.. Un nambikai ah unoda vechuka
Homophobic	581 dislike poturikinga vakkama ilaya porampokungala chiiiii 😤
Homophobic	Very bad performance....neenga thirunangaiya mattam thatti pesuirukinga .....thambi video delete pannidu da...koooo**
Homophobic	Smart Subash adi nee mudra maiyuru peria pudingee Mari pesatha
Homophobic	Crt...oruthar kooda kekla
Homophobic	First time unga channel ah paakuren keep rock with love🖤
Homophobic	I love you malini
Homophobic	elarum apdi ila but oru sila peru romba mosam.... ithungaluku one rupee laam kudutha vangathunga athuvum pathu ruba antha mathri kudukanum athuvum kudukalana kevalama behave panunga thiturathu dress ah remove panurathu nu chi...even touch panurathu kiss panurathu ...i have experienced with my friends.... nijama nallavanga irukanga but oru silathunga chai karumam sola kuda mudiyathu avlo kevalama behave panunga....
Homophobic	Na 377 ku opsr ila...athu avangaloda virupam namma pesa ryts ila...but future???
Homophobic	@Canada Vibs romba padichadunaala thaan ippadi yellam blabbering agudu anda girl'ku. U c in a country side ippadi yellam irukkadu b'cos girls'ku kalyanam pannara age'la marraige nadakkum, they don't give time to their girls to have unnatural sexual needs through same gender. So idula yevvalavu padichirkeenga'nu kekka vendam.
Homophobic	Ranjith Steven 😇😇😇😇
Homophobic	I like that
Homophobic	Culture culture solluranka first kovil la irukura sitpankala poi parunka da aathi kalathula irukuratha thane sitpama panni irukanka
Homophobic	sammma speech malini good.ithu irkai.yarudaiya thavarum ilai. yaraum thavaraga comment pana thavarana alugaluku urimai ila
Homophobic	Un pundaiya mudinu eru theavidiya nanga picha yeadukum nee yanna panra kuthiya katti sambarikura athuku pichayea paravala theavidiya
Homophobic	Migavum kaaya pata Manam dhan pirar kannerai paaka virumbadhu.arumai akka.
Homophobic	Naa mailni ku saport painuven
Homophobic	@keerthana Jayavel Excellent words👏👏👏👏
Homophobic	Eanaku sathiyama puriyala... Namma inga LGBT pathi thaa peasurom evan enna connection ea illa ma tamil english pathi peasura.... Losa irupano
Homophobic	Karthi s hai
Homophobic	Vera news illayaa
Homophobic	Pavam ayoo vena Anna teruningan pavam avinga romba nalvinga bro
Homophobic	Apdilam illa bro athu oru felling
Homophobic	Ksndravi idhellam sattam nu kodukka kodadhu kandukama vittudanum nalaiku animals kitta panna pidikum na adhu 388 nu sattam nu solli sattam poduvangala idhellam nalladhuke illa aruverukka thakka vishayam
Homophobic	Tamila aluthama pesuna , thabu sari Agatha, it's against human nature,
Homophobic	Fake Prank..Planned prank...But Real ah irundha nalla irundhurkum...
Homophobic	@Dhana Pal lol savage 😂😂😂
Homophobic	Anna super na...
Homophobic	Sis thrunangai English LA apid soluvanga
Homophobic	Are you tamil
Homophobic	Nice movie ❣️
Homophobic	Vera level anna super anna ❤❤❤❤❤
Homophobic	Oruthan Vanthu perusan paru avan athuingkaloda aalatha erupan kandipa
Homophobic	Super mithra .7373496449 cl me unga kitta pesanum mithra
Homophobic	Human aa purinjukitavanga intha mathiri foolish quesytions raise pana matangaa
Homophobic	Praveen kumar kadavulah...entha kadavul....unga appa appa vuma...chi...matha, pidha, guru deivam...ithula entga kadavul..
Homophobic	jeevagan Jag
Homophobic	Transgender is also a gender...
Homophobic	Sama prank ku bro
Homophobic	Aiyoo paavam... Enakul oru ranam avarai emartrugeergalea adhu theriyamal manamurugum oru nalla ennam.....
Homophobic	Act panna maariye terila broo...😘
Homophobic	Bro kallu manasu bro enaku ennaye ala vachutinga nalla topic
Homophobic	RAJINI SUPERSTAR cancer for culture
Homophobic	Chocolate😂pakkathula vacha😂nee sapturuvaa😂
Homophobic	u can get me in fb Mani Shankar Iyer
Homophobic	Poda poruki kai vachirukan avan
Homophobic	@karthi krishna hey wru da
Homophobic	Super bro neega nalayerupanga
Homophobic	Roamba kastam thaan vazhakkai
Homophobic	Ivangala Vida theliva yaaraalayum clear explanation kudukka midiyaadhu. Oruthan innoruthana adichu kolran. Idha Vida seer kedu enna irukka pogudhu???? Fantastic answer. Ivangala thappa pesura ayogya naaigale.. nimmadhiya vaazha vendiya vayasula vetti kolla padraangale.. adhu enna kalaachaaram nalla irukka panreengala da??? First aduthavangala nimmadhiya vaazha vidunga da. Apram Ella mayirayum pathi pesalam. Ivanga sonna Maari indha naatla pengala rape panravan la hetro sexual than not homosexual. Sila naaiga pengal kitta thavara nadandhutu inga vandhu vyaaakaanam pesuraanunga. Mathavangaloda unarvugalukku madhippu kudunga. Don't be judgemental.
Homophobic	Thalaiva vera level ahh prank pandringa no words Thalaiva aprm last scene edhuku edit pannitinga
Homophobic	She s beautiful 🤩 Sema kalaai aashiq '' BONDA 🤣 Good interview by u aashiq 👍👍
Homophobic	Sema bro 👍
Homophobic	#Unga akka thambi ippadi iruntha, ippadi pesuvengala
Homophobic	Dai, iva brothel panitu iruka...ivala yellam kooptu enda periya all aakreenga. Transgender laye evlo peru nalladhu panranga.. avanga vitutu , she is prostitute!
Homophobic	Yogi india u re ryt
Homophobic	MEYYAZHAGAN BALAKRISHNAN unmai Anna evvnalam HIV Sava poragal
Homophobic	Beach akka semma.
Homophobic	navin_chijo superb bro
Homophobic	ivngala mathiri ala summa vidakuda du
Homophobic	Ashiq, Konjam attitude mathiri iruku; Transgender naala interview paningala
Homophobic	Love u akkaa❤️ur great ❤️
Homophobic	Thirunangai ellam Nallavanga than
Homophobic	Ninga enna work bannuringa
Homophobic	Neegal kadavulin kulandaigal nallathe nadakum
Homophobic	Andha Grey full t-shirt guy, moonja paaru, unta LA evanum seenda maatan, so mooditu po. Love is love
Homophobic	Very Good video
Homophobic	@Sabi Yullah ama
Homophobic	Vera level ma😍 Pinriye maaa 😍😍♥️♥️
Homophobic	That manasuu tha yaruko varathu
Homophobic	Behindwoods Leni nani mathiri alingala c9mment panna vidthinga
Homophobic	I am wanting
Homophobic	Avan kai vachirukan athuku thaana ivlo therinja mathiri pesa koodathu sariya
Homophobic	Vedio paathte comments padika vandhvange oru like podunge
Homophobic	Mahesh please da enala mudiyala en kita vada daily sagaran
Homophobic	Bro part 2 enga bro.....1 year aagum pola neenga movie Mathiri konjam fastta podu bro...
Homophobic	Bro pichaikaran prank pannunga onga channel la pannra ellame Vera leval views pothu confirm romba famous aagalam
Homophobic	Varthaivaralay Anna anthaakka great
Homophobic	I am just cried😁😭😭 bro solla varthaikal illa
Homophobic	hi I love you num pathutu utan delete panniru onbthu nalu eattu eaalu rendu eattueattu rendu. Onbthu munu
Homophobic	@CR. J u started doing yoga ahh!
Homophobic	Bro supar bro sama sapert in thirunangai
Homophobic	JAILA PODANUM ......
Homophobic	Feminist gumbala aatha nee😂😂😂
Homophobic	Aai apdiya pandra ya
Homophobic	Respect you sis
Homophobic	intha polapuku thuku Matti sagalam ne mudikitu podi lusu
Homophobic	Climax vera level bro👏🙌
Homophobic	Summa sollu bro
Homophobic	Adichiko un serupa kalutti neeyea
Homophobic	Kuttyma Jaya ennada pandrathu ella vetthi
Homophobic	Avangalin kastatha apdiye kaatinga bro...big clap bro....lv u bro...🤗🤗🤗
Homophobic	Ajithvishwakumar meenakshisundaram hi
Homophobic	Oruthanuku oruthinu tha kelvi pattu valandhom aana ipo ulagam edha noki poitu irukune therla... 😥
Homophobic	Ungalku thirunangai kolandhaya porandha enna panuvinga?
Homophobic	@Mohamed Ashif dei nadikkatha da avanga ponnunu theriyatha unakku😬
Homophobic	Indha video kaga subscribe pandrean
Homophobic	Epada varum sollitu pongada
Homophobic	Super figure action
Homophobic	Wow really super nakalum salem
Homophobic	Anna neega nalla hard work pannrainga kandippa periya screenla Vara all the best
Homophobic	Idhellam oru polappa
Homophobic	Surya Rishu nice
Homophobic	Prank roamba longaa irukku
Homophobic	Ne 1st straight ah naye....neeyum orunal innoru paiyan pinnadi pova
Homophobic	Bangalore la yaryaru irkinga coment la solunga?
Homophobic	@Ayy Ar hi dear, ninga linenukku varatatarkku karanam,nan etuvum tavaraga pesiyiruntal tayavu seitu ennai mannittu vidungal.iruntalum nan ungal Mel vaittirukkum pasamum,anbum unmaiyanatu.nan etum ungala manatai kayapaddutti iruntal i am very sorry dear.ungalin anbu enakku kidaikka mindum avaludan etirpartu katti kondirukkren.pls reply me.i love you, and i miss you. Take are. Ummmmmmah.
Homophobic	Bro kannu kalanga vachuta bro....
Homophobic	Bro nega vera level semma
Homophobic	Akka ungala madhiri oruthavangala na en valkaila paathadhey kidaiyadhu neenga romba nalavanga akka neenga unmaiyavey ninga oru ponnu dhan enakku aluga varudhu akka
Homophobic	valarpu seri illa😂🤣🤣🤣🤣
Homophobic	Vera level bro
Homophobic	Vera level bro
Homophobic	Apdiye ivan prank pannalamnu wait pannuvanam oru tirunangai kaha, udane corrects tirunangai vandhudumam
Homophobic	Nan kadavulla pathutan
Homophobic	tamil medium pasanga da... therida .. thambis
Homophobic	Intha ponnoda Appa Amma sollamataga polla, ivala la interview edukuran parru, avan pinja serrupula adikanum
Homophobic	Thala enthamari yeadathula kovam romba varum don't weast ur time 2pearaiyavathu vidama verithanama adinga next yealamea oodi poiruvanga ...na anubavamm patturukea .... yeanga ponalum avagaloda tholla athigamave eruku
Homophobic	3:57 thala... Neeye.. Ippovo appovo nu irukka... 😹😹😹😹
Homophobic	Avanga than onmaiya na. Manithaikala
Homophobic	Ithumari alungala sumava thali vekuranga. ......
Homophobic	vera leavel bro
Homophobic	Bro nalaa panrinkaa bro neraiyaaa pranks panunkaa😀
Homophobic	arun kumar athuvum crct tha nambha aalunghala thirutha mudiyathu
Homophobic	Ozhache Saapta idhungaluku life na Enna nu theriyum....
Homophobic	@Ayy Ar enna machan seiyaringa.
Homophobic	Your dialouge delivery excellent ❤️❤️❤️❤️
Homophobic	Kadai vechu nadathura middle class people ku theriyum ivanuha paduthura paadu paavam nu ninaipom but idhunga overaaa aadum
Homophobic	Ivan ambala potta vesam potturukan ivana pedicji jaila podanum
Homophobic	io samy 9kitta maatuna summa vituvangala
Homophobic	Supper pa nalla iruppinka
Homophobic	They vai ellamai pesathiga ok ethu eyarkai yaana vesayam yaaru onnu pannamudiyadhu yaaraiyum asigama pesathiga
Homophobic	Neenga nadikira mariye illa.... nejama maruna mariye iruku😆😆😆.. super..
Homophobic	NAA tha like pana
Homophobic	Enga ponalu Meera Mithun a pathiye pesringaa
Homophobic	Vera leval Thala
Homophobic	Amount vabthuruchu thala semma kan kalankitten nanbaaaaaaaa💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💕💕💞💕💞💕💞💕💞💕
Homophobic	Bro masss kalakkitinga 10/10, vera level acting nanba.
Homophobic	Dei caste mathi kalyanam pannikavae othukamatranunga... aprm epud homosex ah othupanunga.. sis ne crt tha .. thappunu soltravanunga marurathuku rmba yr agu... aunga aunga bedroom la nadakurathu maatha namma yaru.. their wish.. unga velaya mattu parunga.. apud matha velayatha pappena rape pantrava kola pantravana mathunga ponga
Homophobic	Vera level acting ya yo 😆😂🤣
Homophobic	Lesbian gay Ivargalai mathipom.Ivargalal yarukkum entha badhipum kidayathu rendu manamum othuponal manathara vazhuthuvom. I love too lesbians and gays.
Homophobic	Acid mutta prank
Homophobic	#ERROR!
Homophobic	@Gpmuthu Official ennachu bro
Homophobic	Ninga inta nombarukku watsapp panna mudiyuma
Homophobic	Thala vali ipa woraiyur layum
Homophobic	Avanga yarum ungala kastapaduthala .. Ippavum miss malini solradhu.. Thanimanitha suganthiram. Na ena sapdanum enna dress podanumnu neenga mudivu panna mudiyathu... Yarukum thontharavu illama avanga vazhkaiya avanga vazhurangaa....
Homophobic	Manikattu varai . Its means hand glow area vara ulla vitten dude
Homophobic	Antha akka semmmmma
Homophobic	@vijay visvasi ethukku unakku kodukanum..nee sethuthola
Homophobic	Wow semma cute ah irukanga yendha padathula nadichurukanga
Homophobic	jeeva nandan ungalai poruthavai Ellam Kamam than Illa brilliant command
Homophobic	A great tamil wonder women
Homophobic	Ok. Iloveyou bro
Homophobic	Daeee machaaaa superrrrrr daa vera level ini unaku ellame success tha machaaaa ennoda support unaku eppovume irukum da keep it up machaaaa this is manimaran da
Homophobic	Idhu mutrilum kevalamanadhu.. Iyarkaiku ediranadu.. Idhu naatukum en ulagathukume kedu.
Homophobic	Great job ur rocks
Homophobic	I like u vj anna
Homophobic	correct Abdul bro
Homophobic	Endi thevidiya punda sunni... Unga amma kuda poiyu padu
Homophobic	Thaaaaa vera level daaaaaa 👍👍👍👍 neee nalla iruppa daaa... thambi.... semma acting.. nee azhratha parthu en kannu automatic kalangirichi da.... vera level.... koodaiya viraivil... 1m subscribe thaandi indha chennel valarum da...👐👐👐👐
Homophobic	Semma thalaiva vaipe Ella.....
Homophobic	@chandra lekha yei kena punda inga public la unna maathiri avuthu kamika enaku pudikala unnoda WhatsApp number kudu
Homophobic	Kaaasu kuduthu nadikregale da...... thufff
Homophobic	I love you thiru nangai. Super bro
Homophobic	Super nanba
Homophobic	Manivel 👍 but alugaya varuthu suparpa👍
Homophobic	Prabhu Prabhu avanga kannadi potta unaku ena.. Pakka mudiyalana Apadi orama ponga....life na enanu konjam sollunga...
Homophobic	avar avar unarvuku mathipu alika vendum....
Homophobic	Bro. Epadi bro. Semma bro. Good acting
Homophobic	We r waiting
Homophobic	who said that homosexuality is nature nu athu historical people kalapokuku etha mathiri mathikitanga, historical people ta nallatha irundha eduthukanum, ketta than irundha avoid pannurathu nallathu. En நாய் kuda appadi homosex panuratuu illaye. En kaa, culture lam thevai Illa but behavior and mankind is more important to humans. Uneducated akkaku kuda therijiirukuthu ithu thapunu. Educated aana ungalukum avungaluku Enna vidiyasam. Athuku than god create pannumbodu men and women na padaicharu. Kala pokula nama valithavariporom.
Homophobic	Enna porutha varaum ethu ok than periya ammalanga 1mulan sunniya vatchu Chennai ponnungala vettayadaranga ethu paravayillaya. LGBT eruntha thappukal kuraum
Homophobic	@Mani Shankar Iyer really nambra maari ye illa.... But padam vera level feel
Homophobic	BONDA vaayan with beautiful girl... I 🤣🤣😀
Homophobic	Empa ashiq oru channel la dhan un tholla thangala na indha channel layum idhey velai pathu kadupu ethriye ya nee
Homophobic	பிரகாஷ் தேவராஜ் ada pooya yov...puriyum padi solluya...summa poya yov..
Homophobic	Seriously na pathale payapduva ivagalala ana intha video avaga katra paasam kan kalanga vechiduchu😭😭😭
Homophobic	Jenkins-Tq friend :)
Homophobic	So very sad
Homophobic	kattupaadu pirakradhula enna thappu iruku
Homophobic	naa niraya edathula paathurukken, ivanga paisa Kettu naama kodukkalanaam saabam vidarapola pesittu thittitu poranga,, yaaralaume ekuthu kekkamudila bcoz thirunangaiya irukkanganga, then avanga romba Asingama kocha vaarthaikala use pandranga,,
Homophobic	Iyo ennaku aluvaramathiri aaiduchu
Homophobic	Mannikavum Enna Thampi nu solla ungaluku athigaram ila
Homophobic	True Blood love
Homophobic	Athuku nega homo va iruthatha therium mr yogi. Athuvaikum nega soldrathulam thanila ealuthuramari tha
Homophobic	Thirunangai na romba mosamana vanganu nenaichan anna ana athu thapunu ippa than theriyuthu
Homophobic	Semma Mass 🥰
Homophobic	Excellent awareness video 👍👍👍👍
Homophobic	Appan magalai karpazhikkumpothu, maamiyaar marumagan pirantha kuzhanthaiyai karpazhikkumpothu maamanaar marumagal uravu kanavanukku manavi dhrogam manaivikki kanvan dhrogam thagaatha uravu vaithu kollumbothu ungalukku ulagam azhiyapogirathu enru theriya villayaa sagotharare!!!!!!!!!!!!
Homophobic	Akka pls hi sollunga
Homophobic	rompa azhagana devathai mathiri irukinga neenga.
Homophobic	Ore aalu avan ellaathaium ethirkiraan, paravaa illai,
Homophobic	Serupu.. Otha sex na enanu therichikitu pesuda badu
Homophobic	Mein ha beach la idhunga thola thangave mudiyala... respect ha kuduikka kudathu..ithungala pavame pakka koodadhu
