category	text
Homophobic	Nanum oru thirunangai than yaro oru silar ipdi nadanthatharku ottu motha maguthayum ilivaga pesuvathi niruthungal avargal apdi nadanthukolla anga enna nadanthathu endru namakku yarukum theriyathu avarkal odrum araka manam komdavargal ilai athai mothalil Nan Ariya vendum angal,pengalilum iraka matra seyalgal sribavargal irukindrargal atharuku avargal mothathayum solla mudiyuma ?
Homophobic	Ellorukkum... Ore சட்டம் என்ற வினைகொண்டு செள்ளுக்குள் வைத்து சட்டத்தினக்கீழ் சடங்கு செய்தால்தான்😂 இதுபோன்ற திருநங்கைகளுக்கு பயம் வரும் 🔥🤣
Homophobic	Ivanga kitta Aasirvatham vaanguratha first stop pannunga. moodanambikayin ucham ithu than. Avanga mela parithabapattu yaaro start panni vittathu ithu
Homophobic	இந்தக் காட்சியைப் பார்க்கும்போது இவர்கள்மீது இரக்கம் கொள்வது தவறெனத் தோன்றுகிறது. ரௌடிகளுக்கும் இவர்களுக்கும் பெரிய வித்தியாசம் எதுவுமில்லை...! திருநங்கை சமூகத்திற்கு கேடுகாலம் வந்துவிட்டது...!
Homophobic	இந்த லட்சனத்தில ஒரு எம்எல்ஏ மூச்சுபுடிச்சிட்டு அவங்களுக்கு அதிகமான சலுகைகள் அறிவித்து மகிழ்கிறார் இவர்களை அரசே ஊக்கப்படுத்துவது தன் கண்ணை தானே குத்திக்கொள்வதற்க்கு சமம். இவர்களின் அட்டகாசம் ரயில்வேயில் அதிகம். பணம் குடுக்காத காரனத்திற்க்காக ஓடும் ரயிலில் இருந்து கீழே தள்ளிவிட்டு கொன்ற சம்பவங்கள் நடந்திருக்கிறது. எத்தனை செல்போன்களை தெரிந்தே கைவரிசை காட்டியிருக்கிறார்கள். தற்போது அவர்கள் வைத்திருப்பது அனைத்தும் பணம் கொடுத்து வாங்கியதல்ல. வியாபரிகள் இவர்களுக்கு கரிசனம் காட்டக்கூடாது. எதற்காக இவர்களுக்கு பயப்படுறீங்க. அடித்து விரட்டுங்கள். இவர்கள் அனைவரும் சோம்பேரிகள். உழைக்காமல் சம்பாதிக்கும் வர்க்கம். கண் இல்லாத குருடர்கள் கூட வியாபாரம் செய்கிறார்கள் ஆனால் இவர்கள் ஒவ்வொருவரும கிட்டதட்ட என்பது கிலோ எடையாக இருந்தும் வேலைக்கு செல்லாமல் ரவுடிகளை போல் மாமூல் வசூலிக்கிறார்கள். ரவுடி மாமூல் கேட்டால் போலீஸ் பிடிக்கிறது இவர்கள் வசூலிப்பதற்க்கு பெயர் என்ன. அரசாங்கம் இவர்களை இப்படியே விட்டால் நிறைய பிரச்சனைகள் நடக்கும்.
Homophobic	சிலப் பேர் இன்னும் இப்படி தான் உள்ளர்கள் உடல் உழைப்பின்றி வாழ நினைப்பவர்கள் முட்டாள்கள்
Homophobic	திருநங்கைகள் பாவம் புண்ணியம் பார்க்க கூடாது ஏனேன்றால் நான் இவர்கள் களால் அனுபவபட்டேன் என்னோட இன்றியும் போய்விட்டது வேலையும் போய்விட்டது இவர்களை சும்மா விடக்கூடாது
Homophobic	See the way they behave n kancheepuram temple area, they simply threaten and forcibly ask money. No police to check this.
Homophobic	இவர்கள் இதைவிட இன்னும் கேவலமாக நடந்து கொள்கிறார்கள் ‌.
Homophobic	Konjam overha thaan porankalo illa ithu romba over thaan aathadi ennaha adi
Homophobic	Onnum panna mutiyathu pola mm
Homophobic	Indha mathiri pannuradha Partha mariyadhaiye pogudhu chi 😠😠😠
Homophobic	ஆம்பளையை அடிக்கலாம். பொம்ளையை திட்டலாம்.
Homophobic	இவர்கள் அர்தநாதிஸ்வரர்கள் சக்தி சிவன் இருவரும் கலந்தவர்கள்.
Homophobic	இவர்களுக்கு மரியாதையுடன் தாணம் செய்ய வேண்டும்.
Homophobic	Yen ipidi panranga avru Antha hotel evlo kastapatu nadathuvaru avru ulaipu evlo irukum ….ketka dha seivaru yaru itunthalam not only these people …neriya rowdy pasanga panraga sapitu bill pay panama porathu elayana vetrathu yethuku ithulam….kaasu elayana kuda Ela pasila sapitom soli vitrunga don’t spoil their names and don’t break the properties….food is equal to god …respect the food and education…
Homophobic	Sapita sapadukukooda kasu koduka mudiyamala poiduchi ivalungalala enna polapu ithu ippadi valurathuku sethu tholayalamla
Homophobic	Nallavangalum irrukanga Intha mari Kiruku punadigalum irukaluga🤣🤣
Homophobic	99999999999....Naikale pudichu jailla.... Poduka..... 👉👉👉
Homophobic	Doing Worst behaviour in Porur bypass road.
Homophobic	Athu nalla than yarum respect koodukurathu illa
Homophobic	Intha mathiri silla per nalla 🙄
Homophobic	Apadithaa saivaanga , 😁😆😅😅🤣😂😁😁😁😁 saapadulaa kandathium kalarierupa
Homophobic	ஏன்டா கதை மயிறு ஒட்டறீங்க... நீங்க தான் அவங்கள கழுத்தை பிடிச்சு தள்ளறீங்க
Homophobic	மாண்புமிகு தமிழக முதல்வர் உங்கள் மிகுந்த மரியாதை வைத்துக்கொண்டு (திருநங்கைகள்) அரசு சலுகைகள் கொண்டு வந்து உள்ளது இதை நல்ல முறையில் பயன்படுத்தி கொள்ளலாம் இந்தமாதிரி. தவறு செய்யக்கூடாது பொதுமக்கள் மத்தியில் இவர்கள் அனைவரும் இந்த மாதிரி தான்? உங்கள் அனைவருக்கும் கெட்டு பெயர் வந்துள்ளது
Homophobic	தின்ன சோத்துக்கு தான் பணம் கேட்டாங்க உங்க கூட படுத்ததுக்கா கேடீடாங்க
Homophobic	சிலநாய்கள்செய்யும்செயலால்எல்லாநாய்களுக்கும்அவப்பெயர்
Homophobic	தல , தளபதி முட்டா கூட்டங்களுக்கு நடுவில் உங்களை போன்றவர்களை காண்பது உண்மையில் ஆச்சர்யம்தான் 👏
Homophobic	நமது பெண்களை கேவலப்படுத்திய முன்னோர்கள்.
Homophobic	Ithu pondra pala kootam ullathu nanba.. naam mendu ezhugirom...
Homophobic	ithil pengali kevala padutha enna ullathu
Homophobic	இதில் என்ன கேவலம் லூசு இது அந்த காலத்தின் இளமை முதுமை சிறுவன் போன்ற பெயர்களை கூறுகின்றனர் இது உனக்கு கேவலமா உனக்கு தமிழர் வரலாறு தெரியாது அவர்கள் பெண்களின் வளர்ச்சி அதாவது இப்போது நாம் சொல்லும் சிறுவர் இளமை முதுமை போன்ற வார்த்தைகள் சும்ம எதாவது சொல்ல வேண்டும் என்று சொல்ல கூடாது இப்போது கூட கிராமத்தில் உள்ள பாட்டிகள் இந்த பெயரை பயன்படுத்துவார்கள் சும்மா பேச கூடாது தமிழ் வரலாறு படி போ
Homophobic	Enna diveryknb the topic just like Dravidam politics ..shame on you
Homophobic	ஆனால் இதை சொன்னால் நம்மை கேவலமான சொற்களில் திட்டுவார்கள்
Homophobic	மனித இனம் அறம் என்ற ஒற்றை பண்பால் விலங்குகளிடம் இருந்து வேறுபடுகிறான். அறத்தை பயிற்றுவித்த இனம் அழிந்தால் . மனித இனத்தின் வீழ்ச்சி ஆரம்பம்
Homophobic	இலங்கையில் சிங்கள உருவானதும் இப்படிதான். சிங்கள மொழி கண்ணடன்மொழியை ஒத்து இருக்கிறது
Homophobic	தமிழ் சிந்தனையாளர் பேரவை யுடியூப்பில் பாண்டியன் அய்யா தெளிவாசொல்லிருக்கார்
Homophobic	antha kanoli in link vendum nanba
Homophobic	Sinhala, kannada, telungu scripts are same
Homophobic	அது கன்னடம் இல்லை தெலுங்கு ஏனெனில் கன்னட மொழி எழுத்துக்களும், தெலுங்கு மொழி எழுத்துக்களும் ஒரே மாதிரி இருக்கும், கன்னடர்கள் நல்லவர்கள், சிங்களர்களின் நாயக்கா என்ற பெயரை வைத்தே தெரிந்து கொள்ளலாம் அவர்கள் தெலுங்கு நாயக்கர்கள் என்று.
Homophobic	ஆம்.. மகாபலிுரத்தில் உள்ள பல்லவ எழுத்து முறையை உற்று கவனித்திங்கனா அது அப்படியே இன்றைய சிங்கள எழுத்து முறையை ஒத்தி இருப்பதை அறியலாம்..
Homophobic	தமிழ் மொழி எழுத்து வரிவடிவம்
Homophobic	தமிழ் எழுத்துக்களின் உருவாக்கம்
Homophobic	ஆம் அந்த நல்ல மனம் படைத்த கன்னடர்கள் தான் தமிழ்நாட்டிற்கு தண்ணீர் தரமாட்டோம் னு சொல்லுறானுங்க..!!
Homophobic	நண்பா தமிழ்நாடு மட்டுமன்றி இலங்கை , கர்நாடகம் போன்ற பகுதிகளில் அவர்கள் ஆதிக்கம் பதவியில் இருக்கவே அவர்கள் சிங்களர்கள் & கன்னடர்கள் என்று அவர்கள் ( telugu naidu ) பச்சோந்தி போல் ஏமாற்றி தமிழர்களை அடக்கும் தெலுங்கர்கள் !!
Homophobic	இதுவே கர்நாடகத்தில் 1cr tamils but they dont have administration but little bit valmiki community asking for 7.5 % reservations ?? சிந்தியுங்கள்
Homophobic	சிம்பு அறிக்கை விட்டபோது அனைவருக்கும் தண்ணீர் தந்து ஆதரவு தருவோம் என்று கன்னட மக்கள் சொன்னார்கள் ஆனால் காவிரி பிரச்சினையில் அரசியல்வாதிகள் அடியாட்கள் வைத்துதான் தமிழர்களை தாக்கினார்கள். கன்னடர்கள் நல்லவர்கள் தான்.
Homophobic	நமது பெண்களை கேவலப்படுத்திய முன்னோர்கள்.
Homophobic	V R FINANCE may be cuz chalukyas ,Rashtrakutasn,kadambas all were our enemies but atleast they fought and lost that’s why we have to respect kanndigas
Homophobic	@Surgeon Pallavan half-tamil half north Indian
Homophobic	vasantha srikantha no theynare pure tamils but corrupted by aryan culture
Homophobic	சிங்களத்தவர் சமையலும் கேரளத்து சமையலும் ஒற்றுப்போகும் ! அவர்கள் கலாச்சாரமும் சிலது மலையாள கலாச்சாரத்தோடு ஒற்று போகும் !
Homophobic	எப்படி கலப்படமானாலும், எல்லா ரத்தத்திலும் பண்டைய தமிழ் மக்களின் மரபணுக்கள் உலக முழுவதும் பல்வேறு நாடுகளிலும் உள்ள மக்களிடம் வியாபித்துள்ளது. தப்பிக்கவே முடியாது !
Homophobic	Muthalil sinhalan unakku theriyuma? Sihalam Aryan language orrisa Bengal tha sinhalanoda orgin aattu mandhai koottathil oru aadu yeppadi sellumo adhea paadhayil matra aadum chellum athu manithanukku porunthathu sindhithu paar vidai kidaikkum
Homophobic	@kadaladi balaji (tamil promter) @Balaji Krishanan கிருக்காடா நீ வட்ட எழுத்துக்கள் தான் சிங்கள மொழி. கன்னடம் தெலுங்கு, வட்ட எழுத்துக்கள் சிங்களமும் வட்ட எழுத்துக்கள் தான். ஓடிய மொழி பிராகிருத மொழியில் இருந்து தான் பிறந்தது
Homophobic	தமிழ் கவுண்டர்கள் தெலுங்கு சக்கிலியிடம் சிக்கி சுருண்டு விட்டணர்,,,,, காட்டு வேளை < ஊட்டு வேளை,,,,, கொங்கு கவுண்டர்கலுக்கு சக்கிலியர் என்று ரேசன் கார்டில் மாற்றி விட்டனர்,,,, பிறகு காசு கொடுத்து மாற்றிக்கொண்டனர்,,,,,
Homophobic	@V R FINANCE ஆம் கன்னடர்கள் நல்லவர்கள் தான் யதார்தமான மனிதர்கள்
Homophobic	@Not An Athiest Not An Athiest அதனால்தான் காவிரியில்,தமிழ் நாட்டுத் தமிழர்கள் தண்ணீர் கேட்டதற்காக,அங்கு பெட்டிக்கடை வைத்து, பொறிகடலை விற்று பிழைப்பு நடத்திக் கொண்டிருந்த அப்பாவி தமிழ் மக்களை 1991ஆண்டு அடித்து, தமிழ் நாட்டுக்கு அகதியாக அவர்கள் (தமிழர்கள்) ஓடி வந்தார்கள்.
Homophobic	சிங்களா மொழி .உடை.உணவு ஒடிசா வுடன் ஒத்து போகிறது
Homophobic	அண்ணா காலை வணக்கம் ..திராவிடத்தை ஒழிப்போம் எங்கும் தமிழ் எதிலும் தமிழ்..
Homophobic	350 கோடி கொடுத்து பீகார் காரனை கூட்டி வந்த ராஜதந்திரங்கள் அனைத்தும் வீணாகிவிடுமோ
Homophobic	சில்லு சில்லாய் உடையும் போலி திராவிடம்
Homophobic	தலித் மக்களை அசிங்கபடுத்தியதற்க்காக திமுகவின் ஆர்.எஸ்.பாரதி கைது.
Homophobic	திராவிடம் பிதுங்கி போச்சி, ஆரியம் அழுகி போச்சி!about
Homophobic	தயாநிதி மாறனும் சாதி வெறி பேச்சுகளால் அடுத்து கைதாவார் என்று எதிர்பார்க்கப்படுகிறது!
Homophobic	@mohamed ali @ எதுவும் தெரியாத நீங்கதான் எவனோ சொல்லிக்கொடுத்தத சொல்லி கிட்டு இருப்பீங்க. வெறும் பேச்சால் ஏமாந்து இன்னும் எவ்வளவு தான் அடி படுவீர்களோ
Homophobic	தமிழர்களுக்கு நடந்த கொடுமைகளை கூற எத்தனை தொடர்கள் போட்டாலும் முடிவில்லாமல் போய்க் கொண்டே இருக்கும் போல இருக்கிறது
Homophobic	நூறாண்டுகள் ஆரியர்களை எதிர்த்த திராவிடம் பெரியதா 3500 ஆண்டுகள் எதிர்த்த தமிழ் பெரியதா தரமான கேள்வி
Homophobic	இதைக்கூட நம்மால் சிந்திக்க முடியவில்லையே என்று நினைக்கும்போது வேதனையாக உள்ளது
Homophobic	இந்த வஞ்சக உலகத்தில் தமிழரின் பெருந்தன்மை அறநூல்கள் கூறியவை எல்லாம் எடுபடாமல் போய்விட்டது
Homophobic	முள்ளை முள்ளால் தான் எடுக்க வேண்டும் போல இருக்கிறது
Homophobic	அதற்குள் இங்குள்ள கொஞ்சநஞ்ச தமிழர்களையும் குடிக்க வைத்து பலவகைகளில் கெடுத்து பொருளாதார வலிமை இல்லாமல் பண்ணி அடிமையாக்கி விட்டார்களே......
Homophobic	இது மட்டும் அல்ல தொலைக்காட்சி மற்றும் வெள்ளித்திரை இவற்றில் ஆர்வத்தை ஏற்படுத்தி திராவிட தொலைக்காட்சியில் மானாட மயிலாட நிகழ்ச்சியை தொகுத்து வழங்கி நம்மை திசைதிருப்பி இலங்கையில் ஈழத் தமிழர்களை கொன்று குவித்தது இந்த திராவிட திமுக கட்சி .
Homophobic	தங்களைப்போலவே ஆதங்கமும் அவநம்பிக்கையும் மனதில் எழுந்தாலும் உண்மை நிச்சயம் வெல்லும் என உறுதியாய் நம்புவோம்.
Homophobic	முதல்ல பெருமாள் படத்தை உடைச்சிட்டு அப்புறம் பேசு ஆரியத்தை எதிர்த்தோம்னு…
Homophobic	எல்லா தமிழனும் ஆரிய அடிமையே.
Homophobic	பார்ப்பனியத்தை எதிர்க்கும் திராவிட தமிழனே சுதந்திரமானவன்.
Homophobic	It is said perumal is also tamil.
Homophobic	Mayon in tamil literature may be Perumal.
Homophobic	As mal refers to black.
Homophobic	குடிக்க வைத்து அந்த மயக்கத்தில் இன்றுவரை குளிர்காய்கிறது திராவிடம் என்ற தமிழ் இன விரோதம்
Homophobic	ஒழிந்துபோகட்டும் தமிழின விரோதிகள் நாம் தமிழர்
Homophobic	நமது பெண்களை கேவலப்படுத்திய முன்னோர்கள்.
Homophobic	கருநாடகம் , எருமைநாடு _ அங்கே ஆதிக்கத்தில் இருப்பதற்காக தமிழர்களை தாக்கும் செயலில் ஈடுபடுவது தெலுங்கு பச்சோந்தி வடுகர்கள் !!
Homophobic	அங்கே கன்னடராக மாரிக்கொண்டு ஆட்சி அதிகாரத்திற்காக அழைவது __ இலங்கையிலும் ஆட்சி அதிகாரத்திற்காக தமிழினத்தை அழித்தது சிங்கள போர்வையிர் இருக்கும் தெலுங்கு வடுகர்கள்!! வன்மன் 😈🔥
Homophobic	பல நாள் திருடன் ஒரு நாள் அகப்படுவான்
Homophobic	"கர்நாடாகாவில் இருந்து தமிழர்களை,காவிரி பிரச்சனையின் போது எதிர்க்கிற ""வட்டால் நாகராஜ்"" ஒரு தெலுங்கன் என்று தான் கூறுகிறார்கள்"
Homophobic	கருணா பெயர் கொண்ட நாடு, கறு நாடு அகம்.
Homophobic	@Thamizhmuckkan venkatraman RN கார் (மழை) + நாடு +அகம் = கர்நாடகம்
Homophobic	நமது பெண்களை கேவலப்படுத்திய முன்னோர்கள்.
